IDENTIFIER,time,Stravs_SVM1,Stravs_MLP1
Metamitron_desamino,306.0,378.9764373599355,312.0066039790937
Metamitron,294.0,258.2097490343922,216.89479033959134
4_Isopropylaniline,312.0,461.7397188752074,441.14487461189117
Bromoxynil,498.0,500.84324505672447,502.15939281696757
Chloridazon,312.0,370.6447089318281,299.38422667483394
2_6_Dichlorobenzamide,240.0,509.50717799030696,515.6780123718839
Prosulfocarb,864.0,636.181586201043,681.0805415144845
Metolachlor_morpholinone,492.0,453.5499413337119,428.36609531251196
Cyproconazole,690.0,508.38635744809693,513.9291592106665
Ioxynil,558.0,469.7126270066007,453.5852654368044
Azoxystrobin,594.0,629.4172321459464,677.6106104426743
Metribuzin,414.0,262.5451656963449,218.2847025998737
Phenmedipham,570.0,601.6421753321313,659.4392794899003
Metribuzin_diketo,354.0,162.36135592959175,186.1662889999426
Flusilazole,744.0,421.94418212145536,379.0505895473823
Epoxiconazole,702.0,594.3652208531573,648.0848080421368
Prochloraz,732.0,679.6146144242355,703.360512809145
Acetochlor_OXA,450.0,420.02390207200506,376.0543134189289
Alachlor_OXA,444.0,406.6056002069547,355.1172956260606
Amitraz,924.0,706.1791456216627,717.2696298412963
Acetochlor,702.0,533.8014807719821,553.5852121592216
Alachlor_ESA,462.0,387.2056457032677,324.8469084556486
Acetochlor_ESA,462.0,400.62394756831793,345.78392624851693
Diflufenican,864.0,760.5266197932722,746.3255870415218
Cymoxanil,336.0,265.62865439997915,219.27325320245745
Ethofumesate,600.0,428.7558531387559,389.6790639044732
Propaquizafop,900.0,698.9357073242503,713.3970481553922
Fluazinam,954.0,816.0057579775968,775.9865692520108
Napropamid,702.0,568.5281879496185,607.7704356978026
Metsulfuron_methyl,426.0,236.956546844378,210.08112314275462
Thifensulfuron_methyl,432.0,243.01903262677948,212.02472487098032
Thifensulfuron_methyl,414.0,243.01903262677948,212.02472487098032
Nicosulfuron,426.0,237.22073321668373,210.16581993351306
Nicosulfuron,420.0,237.22073321668373,210.16581993351306
Trifluralin,990.0,634.8409389385929,680.3928256506457
Rimsulfuron,474.0,246.27010223822066,213.06700104979143
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,186.61031328915396,193.940379880044
Prometon,402.0,261.8649843646617,218.0666399669508
Prometryn,510.0,332.17996174006635,270.5638861200985
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,238.73102059663583,244.03889771004734
Fluroxypyr,414.0,381.64610020691106,322.5181750070173
Fenpropimorph,564.0,647.1877297092935,718.0542426649612
Fluazifop,654.0,595.3053741302936,642.0182972585395
Clomazone,564.0,486.6210388893227,477.5541677800103
Metalaxyl,522.0,408.334076932206,362.1639782969781
Fluazifop,648.0,595.3053741302936,642.0182972585395
Carbetamide,396.0,484.02347737351454,473.7255211189337
2_Aminobenzimidazole,162.0,322.84380139280483,292.67748946508067
2_Aminobenzimidazole,156.0,322.84380139280483,292.67748946508067
Trinexapac,414.0,309.64248212856353,286.63401353039853
Cyprodinil,564.0,561.9916476900548,588.6458312390156
Linuron,600.0,525.2007309479725,534.418272166679
Carbetamide,390.0,484.02347737351454,473.7255211189337
Monuron,402.0,466.30299142665694,447.6066096166664
Trinexapac_ethyl,534.0,356.72328460258547,294.2379853107684
1H_Benzotriazole,264.0,321.1150454900493,292.597862618716
Monuron,408.0,466.30299142665694,447.6066096166664
Fludioxonil,642.0,509.7314649814821,511.61752110401113
5_Methyl_1H_benzotriazole,348.0,351.461254683441,293.9956151489255
Bisphenol_A,840.0,563.7312267657928,591.209864305979
Kresoxim_methyl,750.0,531.6375670981304,543.9057746124222
Sulfadiazine,132.0,311.4430645429305,287.73596613484347
Atraton,342.0,224.51330699685346,235.63193951102406
Sotalol,96.0,334.0634960764266,293.1942708703715
Propranolol,396.0,480.4715087856103,468.4901368589013
Metoprolol,306.0,385.5916387214528,328.6208626274189
Atenolol,120.0,374.65728223464396,311.70835202255034
Sulfadimethoxine,342.0,313.13541522747227,288.7716811510431
Sulfathiazole,168.0,377.02165356891925,315.36539899308036
Sulfadimidine,234.0,372.13548292971313,307.80780629409924
Tylosin,486.0,407.2675024310182,360.59191277402095
Ibuprofen,816.0,529.2446619441737,540.3787789004002
Clarithromycin,582.0,466.9130248129452,448.50576148404036
Azithromycin,354.0,413.8794771985296,370.33755882039725
Roxithromycin,606.0,444.2729147831177,415.1356252448859
Carbamazepine,468.0,600.8812760659317,656.5888557069263
Primidone,324.0,445.14860786988635,416.42634324805175
Trimethoprim,228.0,317.22263891560397,291.2730533471437
Ranitidine,114.0,369.7476636918699,314.7395652227676
Metronidazole,126.0,234.99486741531535,247.5447217929407
Diclofenac,768.0,656.123725128773,714.222589192831
Erythromycin,510.0,401.942913998328,359.82056144612875
Naproxen,612.0,525.2528913662064,535.4986441715059
Naproxen,600.0,525.2528913662064,535.4986441715059
Clofibric_acid,606.0,480.4496419348362,471.6680513194123
Clofibric_acid,600.0,480.4496419348362,471.6680513194123
Ketoprofen,576.0,532.0744202125227,545.2171854814396
Indomethacin,768.0,613.0672602516914,660.6066061616094
Indomethacin,774.0,613.0672602516914,660.6066061616094
Mefenamic_acid,870.0,595.1183589173377,635.0350454432174
Mefenamic_acid,876.0,595.1183589173377,635.0350454432174
Bezafibrate,636.0,576.3157807071298,608.2472626475994
Iohexol,96.0,178.81385989952616,223.23134162261857
Propiconazole,786.0,586.0650466450003,622.1369120052938
Benzophenone_3,726.0,485.3587768560293,478.66203047020275
Norfloxacin,264.0,350.94902856192,298.650061626927
DEET,516.0,470.10102779775116,456.9245185633886
Sulfapyridine,174.0,370.2996949279877,315.4304180214553
4_Acetamidoantipyrine,222.0,432.1784534165675,402.89673183027435
Iomeprol,96.0,203.3595345054904,233.85394069338335
Iopamidol,72.0,303.28704594351,277.457922099483
Diatrizoate,96.0,661.0821485531907,717.9920320861986
Paracetamol,132.0,423.08768188178,389.9452306799552
N4_Acetylsulfadimethoxine,384.0,413.4665660522932,376.2381550751931
N4_Acetylsulfamethazine,276.0,472.5772821997666,460.4524052354339
N4_Acetylsulfadiazine,216.0,411.77104154135907,373.82256388255064
N4_Acetylsulfamethazine,270.0,472.5772821997666,460.4524052354339
N4_Acetylsulfadiazine,228.0,411.77104154135907,373.82256388255064
N4_Acetylsulfadimethoxine,378.0,413.4665660522932,376.2381550751931
N4_Acetylsulfathiazole,258.0,477.4726163400567,467.426722597447
Mesotrione,372.0,336.2610546009209,291.83577190645696
Tebutam,702.0,567.9564505601982,596.3378363024783
Dinoseb,780.0,494.26028053843356,491.3438842315759
Dimethenamid_OXA,432.0,405.0816058836852,364.2922139794856
Bentazone,450.0,344.95554656978044,295.58804323686104
Dimethenamid_OXA,450.0,405.0816058836852,364.2922139794856
Dimethenamid_P,600.0,518.8591867278814,526.3896183136693
Simazine,414.0,249.73132117906962,243.80109286218251
Dimethenamide_ESA,396.0,386.32369240191395,315.1660457570796
Dimethenamide_ESA,402.0,386.32369240191395,315.1660457570796
Metolachlor_OXA,558.0,424.62591555470345,382.169857041785
Metolachlor_OXA,540.0,424.62591555470345,382.169857041785
MCPA,570.0,434.6521088841047,399.70913049511296
Bromacil,420.0,422.74661925841724,378.88231903434087
2_4_D,546.0,468.5955453392256,455.8194429642963
Dichlorprop,642.0,506.8210223605443,520.4209991222908
Metolachlor,708.0,538.1905116370867,566.4990203639323
Chlortoluron,492.0,497.98734584323665,505.4919702629221
Metazachlor,510.0,495.42127006275786,501.15526862945876
Alachlor,702.0,520.7730754921348,542.9405433283335
Dicamba,420.0,492.54427405734384,496.293107748996
Dicamba,426.0,492.54427405734384,496.293107748996
Ciprofloxacin,270.0,382.64971733891264,308.7389950137307
Atrazine_desethyl_2_hydroxy,84.0,151.29653616893415,207.19629765882564
Atrazine_desethyl_2_hydroxy,90.0,151.29653616893415,207.19629765882564
