IDENTIFIER,time,RIKEN_mlp5,RIKEN_SVM5
1_1_Dimethylbiguanide_hydrochloride,12.6,26.57332449967661,37.77592334100533
Glycine,9.6,26.52347460392286,38.66028671612296
Uracil,18.6,37.72262493143107,50.54365991044591
3_(2_Aminoethyl)indole_Hydrochloride,73.2,83.70515121504343,75.21194177858266
Calcium_(+)_pantothenate,66.6,35.60518743762147,49.28621871939072
2_Hydroxypyridine,40.8,58.8618338685829,62.99897496809945
Hexylamine,72.6,79.59056027372856,73.22191645749308
S_(5'_Adenosyl)_L_methionine_chloride,11.4,32.12020597825773,6.99437231670877
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,29.031928855648324,44.74115044951978
2'_Deoxyadenosine_5'_monophosphate,37.2,26.622832985356787,40.55060304408611
3_Amino_1_2_4_triazole,10.8,26.749411365080185,41.257844471698355
Cytidine_3'_5'_cyclicmonophosphate,40.2,26.671162345028065,36.06466774652527
D_(+)_Glucosamine_hydrochloride,9.0,32.12611367933063,7.020684412118136
Glutathione_(oxidized_form),57.0,29.217124668381192,44.957186601286516
L_Norleucine,34.2,54.09699334274926,60.24728372732232
Mecamylamine_hydrochloride,81.0,92.96249868619,85.61906793582929
Thiamine_monophosphate_chloride_dihydrate,11.4,38.54604693480571,51.03264943088824
Quercitrin,87.6,51.73107973964953,58.86520629486315
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,88.36025022744805,77.72405446643612
N_N_Dimethylaniline,66.6,86.09602347391463,76.36828912938364
Agmatine_sulfate_salt,9.0,26.717347243112787,41.13459307742105
4_Hydroxypyridine,15.0,49.08050704990567,57.28925026466428
3_4_Dimethoxycinnamic_acid,94.2,87.4990503084618,77.04686422147145
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,97.17999474611372,93.90876283632869
N_Octanoylsphinganine_D_erythro,33.6,129.02497606574934,156.05100795331074
Tiliroside,94.2,85.31720041473741,75.99161071091692
Trimethylamine_N_oxide_dihydrate,10.8,44.779195257717255,54.73420731587911
L_Carnosine,9.6,33.6031386563258,48.09109564903754
2_Hydroxyisocaproic_acid,80.4,51.48186069061387,58.717027652304104
trans_Aconitic_acid,37.8,30.368011815741184,45.95843107389989
4_methyl_valeric_acid,33.6,79.06943602089675,72.96987428043244
Kynurenic_acid,71.4,71.02402996442505,69.07983870149772
3_Chloro_L_tyrosine_hydrochloride,66.0,64.5561382914675,65.94592965374531
Adenosine_3'_monophosphate_From_Yeast,38.4,28.984656934178965,26.297756415956833
Quercetin_3_D_xyloside,85.8,42.67574964162006,53.48507520758334
Galactinol_Dihydrate,9.6,14.817902794191838,-31.137393317331906
