IDENTIFIER,time,RIKEN_mlp9,RIKEN_SVM9
(_)Shikimic_acid,15.0,29.14355207449295,30.280820315747718
Adenosine,63.6,27.80329392502998,23.882264640239868
L_Tyrosine,36.6,47.90983642287898,55.979892140540336
D_(+)__Maltose_monohydrate,10.2,23.33505943769793,-23.261211975438812
1_4_Diaminobutane,8.4,35.53980470262429,46.83870414874998
Leupeptin_hemisulfate_salt,85.2,97.19164899815304,86.18430317825184
2'_Deoxycytidine,27.0,29.880268715010832,33.38587190239497
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,27.792608266855172,23.77424245192691
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,30.24022334909431,34.72228433940819
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,24.413521797367157,-9.308414964785072
Isoguvacine_hydrochloride,10.8,39.94523130965753,51.06991808941143
L_Serine,9.6,28.798066702952884,28.995038968275367
Methanesulfonic_acid_solution,10.2,33.64534200506472,44.355435451915874
Taurine,9.6,30.346080743099954,35.096981993885834
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,25.79513719800754,8.370112847347514
6_Aminohexanoic_acid,24.6,53.79472075878506,59.33920284986909
luteolin_7_O_glucoside,84.6,36.35399606826938,47.82511365888143
Hyperoside,84.0,33.362714426562945,43.76358974583728
(+)_Epicatechin,78.6,76.72238654792366,72.52811881749938
L_beta_homovaline_HCl,33.0,50.269942750232005,57.329134799154254
L_beta_homothreonine,11.4,31.870750742523654,39.736555675803956
trans_Zeatin,66.6,55.364783166163875,60.23455917444977
D_Pinitol,10.2,25.70795487859303,7.320242026073174
naringenin,100.2,96.66324894893404,85.82464309532591
Ononin,91.2,55.17850457545792,60.128330457974336
N_acetyl_DL_serine,14.4,33.034935813588746,43.035164261433025
DL_homocystine,13.8,39.63562825725404,50.80917487624376
3_Hydroxy_3_methylglutarate,40.8,35.573417905146584,46.87733277292305
2_Furoic_acid,69.0,63.078011691985935,64.68788770410579
O_Phosphorylethanolamine,9.6,31.329837097999505,38.15278208471242
Homovanillic_acid_,79.8,64.28100354505735,65.37906415805838
N_Tigloylglycine,70.8,63.45979952559543,64.90724310565965
Maleic_acid,19.8,35.85755653043064,47.222231203038916
Petunidin_3_O_beta_glucopyranoside,73.2,36.38929111853004,47.867881064215815
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,27.12583835079646,17.73203583441233
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,27.85239511957006,24.34304894287527
