IDENTIFIER,time,FEM_lipids_SVM3,FEM_lipids_MLP3
1_2dilinoleoyl_PC,882.0,993.4472450236228,1126.2991829319496
1_2dioleoyl_GLP_Na,942.0,969.1539496570564,1107.6692947824838
1_2dioleoyl_PC,1020.0,1033.3131656251676,1156.871307074663
1_2dioleoyl_PE,1044.0,1023.0352329700818,1148.9894313191198
1linoleoyl_rac_GL,456.0,407.9254348314262,262.9861984392674
1monopalmitoleoyl_rac_GL,420.0,358.4311825131692,160.92200622808434
1oleoyl_rac_GL,528.0,427.85839513219867,308.68262084617857
1_palmitoyl_sn_glycero_3PC,354.0,402.1070242679772,274.8820373509191
25OH_Cholesterol,114.0,566.4356126823866,635.2414840807354
5alfa_colestane,552.0,763.8533443563749,974.9053511473146
arachidic_acid,834.0,635.9745153138454,765.2163799438986
BehenicAcid,948.0,708.0061826439887,899.8504927325866
betaSitosterolglucoside,756.0,519.3038949535502,538.2709651888982
brassicasterol,906.0,663.4872516178477,816.6403297145075
BSitosterol,996.0,683.2389556508285,849.5537435923743
C2_CAR,72.0,-92.92639968928688,405.5480825075572
CA,132.0,299.6948400445543,109.63312284022237
campesterol,960.0,650.5428695735995,825.7055523120322
CDCA,192.0,385.95685437596694,272.00991988419963
CER_893,1164.0,947.9842186401727,1042.6562347413521
Chol_Epoxide,768.0,563.8114933297734,631.419241166394
Cholestanol,678.0,655.9546967981197,644.2011052547706
CHOLESTEROL,918.0,649.1650941797568,636.756347091721
cis_11_eicosenoic_acid,732.0,606.6769676568356,590.1683736058037
cis_vaccenic_acid,618.0,540.3784950304695,517.4724997783783
DCA,210.0,401.8162168139188,365.5398006461046
Decanoic_acid,0.0,294.2192852072731,247.5604165903675
desmosterol,828.0,642.375491561394,629.3115889286714
DocosahexaenoicAcid,504.0,572.7816948904034,649.8641283889858
D_sphingosine,258.0,339.21901229470166,192.13901023552026
ergosterol,852.0,642.360184440287,790.7256437540804
erucic_acid,840.0,672.4464963942652,849.8917519341447
Free_CAR,72.0,-170.73552161438818,647.489681677332
G_CA,96.0,293.0350551692514,122.33710950131768
G_DCA,126.0,384.6198888369072,268.93092179032567
G_LCA,174.0,485.57730663971836,445.0570044503201
Glyceryltrilinoleate,1416.0,1502.0207640426843,1433.7078095888257
glyceryltrioleate,1452.0,1559.124806460006,1482.200264448488
glyceryltripalmitate,1452.0,1417.3334297077095,1361.7917671585592
glyceryltripalmitoleate,1452.0,1360.2293872903883,1313.2993122988971
glyceryltristearate,1494.0,1616.228848877328,1530.69271930815
HDCA,126.0,386.8917334311908,282.187559636912
lanosterol,900.0,737.8174587492738,874.7166699496728
LCA,336.0,477.15784272274607,466.2284220647124
lignoceric_acid,1068.0,754.8322519892288,875.6366376588625
linoleic_acid,534.0,510.25775493284414,533.7148401372463
linolenic_acid,468.0,490.6118080990816,493.6593084778726
lupeol,912.0,704.1167668007155,897.5671976927333
margaric_acid,660.0,518.8114251474639,524.4465157414334
MCA,114.0,296.9059648705173,98.75618966927685
MiristoleicAcid,396.0,394.73764591814734,246.53647019197945
MirysticAcid,480.0,414.6706062189198,291.2359547890893
Octanoic_acid,84.0,206.38896836183142,52.81722311250802
oleic_acid,618.0,540.0793155645614,557.1599056728161
palmitoleic_acid,504.0,466.7517999696206,407.7504874075794
Progesterone,162.0,409.9093474807458,291.93042054419175
PS,894.0,-174.2953489901489,61.095934423447076
StearicAcid,720.0,561.1320757456261,600.0562267333299
stigmasterol,960.0,699.1310390217751,859.1416796089491
T_CA,84.0,298.9815266149998,96.32155358012083
T_CDCA,90.0,385.30897702853883,233.81466899369133
T_LCA,120.0,91.24037189365089,204.51443606468746
tripentadecanoate_TG15:0,1428.0,1506.0224733998743,1437.5998945081778
T_UDCA,78.0,385.30897702853883,233.81466899369133
uvaol,456.0,616.7792764467303,744.1703221766394
