IDENTIFIER,time,UFZ_Phenomenex_mlp9,UFZ_Phenomenex_SVM9
Diuron,1428.0,1417.3023014260345,1358.123933837088
Ethofumesate,1452.0,1106.932558901039,1217.2775906261033
Ethion,1650.0,1564.3775309939372,1615.3721019723607
Pirimiphos_methyl,1572.0,1227.3139838126378,1280.7144918947427
Chloroxuron,1506.0,1516.8666319048164,1510.0986102349318
Metolachlor_OA,1428.0,1094.7129677833839,1210.8382832674918
Phenazone,1020.0,960.0360564510052,1139.8681486837604
Propranolol,1188.0,1240.174283357184,1287.491430721406
4_Acetamidoantipyrin,912.0,1115.8307175336943,1221.9666164543576
Caffeine,966.0,127.66161884387216,800.3837591389108
Diclofenac,1560.0,1527.737108383597,1528.7763830473627
Cetirizine,1380.0,1427.0664048838762,1364.5659422474466
Diphenhydramine,1200.0,1462.6545542809927,1392.386775214617
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1518.551574349886,1513.4344091392477
Amantadine,942.0,1070.1046385233744,1197.8705338426953
Dexamethasone,1404.0,1065.440281175612,1195.4125767553048
Androstenedione,1458.0,1507.4254969089627,1491.4073321637848
Triethyl_citrate,1260.0,932.212859129188,964.6482209737226
2_Isopropylthioxanthon,1698.0,1541.8756231960263,1552.2755332235154
Perfluorobutanoic_acid,1020.0,1067.5418048158128,1196.5200079705005
Tetrachlorosalicylanilide,1758.0,1595.0479395678005,1701.3735895135846
Terbuthylazine,1482.0,986.8637997017636,1154.005453513875
Fenuron,1080.0,1039.2993773584801,1181.6372128589398
Carbendazim,822.0,1029.3299542360642,1176.3836672161083
Chloramphenicol,1158.0,1027.9203956969052,1175.6408779864028
Erythromycin,1302.0,1037.2234820553551,1180.543286902461
Sulfapyridine,786.0,954.9565200426174,1137.1914064050723
Caffeine,966.0,127.66161884387216,800.3837591389108
Acetaminophen,540.0,1092.1962650825583,1209.5120668609966
Roxithromycin,1386.0,1145.88763125598,1237.8055838834346
Trimethoprim,894.0,930.9568686940066,1063.4175801106733
Citalopram,1200.0,1488.126386456259,1454.3462011790762
Michler's_ketone,1548.0,1406.8831637739556,1351.2497571476251
Norethisterone,1482.0,1474.7738687283393,1411.0645480270439
5_Methyl_1H_benzotriazole,1164.0,917.2480435401053,1110.4131794112375
4_Benzophenone,1260.0,1061.0322071986054,1193.0896722551342
Tris(1_chloro_2_propyl)phosphate,1470.0,1503.250659757616,1483.1421138259693
Mono_iso_butyl_phthalate,1398.0,1142.8122308069062,1236.1849528368032
Benzothiazole,1272.0,1168.1073995005427,1249.514643195346
