IDENTIFIER,time,Matsuura_15_SVM7,Matsuura_15_MLP7
3_Man3GlcNAc,2591.88,1462.4900780388798,1698.6066844396496
6_Man4GlcNAc_II,1311.48,1312.2157760019795,1395.9293953374622
3_Man3GlcNAc,2585.34,1462.4900780388798,1698.6066844396496
3_Man4GlcNAc,2454.42,1312.2157760019795,1395.9293953374622
6_Man4GlcNAc_II,1324.62,1312.2157760019795,1395.9293953374622
Man4GlcNAc_III,1314.0,1312.2157760019795,1395.9293953374622
Man4GlcNAc_III,1309.98,1312.2157760019795,1395.9293953374622
Man4GlcNAc_III,1308.96,1312.2157760019795,1395.9293953374622
Man3GlcNAc,1483.86,1462.4900780388798,1698.6066844396496
6_Man4GlcNAc_II,1319.58,1316.332838396814,1623.33305358882
Man3GlcNAc,1478.28,1470.0272509525807,1810.232225035365
3_Man3GlcNAc,2589.36,1470.0272509525807,1810.232225035365
3_Man4GlcNAc,2454.9,1316.332838396814,1623.33305358882
Man4GlcNAc_II,1076.94,1316.332838396814,1623.33305358882
Man6GlcNAc_VI,1258.68,1008.9440132852803,911.5361287139795
Man4GlcNAc_II,1081.98,1316.332838396814,1623.33305358882
Man4GlcNAc_II,1082.46,1316.332838396814,1623.33305358882
Man4GlcNAc_IV,1425.72,1307.6793745722337,1400.349472121102
3_Man4GlcNAc,2456.94,1307.6793745722337,1400.349472121102
Man6GlcNAc_VI,1261.2,996.0978991817966,965.6138258953404
Man6GlcNAc_I,767.82,996.0978991817966,965.6138258953404
Man6GlcNAc_IV,907.32,996.0978991817966,965.6138258953404
Man2XylManGlcNAc2,2049.9,1328.2791517736835,1443.9481191070192
Man6GlcNAc_IV,904.8,996.0978991817966,965.6138258953404
Man4GlcNAc_IV,1423.2,1307.6793745722337,1400.349472121102
Man5GlcNAc_VI,1238.46,1166.5791824799132,1096.014409723638
Man5GlcNAc_I,790.08,1166.5791824799132,1096.014409723638
Man2XylManGlcNAcFucGlcNAc,1121.7,1260.225550325464,1347.653095666185
ManGlcNAcFucGlcNAc,1562.1,1679.4591151281365,2141.2246579754406
XylManGlcNAcFucGlcNAc,1651.62,1570.0495709418233,1958.2075330137136
Man5GlcNAc_VI,1242.48,1166.5791824799132,1096.014409723638
Man7GlcNAc_III,881.04,856.7551618635537,871.5425365369058
Man6GlcNAc_III,921.0,1011.6671721717337,965.9458509605334
Man6GlcNAc_I,748.62,1016.707173834508,975.3773990788454
Man6GlcNAc_IV,902.28,1016.707173834508,975.3773990788454
Man6GlcNAc_III,916.92,1016.707173834508,975.3773990788454
Man5GlcNAc_II,892.68,1168.600713857962,1144.5010744435745
Man2GlcNAcFucGlcNAc,1402.5,1519.5936086690303,1874.7607069030043
Man7GlcNAc_III,891.18,864.8136338110539,875.6554555970672
Man7GlcNAc_V,1220.22,864.8136338110539,875.6554555970672
Man7GlcNAc_I,729.9,864.8136338110539,875.6554555970672
Man7GlcNAc_I,730.92,839.287166210723,876.6991618782791
ManGlcNAcFucGlcNAc,1549.5,1683.7824012464866,2404.7419430266386
Man7GlcNAc_III,890.64,839.287166210723,876.6991618782791
Man2GlcNAcFucGlcNAc,1415.16,1524.7671758595775,1998.531455236335
ManGlcNAcFucGlcNAc,1571.76,1683.7824012464866,2404.7419430266386
XylManGlcNAcFucGlcNAc,1661.7,1571.4748836198373,2117.848084865337
Man7GlcNAc_II,837.6,839.287166210723,876.6991618782791
Man8GlcNAc_III,858.06,680.2719408238135,785.2858830746235
Man2XylManGlcNAc2,2088.96,1330.5123117660453,1476.3572126085674
Man2XylManGlcNAcFucGlcNAc,1113.6,1249.2992922057747,1316.4379815676275
Man7GlcNAc_II,838.62,848.4753411988955,866.8325728663349
Man7GlcNAc_II,842.64,848.4753411988955,866.8325728663349
ManXylManGlcNAcFucGlcNAc,1526.88,1403.1952057741748,1619.4794925403476
3_Man2GlcNAc,2720.16,1617.9549090408973,2042.369895962753
Man7GlcNAc_V,1216.68,848.4753411988955,866.8325728663349
Man2GlcNAcFucGlcNAc,1426.26,1511.8871123743036,1833.5083048906456
3_Man2GlcNAc,2719.62,1612.4773336525504,1713.276862274143
3_Man2GlcNAc,2731.26,1612.4773336525504,1713.276862274143
ManXylManGlcNAcFucGlcNAc,1521.3,1404.0861656133022,1965.890300455046
Man5GlcNAc_II,895.2,1164.4805908210158,957.0488668517623
Man8GlcNAc_I,636.66,716.4838479894811,779.3489626071932
Man6GlcNAc_III,922.02,1015.1483432105043,943.2303273879314
Man5GlcNAc_III,1046.88,1164.4805908210158,957.0488668517623
Man8GlcNAc_I,635.64,716.4838479894811,779.3489626071932
Man5GlcNAc_I,788.04,1156.3252051941326,991.3448062633827
Man8GlcNAc_II,747.36,680.7681228500784,792.6468753300381
Man8GlcNAc_III,861.6,680.7681228500784,792.6468753300381
Man8GlcNAc_II,744.84,680.7681228500784,792.6468753300381
Man8GlcNAc_II,739.26,680.7681228500784,792.6468753300381
Man6GlcNAc_VI,1259.16,997.8061777461146,942.4486347281985
Man8GlcNAc_III,865.14,680.7681228500784,792.6468753300381
Man5GlcNAc_I,790.56,1156.3252051941326,991.3448062633827
Man7GlcNAc_V,1219.26,864.8136382221976,883.3482525478863
Man6GlcNAc_I,753.66,1016.7071753535114,990.2557362742303
Man6GlcNAc_II,869.4,1016.7071753535114,990.2557362742303
Man2XylManGlcNAcFucGlcNAc,1125.18,1260.422373202178,1325.3439485700399
XylManGlcNAcFucGlcNAc,1662.72,1564.2094474648052,1966.8599748858326
Man6GlcNAc_II,868.44,1016.7071753535114,990.2557362742303
Man6GlcNAc_II,865.92,1016.7071753535114,990.2557362742303
Man8GlcNAc_I,639.18,712.9201010908839,776.4407688215421
