IDENTIFIER,time,LIFE_old_SVM3,LIFE_old_MLP3
(DL)_p_hydroxyphenyllactic_acid,92.661,80.57831596192625,73.20800989413223
(R)_2_hydroxybutyric_acid,83.964,64.1981278832653,54.83342464505326
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,250.2713437149656,265.05248679062396
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,76.06866730270728,68.10967910546887
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,71.68377950383095,63.152395254953426
2_Oxo_3_methylpentanoic_acid,111.877000002,89.88973627043484,83.73492771687845
2_Oxo_4_methylpentanoic_acid,119.428999998,89.88973627043484,83.73492771687845
2_Oxovaleric_acid,97.14199999799999,82.40408464986899,75.27211142800402
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,208.83856628991487,218.21114264862652
3_Hydroxy_2_methylbutyric_acid,90.649999998,71.68377950383095,63.152395254953426
3_hydroxy_3_methyl_butanoic_acid,86.46,76.06866730270728,68.10967910546887
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,102.93789649360014,98.48637334561562
3_4_dihydroxyphenyl_glycol,60.925000002,72.76706892534375,64.37709549838404
4_Aminophenyl_hydrogen_sulfate,38.46,82.71446532681921,75.62300868876224
alpha_hydroxyisobutyric_acid,83.76299999999999,64.1981278832653,54.83342464505326
Alpha_ketoisovaleric_acid,86.785000002,78.01919685099293,70.31482757748859
beta_hydroxyisobutyric_acid,83.775,59.86192724940083,54.67806989875523
Cafestol_(10x_dilute),191.305000002,71.40960990585813,62.84243600795035
Cyclic(pro_thr),82.048999998,63.19903685197593,51.35543797810333
Cyclic(pro_val),104.146999998,101.4625041483114,97.88004874105411
dl_methine_sulfoxide,35.741500001999995,47.29593328621519,51.351034026684516
gamma_hydroxybutyric_acid,64.378000002,67.59789530997674,56.70401697578887
Leucine,76.786999998,85.62841405085499,78.62735339945348
LPC(18:2)_enz,255.252,219.67657418232272,241.6167245744898
LPC(20:5)_enz,241.18200000000002,222.92320777820112,245.56431152912538
PAZ_PC,279.808000002,269.00320050638925,301.59304800078746
PC(20:5/20:5),336.9855,417.1391099286586,481.7117359521768
PGPC,271.281499998,233.88734748184132,258.89562643877264
POV_PC_10_ug/ml,279.505999998,237.3170167980034,263.06576681691354
propionylcarnitine_chloride,81.124999998,46.92086008890924,51.35668130800299
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,69.98666148897686,59.608521573372386
Cyclic(ala_leu),111.58200000000001,123.78986143752357,125.02791799192589
Cyclic(glu_leu),105.082000002,112.13258646526313,110.85381880638137
Cyclic(ile_val),138.72299999999998,142.87658630201497,148.23549712171965
levulinic_acid,83.467999998,85.50238945656042,78.47411989474489
pglu_val,94.458,107.43066886383939,105.13674971403947
5_methoxysalicylic_acid,144.790999998,106.25606083888502,104.57604950984327
beta_hydroxybutyric_acid,106.81999999799999,68.31102952637352,63.1221975266911
asp_ile,35.998000002,80.45428471452354,76.3883534831163
asp_leu,36.016000002,80.45428471452354,76.3883534831163
beta_asp_ile,36.004000002,80.45428471452354,76.3883534831163
beta_asp_leu,35.986999998,80.45428471452354,76.3883534831163
Cyclic(asp_glu),53.013000000000005,72.77230995592517,67.99601768667034
Cyclic(asp_leu),100.52200000200001,108.4293503580169,106.9503056094272
Cyclic(glu_ile),102.78499999799999,120.20435371098033,119.81415706008957
Cyclic(glu_val),89.902999998,108.4293503580169,106.9503056094272
Cyclic(phe_val),143.260000002,150.02067853040512,152.38763171521464
glu_val,79.318999998,80.45428471452354,76.3883534831163
ile_asp,35.998000002,80.45428471452354,76.3883534831163
leu_asp,35.998999998,80.45428471452354,76.3883534831163
N_phenylacetyl_methionine,154.569,145.28169999563121,147.21043438695523
pglu_asp,35.992999998,72.77230995592517,67.99601768667034
pglu_ile,109.551,120.20435371098033,119.81415706008957
pglu_leu,113.415,120.20435371098033,119.81415706008957
phe_asp,92.199,84.41180068633781,79.29978155827969
pyrraline,85.70100000000001,82.39487172555346,77.07449675156722
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,157.1685988150889,159.57261248535042
INDOLE_3_ACRYLOYLGLYCINE,127.779,139.09912565956893,139.63649928548801
Isoleucine,80.931,84.52231734172321,79.42171497234612
N_methyl_aspartic_acid,34.795000001999995,44.285045060139,53.573903599031794
Prednisolone,159.08700000000002,118.6965231125782,117.12623623311202
Threonine,34.413000000000004,33.39915450467227,53.17846089621365
