IDENTIFIER,time,MTBLS87_mlp1,MTBLS87_SVM1
3'_5'_cAMP,426.0,791.0788722593877,648.923742317631
AMP,690.0,719.0116607317758,735.5483796036574
Arginino_succinate,852.0,722.883843834684,728.6414400373451
Dimethyl_lysine,1152.0,604.3351557372645,570.4180936066147
Fumarate,786.0,710.1689922626048,605.0812040125762
GDP,930.0,709.9244274114628,764.2987123096344
Glucose,720.0,765.2883940086141,848.0875028719609
Glucose_6_phosphate,852.0,756.0771521723168,838.3944246752652
Histidine,720.0,782.7751396493816,633.8870440894234
Methyl_histidine,612.0,780.6413588846914,633.025437138606
myo_Inositol,864.0,813.5647486583363,898.88917424131
N_Acetyl_arginine,738.0,717.1369582352122,607.7762111385464
N2_Acetyl_lysine,762.0,476.8104750741751,536.0532317605512
N6_Acetyl_lysine,630.0,476.8104750741751,536.0532317605512
NADPH,888.0,736.5159588226176,707.0846969024713
