IDENTIFIER,time,Krauss_21_mlp10,Krauss_21_SVM10
Prometryn,1392.0,956.1692385393246,1102.8943721818162
Terbutylazine,1482.0,1053.7062907157938,1169.2683055180564
Metamitron,1068.0,825.1021126524658,1005.4654361551179
Triphenyl_phosphate_(TPP),1578.0,1599.550793303056,1655.1795107558203
Benzothiazole,1272.0,1205.41467477042,1261.09077354503
2_MERCAPTOBENZIMIDAZOLE,978.0,1110.0177313469298,1203.3511644788603
Ciprofloxacin,984.0,1052.462076027563,1168.515236634351
Mefenamic_acid,1620.0,1454.2160932064628,1449.220364640906
Aminopyrine,468.0,1045.4086658639374,1164.2461151005175
Mono_iso_butyl_phthalate,1416.0,1184.2415730931132,1248.2756185757676
Genistein,1362.0,1265.5874713305484,1297.5107428345748
Capecitabine,1332.0,903.0528002251456,1063.4101915723666
Diethylstilbestrol,1488.0,1549.9752067660045,1589.8832449600548
Isophorone_diamine,132.0,1032.1899574003542,1156.2454074084612
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1216.7413188287971,1267.946297176003
N4_Acetylsulfamethoxazole,1146.0,1225.8841515895554,1273.4800550766106
2_PHENYL_PHENOL,1548.0,1367.1585002467884,1360.1452996448297
Mycophenolic_acid,1434.0,1299.1426543534906,1317.8202315913327
Verapamil,1254.0,1576.447466868785,1624.2231860570207
4_Formyl_antipyrine,894.0,994.4249515270641,1131.3318113040839
Sulfadimidine,942.0,1029.5384929957795,1154.6405916493925
