IDENTIFIER,time,FEM_long_mlp9,FEM_long_SVM9
procyanidin_A2,1512.0,2162.7844660473934,1910.7088060651893
sinapyl_alcohol,1416.0,1261.7729224652069,1446.4140396027497
syringetin,2244.0,1886.6090118303805,1744.3696321526688
syringetin_3_galactoside,1894.05,634.5639268020507,893.342180118766
theophylline,1068.0,548.65095805796,619.7362985910625
vanillic_acid,1218.0,1038.6625792636032,1340.0229785803463
3_4_dihydroxybenzaldehyde,972.0,905.3896392125031,1276.4712431738014
caffeic_acid+catechin_condensation_product,1565.4,2128.4111284196165,1876.760661237528
isohopeaphenol,1553.4,3188.045922974359,4483.324816928847
myricetin,1853.4,1458.6100628586444,1540.2766186054223
oxovitisin_A,1992.6,836.8860998245586,1243.8028895201987
vitisin_A,1698.0,671.0854974096823,1002.7980042158863
1_3_diaminopropane_,60.0,580.7592252422542,732.0884921873732
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1394.9046087377683,1509.8984175790818
4_aminobenzoic_acid,737.4,945.4350854281756,1295.567074639361
Acetovanillone,1434.0,1394.9046087377683,1509.8984175790818
agmatine,71.1,572.1018020527345,703.2830871565201
apigenin,2226.0,2082.3867488847795,1837.7270304287408
arabinose,84.45,387.944565543281,47.1981417753409
b_ionol,2778.0,2386.6544675616356,2131.8095707413786
daphnetin,1295.7,1112.9620667748682,1375.4529868727075
decanoic_acid,2736.9,2305.392896562635,2051.55319264186
geranyl_glucoside,2202.0,715.7991372397639,1136.805611625873
histamine,66.0,650.0940223650498,939.8861643963698
indole_2_carboxylic_acid,2310.0,1580.4414468481239,1598.3724021646603
L_cysteine,73.5,584.6024182108113,743.6066127539013
L_glutamic_acid,78.9,577.2981040892845,721.7154479344779
L_methionine,168.0,677.1199846146969,1020.8834742282432
L_norvaline,138.0,682.4015655948776,1036.712470328443
L_phenylalanine,690.0,751.1366279876349,1185.774463391171
L_tyrosine,365.1,699.0554017919576,1086.6243261167292
melibiose,84.0,136.7226607740112,-847.8137121880522
methyl_oleate,3390.9,2916.5186378875164,3056.9301960102457
palmitic_acid,3265.2,2852.8183743304726,2839.837198431771
pyrocatechol,780.0,1037.8150565923722,1339.6188339990645
vitisin_B,1619.64,1040.9226397202194,1341.100697463764
ampelopsin_H,1786.5,3188.045922974359,4483.324816928847
cyanidin_3_5_diglucoside,1102.5,384.4279315423714,34.669659755614475
E_cis_miyabenol_C,1958.85,3084.6194111765176,3774.4552213607762
folic_acid,1278.0,682.3420073412713,1036.533973138376
malvidin_3_5_diglucoside,1240.8,413.8844679585916,139.61253602842135
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,790.2820497845402,1213.1889374881107
taurine,55.8,536.6074319365662,576.8296155449968
glycerol,60.0,489.24631273076966,408.09925285989186
nicotinic_acid,93.6,817.8858238771986,1232.5205199594186
nicotinamide,96.0,944.0013595760091,1294.8833967226929
L_ornitine,486.0,565.3738761966931,679.3139456150053
indole_3_acetic_acid,547.8,1530.2257285776773,1574.4268357237236
