IDENTIFIER,time,MTBLS20_mlp10,MTBLS20_SVM10
taurine_,54.0,162.13996677366092,105.90891542982328
methionine_,66.0,168.61478619656853,221.63830186436962
guanine_,66.0,152.71987437826226,161.9233428404654
2_ethylsuberic_acid__,402.0,390.5609349218683,395.50886810494353
N2_acetylaminoadipic_acid_,282.0,226.82116928647372,267.2366456283047
theobromine_,288.0,154.17340008171885,153.28028430257407
FMNH_,342.0,146.51032164470794,198.84702959922402
5_methylthioribose_,66.0,165.12023324596606,88.18744169365729
spermine_,48.0,150.17609368894898,177.0493535831784
N_acetylaspartic_acid,66.0,146.52567319067722,198.75574513817554
hexose_,54.0,192.24379396193467,-74.40422719626014
malonic_acid,62.4,151.61825334394757,168.47388065587091
leucine_,66.0,201.44341034544672,247.3559432942693
lysine_,54.0,151.88985761878865,166.85884788348056
spermine_,42.0,150.17609368894898,177.0493535831784
nicotinamide_,66.0,259.7696795371926,293.04820472485903
N_N_dimethylguanosine,288.0,171.2978311235659,51.18212556107787
