IDENTIFIER,time,Toshimitsu_mlp4,Toshimitsu_SVM4
Isoquercitrin,691.53,730.8277352699456,691.6617675282104
Iridin,766.60002,731.9672890320155,751.3776845126652
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,531.5678000110379,507.41299860920304
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,531.5678000110379,507.41299860920304
Ponkanetin,1317.1000199999999,1132.0804572064287,1084.381853534504
Capreoside,692.59998,625.3008018063417,600.3972689543436
Phloretin,974.1,925.852161191621,969.8761454867005
Naringenin_7_O_glucoside,736.32102,733.8136060659826,742.370744219045
Scoparin,652.60002,731.4773278773705,753.7678757879949
Iristectorin_A,725.847,732.1385762649402,750.5420891887695
Hispidulin_acetate,1298.34702,1291.3911278600874,1059.2654126941502
