IDENTIFIER,time,FEM_long_mlp10,FEM_long_SVM10
quercetin_3_4'_diglucoside,1564.2,307.62152521937026,-49.01272612427306
rosmarinic_acid,1798.5,1490.0294158559473,1559.8529265949828
sucrose,114.0,180.08559990563796,-825.5317950694566
tyrosol,1050.0,964.3312685623173,1281.7819079577735
cis_acotinic_acid,264.0,597.9764875246972,825.0628418681573
cis_resveratrol,1821.0,2263.6861995207473,1963.9774742368581
esculetin,1207.8,1136.3361085077713,1374.1722787671158
fertaric_acid,1170.0,635.8200093064328,924.7857817893532
o_coumaric_acid,1683.0,1316.9217165501655,1469.429017502001
2_ketoglutaric_acid,132.0,591.427255849185,807.797974595703
4_methylumbelliferone,1668.6,1519.2018596903017,1575.0913384037965
5_methyl_furfural,1217.4,1259.8274410843294,1439.6054591325208
adipic_acid_,930.0,833.8156666390048,1211.4559042031876
alanine,41.4,580.4027351827292,778.9009863230834
arachidonic_acid,3210.0,2909.347358749215,3044.831491183524
chrysin,2452.8,2198.22047910507,1929.781038287945
D_pantothenic_acid,858.0,628.3583479807885,905.1544944853445
ethyl_linoleate,3367.2,2916.0048657971447,3093.5930757773544
fumaric_acid,212.55,617.5862526380544,876.7574541067156
furan_2_carboxylic_acid,762.0,995.8530790573717,1298.7134766342333
guanine,192.9,587.1500259730738,796.5224830932524
hexylamine,906.0,1339.5093042959254,1481.2277878001635
hyodeoxycholic_acid,2781.0,2833.784556463231,2465.29189247038
jasmonic_acid,2022.0,1905.6665530759478,1776.9636320250188
kaempferol_3_O_glucuronide,1840.5,634.7913233049651,922.086063161806
quinic_acid,96.3,384.3959800215462,199.0947487331398
L_cystathionine,72.6,525.5470916977629,617.3511568451338
L_leucine,298.8,738.3871251113919,1120.9320055314085
L_ornithine,66.0,548.1081114033834,685.2440808489646
methyl_3_mercaptoproprionate,2027.7,748.9360943292205,1132.564126531574
morpholine,84.0,604.2349231991728,841.5611223698231
mucic_acid,78.0,272.1044797462794,-160.6677557820285
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,678.7962244788619,1037.5740266734833
orientin,1529.1,628.3962778939668,905.254484064144
pyridoxal_5_phosphate,239.4,760.4583495321899,1145.2694690108378
pyrrolidine,90.0,715.9099123301216,1096.0679302703084
delphinidin_3_rutinoside,1314.0,455.08179428430896,408.67290589372885
FMN,1314.0,511.1681643737844,574.7689282210296
geranyl_phenylacetate,3276.0,2832.9677711508857,2460.992340582067
glutathione_disulfide,580.5,588.8353784486447,800.9653533778408
lanosterol,3498.6,2870.8007144386547,3798.88623475877
malvidin_3_p_coumarylglucoside,1950.0,1280.998519090101,1450.6643065475782
peonidin_3_5_diglucoside,1212.0,369.11350467488137,148.26671284416216
putrescine,45.6,614.0714140168337,867.4917531381025
L_tyrosine,121.8,709.4116329293757,1088.3354028432636
L_isoleucine,133.8,738.3871251113919,1120.9320055314085
caffeic_acid,411.6,1130.999739014514,1371.3059108415737
octanoic_acid,624.6,1917.662221144318,1783.229645629691
