IDENTIFIER,time,MTBLS36_SVM8,MTBLS36_MLP8
2_oxoglutaric_acid,182.6347311,173.7888895693085,175.9075441970155
2_oxobutanoic_acid,101.06886768,187.29728360161118,294.07083373495607
2_oxobutanoic_acid,183.539457,187.29728360161118,294.07083373495607
4_methyl_2_oxopentanoic_acid,567.74510046,203.05790253768566,376.76088005428903
allantoin,105.30373068,168.19103288603986,126.94086773827206
glycine_betaine,94.36158552,147.46585615052967,210.73457169296918
glutamic_acid,97.1839677,167.79782266356614,123.50130169834705
serine,88.46588658,146.1799323605875,218.4497709106076
glycerone_phosphate,558.24087312,152.78298997175517,178.8336765787887
glycerone,180.99235998,149.8840866302669,196.22604639267203
glyceric_acid,115.0022715,147.7716933666689,197.97830337896852
histidine,85.61897478,169.74183391711927,198.47446192194474
pipecolic_acid,167.50430934,189.58718909036386,294.51024080701126
pyruvic_acid,276.04988424,176.65848950694595,229.79344647953877
succinic_acid,320.8203705,183.10530806616933,262.20191679553653
tryptophan,531.91831866,210.8397178577525,387.2473258993417
isocitric_acid,152.05849056,152.05398908838666,196.4132253519885
isocitric_acid,97.09848522,152.05398908838666,196.4132253519885
isocitric_acid,122.91088584,152.05398908838666,196.4132253519885
glycerol_2_phosphate,91.87393326,148.34905528984828,197.76063555103082
L_aspartic_acid,91.84808904,156.7815220465358,203.8875868826932
keto_D_fructose,94.30712034,97.8098991257728,94.5710200116904
sucrose,114.61039674,44.913123859899315,101.24225208972416
sucrose,136.46444418,44.913123859899315,101.24225208972416
sucrose,106.03240656,44.913123859899315,101.24225208972416
uridine,347.30899296,122.38184546410145,197.17992104806518
(R)_lipoic_acid,136.79646216,259.30702468110974,463.7228519724857
L_asparagine,89.06037126,168.59235721749857,193.34015015350394
L_isoleucine,320.5916529,197.96364286143552,280.88373919317456
guanosine,379.15198968,119.88777252428903,176.88297168936535
2_furoic_acid,267.47407428,184.08956731109535,426.9913527942644
D_glucono_1_5_lactone,121.47886584,109.20876873426849,165.94686670940857
5_oxo_L_proline,282.90290688,169.30666047103534,255.78638268448307
alpha_alpha_trehalose,94.5586632,64.4791711879997,120.07933451077862
suberic_acid,565.62542394,193.81600328760013,528.0291294190681
D_gluconic_acid,96.41860026,100.20468573827227,156.72580135999377
D_arabinono_1_4_lactone,104.27181258,121.19982821070326,177.8532670282608
D_arabinono_1_4_lactone,268.19088294,121.19982821070326,177.8532670282608
carbenicillin,103.96097838,191.9194251924626,415.8576532923615
adenosine,360.83757732,133.8958152951112,206.99095552074903
methyl_L_tyrosinate,641.1601224,176.27122895850306,293.94734325618305
6_phospho_D_gluconic_acid,92.71124064,109.39879044398845,166.7762273954578
keto_D_tagatose,100.14158052,109.37948901333522,166.73130360773916
D_erythrose,100.30833588,131.7796766252126,208.51173567655692
botrydial,808.023183,199.4399644455188,375.7218849222752
sucrose_6(F)_phosphate,108.62878716,76.01608878990862,89.07849454576892
xanthine_8_carboxylic_acid,282.80348208,159.20350023370747,151.5875755142716
1_kestose,112.54279464,-0.6454215496117968,-68.70521751111313
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,139.89484677980906,232.8466214525565
fumaric_acid,147.81441474,176.72220898014007,150.4420621482296
4_coumaric_acid,539.47503204,220.0361950007956,419.38837160566186
cis_aconitic_acid,267.68303946,172.94423168185887,117.63704488223435
diphosphate(4_),88.4810811,163.97305799419303,158.50414938138076
chlorogenic_acid,545.38898826,168.00923361202157,140.58083515524825
4_hydroxybenzoic_acid,592.6066592999999,210.30260552050402,441.6610223734767
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,200.76631852967813,462.8319108474973
(+)_abscisic_acid,607.6514922,239.30565513583167,446.56551749895806
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,241.0698257787094,445.9636527306044
D_xylonic_acid,101.18693616,115.11047521606298,150.1298038862749
L_alanine,86.4087069,170.4007998332572,189.9804796924934
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,159.32667487362102,178.5406010887277
citric_acid,263.96693664,154.17772993523607,175.23218400213975
malic_acid,146.44808904,157.95183844158535,177.6572099479327
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,138.57516143574426,165.20686719722383
malonic_acid,158.42927784,173.50330682590408,195.98723859799694
glutamine,92.5048137,178.47188336265637,220.78155020908758
glutamine,86.48390874,178.47188336265637,220.78155020908758
S_adenosyl_L_homocysteine,115.46016996,153.47466651058937,218.75798964874872
arginine,86.65037148,155.61780638459206,219.34394778715256
arginine,80.89760364,155.61780638459206,219.34394778715256
