IDENTIFIER,time,FEM_orbitrap_urine_SVM10,FEM_orbitrap_urine_MLP10
Cholic_acid,898.8,703.4615715409979,842.9072143825135
Deoxycholic_acid,986.4,832.6247913955635,872.229822771697
Chenodeoxycholic_acid,980.4,832.6247913955635,872.229822771697
Ursodeoxycholic_acid,926.4,832.6247913955635,872.229822771697
Muricholic_acid_(hyocholic),874.2,703.4615715409979,842.9072143825135
Sodium_glycocholate_hydrate,795.6,698.0023798740003,842.309271140701
Glycolithocholic_acid,994.2,956.3288195831319,925.0780433517818
Sodium_glycodeoxycholate,925.8,827.1655997285663,870.3048807012766
Sodium_glycochenodeoxycholate,913.2,827.1655997285663,870.3048807012766
Glycoursodeoxycholic_acid,811.2,827.1655997285663,870.3048807012766
Taurocholic_acid,729.6,673.3042437805505,839.6040934398114
Sodium_Taurolithocholic_acid,952.8,931.630683489682,910.2422298086516
Sodium_taurodeoxycholate_hydrate,845.4,802.4754468475435,896.3566664262128
Sodium_taurochenodeoxycholate,823.2,802.4754468475435,896.3566664262128
L_Tryptophan,282.0,409.41832575854187,362.3893322212752
Hippuric_Acid,358.2,403.55142493658616,347.5785482822227
Creatinine,63.0,245.49459339489687,127.57330558464645
Trans_Cinnamic_Acid,696.0,492.9554232685819,543.3581407224115
Tyrosine,94.2,311.54832645550897,161.29990036362105
L_Carnitine*HCl,60.0,39.89189291243804,94.1481001460921
C4_Butyryl_L_carnitine*HCl,225.6,210.34744152452714,111.59333236692737
C6_Hexanoyl_L_Carnitine*HCl,469.2,308.78520542323304,158.93192714768512
C8_Octanoyl_L_Carnitine*HCl,663.6,407.2229693219391,356.8472324247265
C10_Decanoyl_L_Carnitine*HCl,816.0,505.6607332206451,566.7924882602244
C12_Dodecanoyl_L_Carnitine*HCl,925.2,585.5212539455214,754.3083710497748
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,676.5411827457465,828.2970447279055
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,767.5611115459712,850.1013548022094
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,858.5810403461965,894.6008302245741
Octadecenoic_Acid_(Oleic),1074.0,987.2128956334667,957.4887071800973
Octadecenoic_acid_(Cis_Vaccenic),1074.0,987.2128956334667,957.4887071800973
Eicosanoic_Acid_(Arachidic_C20),1034.4,1104.3651803055845,1067.3704650625216
