IDENTIFIER,time,Stravs_22_mlp2,Stravs_22_SVM2
Fenthion_sulfone,468.0,374.7582314567585,436.8269639924349
Forchlorfenuron,528.0,579.0272979447492,577.470066521784
Norfentanyl,282.0,362.16741384371744,422.34993941287314
4_Toluenesulfonamide,276.0,269.8248804644203,225.19238595003822
Phenylbutazone,672.0,654.6171874510412,628.0922582917606
Bromazepam,420.0,558.0832369605919,563.4439278608215
Ethoprop,690.0,775.0407563608628,708.7393532775329
Azinphos_ethyl,684.0,461.7979374224658,498.96211779754674
Clomipramine,552.0,796.2717222900086,722.9576308242621
Dimethyl_phthalate,390.0,305.92710457038737,304.2741894797649
Dicloxacillin,570.0,652.5361702500583,626.6986109070001
Nigericin,1182.0,942.9303074647561,873.7482283738985
Droperidol,354.0,712.5528593423769,666.8915039575652
Nitrazepam,462.0,510.3996351035102,531.5104450464107
8_Hydroxy_Mirtazapine,252.0,362.4904838408668,422.72140792535527
