IDENTIFIER,time,Ales_18_SVM1,Ales_18_MLP1
Laudanosine,505.64300000000003,722.5970196804824,726.1188021011449
Genistein,785.308,647.2094285119563,615.3108722931122
Genistein,785.693,647.2094285119563,615.3108722931122
Laudanosine,503.452,722.5970196804824,726.1188021011449
Laudanosine,504.168,722.5970196804824,726.1188021011449
Erythromycin,675.559,582.0858755776427,516.1551993587243
Laudanosine,504.905,722.5970196804824,726.1188021011449
Genistein,787.7860000000001,647.2094285119563,615.3108722931122
Laudanosine,549.7080000000001,722.5970196804824,726.1188021011449
L_(_)_Phenylalanine,137.005,487.87402182560095,432.0676647627646
Amentoflavone,851.169,857.6921756853972,915.4821369452038
L_(_)_Phenylalanine,138.472,487.87402182560095,432.0676647627646
Biochanin_A,964.069,672.1493129142527,652.5957048994045
Amentoflavone,851.9119999999999,857.6921756853972,915.4821369452038
Cinchonine,226.521,695.5911580554209,686.7601331634862
Biochanin_A,964.3610000000001,672.1493129142527,652.5957048994045
Indole_3_acetyl_L_valine,729.306,663.6137815198036,640.0457838998122
Amentoflavone,850.456,857.6921756853972,915.4821369452038
(+/_)_Salsolinol,64.8459,558.569142788426,318.4448018934761
Phlorizin,663.825,442.9906101130219,614.4681261195318
Emetine,0.0,837.6710888714643,806.3009821713077
Phlorizin,666.018,442.9906101130219,614.4681261195318
Kinetin,395.147,574.3002178774999,392.1738467039371
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,527.037963026757,277.83304382159577
4_methylumbelliferyl_glucuronide,526.264,410.3795008669345,692.07889210933
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,527.037963026757,277.83304382159577
4_methylumbelliferyl_glucuronide,0.0,410.3795008669345,692.07889210933
Bicuculline,0.0,656.7598903702517,699.0460717109992
Apomorphine,431.702,677.1006076477863,665.88564080389
L_(_)_Phenylalanine,136.268,507.67899982596566,282.81104263827876
Apomorphine,432.33,677.1006076477863,665.88564080389
Rotenone,1098.13,742.5559927331868,757.9590976668838
4_(2_AMINOETHYL)_PHENOL,507.528,527.037963026757,277.83304382159577
1H_indole_3_carboxylic_acid,629.1080000000001,601.6436029055586,557.0042987295092
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,597.3560987735292,526.024475189021
Kinetin,395.88,574.3002178774999,392.1738467039371
CHELIDONINE,569.966,627.0984999956077,623.2245501909019
Rutin,583.464,298.1272511817769,446.0093295752975
CHELIDONINE,570.219,627.0984999956077,623.2245501909019
Adenosine,91.4615,274.1486331304202,345.28681668053673
Rutin,584.925,298.1272511817769,446.0093295752975
Adenosine,92.1733,274.1486331304202,345.28681668053673
Rutin,584.185,298.1272511817769,446.0093295752975
Adenosine,92.9055,274.1486331304202,345.28681668053673
Reserpine,754.086,777.7159854544183,845.9687898191644
ORTHO_METHOXYBENZOIC_ACID,608.654,550.3161651701818,369.6465564894535
Emetine,456.923,840.9412729964558,754.5993191639282
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,683.8498062624608,719.7112108532018
ORTHO_METHOXYBENZOIC_ACID,610.857,550.3161651701818,369.6465564894535
ORTHO_METHOXYBENZOIC_ACID,610.123,550.3161651701818,369.6465564894535
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,683.8498062624608,719.7112108532018
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,683.8498062624608,719.7112108532018
(_)_Epicatechin,470.11699999999996,562.8171381180892,426.7328808508953
Resveratrol,687.803,679.6975512007854,712.6516865625118
(_)_Epicatechin,470.85400000000004,577.8158467171304,445.85463192317786
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,597.9091422160233,603.9509723488262
(_)_Epicatechin,471.59,577.8158467171304,445.85463192317786
Resveratrol,688.538,686.4383305632844,652.8798296260761
Tetrahydropapaveroline,68.9078,607.6704819074581,644.7561897368549
Tetrahydropapaveroline,69.6423,607.6704819074581,644.7561897368549
Xanthohumol,1108.73,781.0084415255094,729.8595002380363
Tetrahydropapaveroline,68.1936,607.6704819074581,644.7561897368549
Xanthohumol,1108.02,781.0084415255094,729.8595002380363
Xanthohumol,1110.21,781.0084415255094,729.8595002380363
Rotenone,1087.28,741.9402581151293,698.5226668439708
Xanthohumol,1109.47,781.0084415255094,729.8595002380363
Rotenone,1097.4,741.9402581151293,698.5226668439708
