IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylcholine_lyso_alkyl_18:0,312.0,357.4614855775246,347.49592707773934
Phosphatidylethanolamine_16:0_20:4,1150.8,1298.282288932393,1174.9791527426376
Phosphatidylethanolamine_15:0_22:6,871.2,1288.0573195256836,1159.6077399607018
Phosphatidylcholine_lyso_alkyl_16:0,196.8,219.68046431475318,218.46108835440896
Phosphatidylethanolamine_16:0_18:3,1024.2,1200.0590076886626,1058.7831406134674
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1424.1076896626298,1466.716140552793
Phosphatidylcholine_lyso_16:1,117.6,96.5216790947261,103.12167480614325
Phosphatidylcholine_20:0_20:4,2079.6,1594.2412911552792,1970.4973468023773
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1482.773230887311,1630.4688855118936
Phosphatidylethanolamine_16:0_20:1,2037.6,1416.9555089895432,1446.7523049993804
Phosphatidylcholine_lyso_18:0,230.4,273.86044037656416,269.20116876250745
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1402.2802938306895,1404.3737509145387
Phosphatidylcholine_20:0_18:2,2174.4,1535.575749930595,1776.844773758064
Phosphatidylethanolamine_16:0_20:3,1337.4,1337.840028951443,1234.447140016448
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1306.7766072132692,1187.748841081344
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1460.94583505537,1569.5422170081463
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1284.9492113813294,1154.9352552463306
Phosphatidylcholine_lyso_17:0,169.8,204.96992974516047,204.68452806107575
Phosphatidylcholine_lyso_16:0,154.8,136.0794191137652,140.1678873596444
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1500.503575074419,1679.959480315909
Phosphatidylcholine_20:1_22:6,1314.0,1613.3490923609083,2060.479525344731
Phosphatidylcholine_lyso_18:2,113.4,194.744960338473,195.10874365550615
Phosphatidylcholine_lyso_19:0,282.6,342.75095100794056,333.71836507563546
Phosphatidylcholine_lyso_18:3,104.4,155.18722031938728,158.0625311020052
Phosphatidylcholine_lyso_20:2,147.0,332.5259816012358,324.14212070412157
Phosphatidylcholine_lyso_20:3,123.0,292.9682415821958,287.0958125048684
Phosphatidylcholine_lyso_20:1,211.8,372.0837216202898,361.19079062845117
Phosphatidylcholine_lyso_20:5,98.4,213.8527615440853,213.0033873978664
Phosphatidylcholine_lyso_20:0,363.6,411.6414616393346,401.3192149160408
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1343.6147526060097,1243.1284042300802
Phosphatidylethanolamine_16:0_20:5,908.4,1258.7245489133425,1115.511165468827
Phosphatidylcholine_lyso_22:0,638.4,549.4224829021205,541.843665650399
Phosphatidylcholine_lyso_20:4,109.8,253.4105015631501,250.0495999513679
Phosphatidylserine_16:0_20:4,1171.2,1201.7190199930337,1059.1810645888913
Phosphatidylethanolamine_16:0_22:6,1050.0,1356.9478301570734,1263.1723017263869
Phosphatidylethanolamine_16:0_22:4,1425.0,1436.0633101951726,1500.0877866507187
Phosphatidylinositol_17:0_20:4,1006.8,877.6457668280411,876.6023738468576
Phosphatidylethanolamine_16:0_18:2,1239.6,1239.6167477077147,1087.956612957956
Phosphatidylinositol_18:0_20:5,988.2,906.9785374403784,906.519204488971
Phosphatidylinositol_18:0_20:3,1405.8,986.094017478482,987.2099939391019
Phosphatidylserine_18:0_20:4,1413.6,1339.5000412558136,1236.9426716252594
Phosphatidylcholine_16:0_20:3,1282.8,1358.2369886487652,1266.8809757304314
Phosphatidylinositol_18:1_22:6,713.4,965.6440786650564,966.3528657731978
Phosphatidylcholine_16:0_22:6,984.0,1377.3447898543957,1327.4238744783156
Phosphatidylinositol_alkyl_16:1_22:6,311.4,911.4641026032518,911.0940840694024
Phosphatidylinositol_lyso_16:0,129.0,-373.8445733192784,-337.3809463378267
Phosphatidylcholine_16:0_22:5,1108.2,1416.902529873447,1446.6044247360217
Phosphatidylcholine_16:1_18:1,1060.2,1260.0137074050356,1117.449184696947
Phosphatidylcholine_16:1_20:5,549.6,1239.5637685916154,1087.8839684084671
Phosphatidylethanolamine_15:0_20:4,947.4,1229.3917783010024,1073.936214906568
Phosphatidylethanolamine_16:1_18:2,853.2,1200.0590076886626,1058.7831406134674
Phosphatidylcholine_19:1_18:2,1390.8,1427.1274992801564,1475.1453155642337
Phosphatidylethanolamine_17:0_20:3,1566.6,1406.7305395828323,1417.959529232811
Phosphatidylethanolamine_16:1_20:5,582.0,1219.1668088942927,1063.363499564626
Phosphatidylethanolamine_17:1_22:6,831.6,1386.280600769413,1355.5296431512304
Phosphatidylethanolamine_18:0_18:0,2645.4,1456.5132490085937,1557.1695683071423
Phosphatidylethanolamine_18:0_18:2,1719.0,1377.397768970493,1327.5917383380608
Phosphatidylethanolamine_18:0_20:1,2544.6,1554.7365302523237,1829.131273547694
Phosphatidylethanolamine_18:0_22:5,1786.2,1534.2865914389029,1773.3268802238306
Phosphatidylethanolamine_18:1_18:2,1207.8,1337.840028951443,1234.447140016448
Phosphatidylethanolamine_18:0_22:6,1496.4,1494.728851419853,1663.8405316098203
Phosphatidylethanolamine_18:0_22:4,1922.4,1573.8443314579538,1883.0177235694725
Phosphatidylethanolamine_18:1_19:0,2204.4,1485.8460196209337,1639.045940786693
Phosphatidylethanolamine_18:1_20:5,870.6,1356.9478301570734,1263.1723017263869
Phosphatidylcholine_14:0_18:2,792.6,1122.2326861422557,1040.1272793401251
Phosphatidylethanolamine_18:3_18:2,672.0,1258.7245489133425,1115.511165468827
Phosphatidylethanolamine_18:2_20:4,827.4,1356.9478301570734,1263.1723017263869
Phosphatidylethanolamine_18:1_22:1,2389.8,1652.9598114960565,2251.8637678088226
Phosphatidylcholine_14:0_16:0,1156.8,1063.5671449175734,1026.064476719285
Phosphatidylethanolamine_19:0_18:2,1995.6,1446.2882796018816,1528.6286774789307
Phosphatidylethanolamine_19:0_20:4,1879.8,1504.9538208265628,1692.3814224380324
Phosphatidylethanolamine_22:0_18:2,2673.6,1652.9598114960565,2251.8637678088226
Phosphatidylethanolamine_20:2_22:6,1044.0,1553.3943926445352,1825.4688090463003
Phosphatidylethanolamine_20:3_20:4,888.6,1455.1711114008042,1553.4232683020577
Phosphatidylethanolamine_20:4_22:6,649.8,1474.2789126064336,1606.7587499533963
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1443.2684699843574,1520.1995024674904
Phosphatidylcholine_14:0_20:4,730.2,1180.8982273669408,1054.190081960965
Phosphatidylcholine_14:0_20:5,568.2,1141.340487347886,1044.707638291284
Phosphatidylcholine_15:0_16:0,1366.2,1132.4576555489655,1042.5783216993866
Phosphatidylethanolamine_22:1_18:2,2044.2,1613.4020714769988,2060.7281295260336
Phosphatidylethanolamine_22:6_22:6,574.2,1532.9444538311166,1769.6644157224373
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1541.4917512280886,1792.9885317576275
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1460.998814171467,1569.6900972715055
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1657.4453766589286,2271.5981718030293
Phosphatidylethanolamine_lyso_16:0,156.0,115.6824594164375,121.06593401174577
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1598.7798354342453,1992.1133754862494
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1716.1109178836077,2454.4681239582997
Phosphatidylcholine_14:0_20:3,889.8,1220.4559673859846,1063.811399584518
Phosphatidylethanolamine_lyso_20:5,100.2,193.4558018467776,193.90143404996707
Phosphatidylethanolamine_lyso_22:6,108.0,291.67908309048653,285.8885028993301
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,358.89192171215427,348.83564199030945
Phosphatidylcholine_15:0_20:5,711.0,1210.230997979275,1061.2214832713855
Phosphatidylcholine_16:1_16:1,752.4,1122.2326861422557,1040.1272793401251
Phosphatidylglyceride_16:0_18:2,963.6,1132.6872317187185,1042.6333537385406
Phosphatidylglyceride_18:1_18:1,891.0,1270.4682529814977,1133.1657241907396
Phosphatidylcholine_15:0_22:6,815.4,1308.4542792230056,1190.2709208987599
Phosphatidylglyceride_18:1_20:4,601.2,1289.5760541871284,1161.890885900678
Phosphatidylglyceride_18:0_18:2,1360.2,1270.4682529814977,1133.1657241907396
Phosphatidylcholine_15:0_18:2,967.8,1191.123196773645,1056.641124320227
Phosphatidylcholine_15:0_20:4,895.8,1249.7887379983247,1102.077771915011
Phosphatidylcholine_16:0_16:1,1114.2,1161.7904261613073,1049.6097230098069
Phosphatidylglyceride_18:2_22:6,372.6,1308.683855392759,1190.616047610617
Phosphatidylglyceride_20:3_22:6,423.0,1406.9071366364901,1418.4986474200437
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1383.1724926250592,1345.888899050222
Phosphatidylcholine_16:0_20:4,1089.0,1318.6792486297154,1205.6423336806959
Phosphatidylcholine_16:0_16:0,1618.8,1201.3481661803548,1059.0921666794884
Phosphatidylglyceride_22:6_22:6,311.4,1426.0149378421197,1472.0398300337026
Phosphatidylglyceride_22:6_22:5,414.0,1465.5726778611697,1582.4570933414645
Phosphatidylglyceride_22:6_22:4,476.4,1505.1304178802202,1692.8743566492283
Phosphatidylinositol_18:1_18:2,852.6,848.3129962156995,846.6855432047442
Phosphatidylinositol_18:0_20:4,1227.0,946.5362774594257,946.8645992140365
Phosphatidylinositol_16:0_18:1,1198.8,789.6474549910199,786.8518819205178
Phosphatidylethanolamine_lyso_20:0,378.6,391.2445019420294,380.5161207609293
Phosphatidylcholine_lyso_20:0,369.0,411.6414616393346,401.3192149160408
Phosphatidylethanolamine_16:0_18:1,1593.0,1279.1744877267622,1146.2539910326984
Sphingomyelin_d18:1_C18:0,1686.0,1340.3653668187305,1238.2435338468742
Phosphatidylcholine_16:1_20:4,738.0,1279.1215086106656,1146.1743464068852
Phosphatidylethanolamine_16:0_16:1,1174.2,1141.393466463983,1044.720337992627
Phosphatidylserine_22:6_22:6,577.8,1436.3811848917544,1500.9750682308706
Sphingomyelin_d18:1_C23:1,2278.8,1645.2601799566332,2210.893316362867
Sphingomyelin_d18:0_C18:0,1898.4,1379.9231068377799,1335.5932489858858
Phosphatidylcholine_17:1_18:2,977.4,1289.3464780173754,1161.5457591888212
Phosphatidylethanolamine_16:1_22:6,678.6,1317.3900901380232,1203.7043144525762
Phosphatidylcholine_18:3_18:2,671.4,1279.1215086106656,1146.1743464068852
Phosphatidylcholine_lyso_17:0,187.8,204.96992974516047,204.68452806107575
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1343.6147526060097,1243.1284042300802
Phosphatidylcholine_lyso_18:1,140.4,234.30270035750914,232.15495620900708
Phosphatidylcholine_16:1_18:3,628.2,1180.8982273669408,1054.190081960965
Phosphatidylcholine_16:1_18:2,808.8,1220.4559673859846,1063.811399584518
Phosphatidylserine_19:0_22:6,1621.8,1467.0560931118848,1586.5977407155067
Sphingomyelin_d18:0_C20:0,2460.0,1517.7041281005618,1727.9712724863382
Phosphatidylcholine_16:1_22:6,645.6,1337.787049835346,1234.3674953906345
Phosphatidylcholine_17:0_20:4,1302.0,1387.5697592611052,1359.4652059180305
Sphingomyelin_d18:2_C22:0,2290.2,1576.3696693252368,1893.1947644882591
Sphingomyelin_d18:1_C17:0,1436.4,1271.4748561873414,1134.6789720811892
Sphingomyelin_d18:1_C16:0,1199.4,1202.5843455559482,1059.388493044166
Sphingomyelin_d18:1_C22:0,2661.0,1615.9274093442923,2072.578262168171
Phosphatidylcholine_17:0_18:2,1420.8,1328.904218036425,1221.0137464626316
Phosphatidylcholine_17:0_20:3,1488.6,1427.1274992801564,1475.1453155642337
Phosphatidylcholine_17:2_18:2,717.0,1249.7887379983247,1102.077771915011
Sphingomyelin_d18:2_C23:0,2592.6,1645.2601799566332,2210.893316362867
Phosphatidylethanolamine_17:0_22:6,1276.8,1425.8383407884646,1471.5468958225067
Phosphatidylethanolamine_17:0_20:4,1382.4,1367.1727995637832,1295.1940134073536
Sphingomyelin_d18:1_C20:0,2227.2,1478.1463880815115,1617.5540091785751
Sphingomyelin_d18:1_C21:0,2547.6,1547.0368987129027,1808.1202929870688
Phosphatidylcholine_14:0_20:4,733.8,1180.8982273669408,1054.190081960965
Sphingomyelin_d18:2_C16:0,807.6,1163.0266055368966,1049.9060493744842
Sphingomyelin_d18:1_C24:1,2490.0,1714.150690588022,2457.3156518726073
Sphingomyelin_d18:1_C24:0,2898.6,1753.708430607067,2399.762500730333
Phosphatidylcholine_17:0_22:6,1211.4,1446.2353004857862,1528.4807972155722
Phosphatidylcholine_14:0_16:0,1171.2,1063.5671449175734,1026.064476719285
Phosphatidylcholine_16:0_20:4,1105.2,1318.6792486297154,1205.6423336806959
Phosphatidylcholine_16:0_15:0,1402.2,1132.4576555489655,1042.5783216993866
Phosphatidylcholine_16:0_18:0,2159.4,1339.1291874431354,1236.3851592445678
Phosphatidylcholine_17:0_20:5,1065.6,1348.0120192420557,1249.7389081725707
Phosphatidylcholine_16:0_18:3,936.6,1214.5126387517562,1077.0640811669027
Phosphatidylcholine_14:0_22:0,2676.6,1469.7284142076085,1613.6927911866853
Phosphatidylethanolamine_17:1_18:2,1011.0,1262.7720051890083,1129.2582823041828
Phosphatidylcholine_16:0_20:5,895.2,1272.8948730214395,1141.0095420193466
Phosphatidylcholine_16:1_20:4,721.8,1272.8948730214395,1141.0095420193466
Phosphatidylcholine_16:0_18:1,1511.4,1293.2460552262232,1164.6344704050412
Phosphatidylcholine_16:0_22:4,1369.2,1449.3772320028231,1549.2699781691601
Phosphatidylcholine_16:1_18:2,793.2,1214.5126387517562,1077.0640811669027
Phosphatidylcholine_18:0_18:1,2028.6,1430.3617059703747,1488.9989659134972
Phosphatidylcholine_16:0_20:3,1273.2,1351.6282894959065,1240.0412699142616
Phosphatidylethanolamine_18:0_16:0,2217.6,1312.314304528634,1186.7700898337791
Phosphatidylethanolamine_18:0_20:3,1821.6,1468.445481305235,1609.6334498187553
Phosphatidylcholine_17:1_18:1,1303.2,1322.437172361065,1198.5213495489427
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1398.1653624477797,1386.950449783761
Phosphatidylcholine_lyso_16:0,141.0,135.37274919857077,146.69887277913364
Phosphatidylcholine_18:0_18:3,1416.6,1351.6282894959065,1240.0412699142616
Phosphatidylcholine_18:0_18:2,1644.6,1390.99499773314,1364.2234876762643
Phosphatidylethanolamine_18:0_18:1,2103.6,1410.063247035551,1424.6616099474247
Phosphatidylcholine_16:0_22:6,1000.2,1370.643815528356,1299.7190216946954
Phosphatidylcholine_18:1_18:2,1132.8,1351.6282894959065,1240.0412699142616
Phosphatidylethanolamine_18:1_22:6,1006.2,1448.0942991004495,1545.2036344587502
Phosphatidylcholine_18:0_20:5,1303.2,1410.0105237655912,1424.4944999319277
Phosphatidylcholine_16:1_22:6,673.8,1331.2771072911225,1208.78330030715
Phosphatidylcholine_18:0_20:3,1771.8,1488.7439402400569,1673.8600152976408
Phosphatidylcholine_18:0_20:2,2069.4,1528.1106484772915,1806.6120705882877
Phosphatidylethanolamine_18:1_20:2,1564.8,1468.445481305235,1609.6334498187553
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1535.2810131919296,1832.6203030024567
Phosphatidylcholine_18:0_22:5,1575.6,1547.1261745097408,1879.0025181249246
Phosphatidylcholine_18:0_20:4,1551.0,1449.3772320028231,1549.2699781691601
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1300.4164199408626,1172.958279369949
Phosphatidylethanolamine_18:1_22:4,1388.4,1526.8277155749172,1802.193100119322
Phosphatidylcholine_18:1_22:6,973.2,1468.3927580352727,1609.4666275707584
Phosphatidylcholine_22:0_20:4,2636.4,1723.6085334911236,2398.7610667367826
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1417.1808884802294,1447.221462039424
Phosphatidylcholine_18:0_22:6,1426.8,1507.7594662725064,1736.5138815052514
Phosphatidylcholine_18:1_20:4,1041.0,1410.0105237655912,1424.4944999319277
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1278.6944327171032,1147.7420345644925
Phosphatidylcholine_18:0_20:2,2079.0,1528.1106484772915,1806.6120705882877
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1513.5590259681726,1756.4900493786554
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1474.192317730938,1627.8170748504397
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1376.44337522402,1318.101123399288
Phosphatidylcholine_18:0_20:3,1746.6,1488.7439402400569,1673.8600152976408
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1495.914304954697,1696.547841025246
Phosphatidylcholine_lyso_22:6,107.4,310.5194520076375,219.3070970347772
Phosphatidylethanolamine_16:0_22:5,1173.0,1389.7120648307664,1360.1571439658555
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1396.882429545405,1382.8841060733505
Phosphatidylethanolamine_18:0_16:0,2257.8,1312.314304528634,1186.7700898337791
Phosphatidylethanolamine_14:0_22:6,693.0,1213.2297058493814,1076.665434406802
Phosphatidylcholine_18:2_20:5,612.0,1331.2771072911225,1208.78330030715
Phosphatidylcholine_18:1_22:6,963.0,1468.3927580352727,1609.4666275707584
Phosphatidylcholine_18:2_20:3,942.6,1410.0105237655912,1424.4944999319277
Phosphatidylcholine_lyso_18:2,118.8,193.7549834682843,156.22637421557425
Phosphatidylethanolamine_18:0_22:3,2292.0,1605.5611320493797,2112.2455402046053
Phosphatidylcholine_19:0_22:6,1660.2,1576.3172916445822,1995.405557192125
Phosphatidylethanolamine_18:0_22:1,2746.2,1684.2945485238529,2409.5162353626565
Phosphatidylethanolamine_18:1_18:1,1550.4,1370.6965387983173,1299.886131710192
Phosphatidylethanolamine_16:0_20:5,912.6,1252.596414086615,1117.4458181113357
Phosphatidylethanolamine_16:0_22:4,1447.8,1429.078773068,1484.932622203087
Phosphatidylethanolamine_16:0_20:3,1329.0,1331.3298305610833,1208.8445047848338
Phosphatidylethanolamine_16:0_20:4,1153.8,1291.9631223238498,1163.1451614480845
Phosphatidylethanolamine_17:0_18:1,1853.4,1341.5054216634753,1220.656968977681
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1512.2760930657964,1752.0710789096909
Phosphatidylcholine_19:0_18:1,2304.6,1498.9195313424484,1706.0653589588203
Phosphatidylethanolamine_16:1_18:1,1143.6,1233.580888054168,1095.371403160281
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3136.521870741415,1578.4533589446776
Phosphatidylethanolamine_20:3_22:6,818.4,1506.4765333701305,1732.0949110362858
Phosphatidylethanolamine_17:1_20:4,930.0,1321.154239458691,1197.0320405919867
Phosphatidylethanolamine_17:0_20:4,1371.6,1360.5209476959249,1267.6338987194074
Phosphatidylethanolamine_18:0_18:1,2122.2,1410.063247035551,1424.6616099474247
Phosphatidylethanolamine_18:2_18:2,899.4,1291.9631223238498,1163.1451614480845
Phosphatidylcholine_20:0_22:6,1951.2,1644.875117016658,2269.3194837135693
Phosphatidylethanolamine_22:4_20:4,962.4,1545.8432416073686,1873.9789250923718
Phosphatidylethanolamine_18:0_20:4,1662.0,1429.078773068,1484.932622203087
Phosphatidylethanolamine_lyso_18:2,117.6,173.45652453344314,152.9138323254213
Phosphatidylethanolamine_19:0_22:6,1762.8,1556.0188327097583,1914.3056891756494
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1494.631372052322,1692.488499657317
