IDENTIFIER,time,LIFE_old_SVM6,LIFE_old_MLP6
(R)_2_hydroxybutyric_acid,83.964,67.44367246962315,53.811839859501745
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,245.50535902389265,255.3581648705825
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,78.80311643842396,64.36440314286239
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,74.60702344712897,60.0552167491614
2_methylacetoacetic_acid,96.771,80.6696643963839,66.33372529042698
2_Oxo_4_methylpentanoic_acid,119.428999998,92.02910836518478,78.47728728911802
2_Oxovaleric_acid,97.14199999799999,84.86575738767895,70.81946557243513
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,205.85650255652746,232.77433677133396
3_Hydroxy_2_methylbutyric_acid,90.649999998,74.60702344712897,60.0552167491614
3_hydroxy_3_methyl_butanoic_acid,86.46,78.80311643842396,64.36440314286239
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,104.5154697438616,93.58596494233225
3_4_dihydroxyphenyl_glycol,60.925000002,75.6436709869631,61.11980408861842
4_Aminophenyl_hydrogen_sulfate,38.46,85.16277437942922,71.13698500946833
alpha_hydroxyisobutyric_acid,83.76299999999999,67.44367246962315,53.811839859501745
Alpha_ketoisovaleric_acid,86.785000002,80.6696643963839,66.33372529042698
Azelaoyl_PAF_10_ug/ml,291.373000002,288.0894422332609,279.6138862368729
beta_hydroxyisobutyric_acid,83.775,63.294170378994664,51.33664104848461
Cafestol_(10x_dilute),191.305000002,74.34465843774954,59.78578045903478
Cyclic(pro_thr),82.048999998,63.996134099841925,56.47686931985802
Cyclic(pro_val),104.146999998,100.99510931142655,94.92300362621869
dl_methine_sulfoxide,35.741500001999995,48.618580098791355,52.373547967119165
gamma_hydroxybutyric_acid,64.378000002,68.24962356503823,60.49567327927767
Leucine,76.786999998,85.68428809188987,77.79732067390496
LPC(18:2)_enz,255.252,215.30256119433045,241.63349593586835
LPC(20:5)_enz,241.18200000000002,218.44190335077172,245.6627558459894
PAZ_PC,279.808000002,262.9990914251372,302.8506897089559
PC(20:5/20:5),336.9855,406.23955623228267,486.85339244419566
PGPC,271.281499998,229.04371133564746,259.26988681787714
POV_PC_10_ug/ml,279.505999998,232.3600404343639,263.52630463420644
propionylcarnitine_chloride,81.124999998,48.25590193838897,52.38994481667475
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,70.55944823300737,62.67805379230221
Cyclic(ala_ile),107.853,122.58461484384512,122.63254428353024
Cyclic(ala_leu),111.58200000000001,122.58461484384512,122.63254428353024
Cyclic(glu_leu),105.082000002,111.31257761854657,108.1651923881324
Cyclic(ile_val),138.72299999999998,141.0405810703892,146.32027283092424
levulinic_acid,83.467999998,85.56242822999474,77.66442472186641
pglu_val,94.458,110.44842713740131,98.48368986615417
val_glu,54.363499998,83.02956196879065,74.02194242026846
5_methoxysalicylic_acid,144.790999998,108.31834697756106,96.58695811536467
beta_hydroxybutyric_acid,106.81999999799999,71.12773907568307,62.2358860400245
glutamic_acid,34.636000001999996,54.00426134630028,54.2409453474635
asp_ile,35.998000002,83.02956196879065,74.02194242026846
asp_leu,36.016000002,83.02956196879065,74.02194242026846
beta_asp_ile,36.004000002,83.02956196879065,74.02194242026846
Cyclic(asp_glu),53.013000000000005,75.50032029268853,67.24588853708435
Cyclic(asp_ile),99.04099999799999,110.44842713740131,98.48368986615417
Cyclic(asp_leu),100.52200000200001,110.44842713740131,98.48368986615417
Cyclic(glu_ile),102.78499999799999,121.98931978120251,109.15105666410673
Cyclic(glu_val),89.902999998,110.44842713740131,98.48368986615417
Cyclic(phe_val),143.260000002,151.21283619634465,182.33755618543952
glu_val,79.318999998,83.02956196879065,74.02194242026846
ile_asp,35.998000002,83.02956196879065,74.02194242026846
N_phenylacetyl_methionine,154.569,146.5680780700264,169.88618472513065
pglu_asp,35.992999998,75.50032029268853,67.24588853708435
pglu_ile,109.551,120.02194023913268,111.34043500680012
pglu_leu,113.415,120.02194023913268,111.34043500680012
phe_asp,92.199,86.11597860028076,76.25953892662547
pyrraline,85.70100000000001,84.12756328324728,74.39552389642917
INDOLE_3_ACRYLOYLGLYCINE,127.779,140.03018021007355,144.88120916918066
Isoleucine,80.931,86.22493286422778,76.36167673649926
Nicotinuric_acid,80.76,87.0239307998394,77.11068734224024
Prednisolone,159.08700000000002,119.91601248251749,111.22243268175988
Threonine,34.413000000000004,35.82450626672704,53.87123702926151
Valine,47.875999998000005,74.41852776263343,65.23570965188365
Cyclic(glu_pro),85.690000002,78.25008604477097,68.88575648601618
pro_thr,36.004000002,58.51725824102954,56.50521978192324
Phe_Val,97.791,121.8681097115686,114.28407970095739
Val_Phe,102.03199999799999,121.8681097115686,114.28407970095739
1_methyladenosine,78.223999998,8.031181486036928,54.02401355925468
1_methyluric_acid,76.821,44.56203293381316,53.82120986337391
2_thiocytidine_dihydrate,59.146000002,20.197740960123127,53.960708891273086
2_6_diaminopimelic_acid,32.566999998,41.91989203309752,53.83633757927965
3_hydroxy_dl_kynurenine,62.091,70.70362514673053,66.29658772255786
3_methylcytidine_methosulfate,59.146000002,-11.719195770251758,60.04388590556046
3_methylxanthine,77.01,52.35520037046395,52.59720274214018
4_acetamidobenzoic_acid,102.44299999799999,133.2155310355153,132.0918078819881
4_aminophenol,38.46,101.91346879783354,98.22800038632856
4_hydroxybenzaldehyde,114.76099999799999,108.99278229418836,105.88668139020798
5_hydroxyindole_3_acetic_acid,96.663,118.08860888372978,115.7269059192914
7_methylguanosine,70.398,-40.13174229513561,64.17532473525318
alfa_(methylamino)isobutyric_acid,42.696000000000005,74.08189936839527,69.2447306739154
alfa_lactose_monohydrate,35.974999998,-93.9465132836878,78.4860118093384
carnosol,239.749000002,203.7381581450992,208.38597183813275
CEL,34.240999998,60.627207586569426,57.50312767292182
chenodeoxycholic_acid,234.14599999799998,209.60940815727372,214.7377220410896
cml,40.545,48.684900624633485,51.29886474002355
coenzyme_q1,235.452,143.13517699849268,142.82327275368536
cytidine,44.923999998,0.6350208784022584,58.24747211604027
d_pantethine,112.23,125.22632748491773,123.44877187283372
dehydrocholic_acid,178.798999998,197.172194780699,201.28265328655374
delta_valerolactam,83.203999998,106.85690441233156,103.45551762086362
dl_2_aminoadipic_acid,39.429,62.20600294548338,55.961855018625265
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,45.267991327698034,51.98971614663598
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,58.09118724298746,52.23297503875187
glycochenodeoxycholic_acid,207.844999998,207.07902825309364,215.3742398376433
glycocholic_acid,184.40099999999998,175.89369451959743,180.5493671488328
glycodeoxycholic_acid,207.844999998,207.07902825309364,215.3742398376433
glycolithocholic_acid,213.517999998,238.26436198658996,250.1991125264538
guanosine,75.835000002,-1.341235167517624,53.11615863435879
hypotaurine,34.562500002,47.46781179898831,51.93655132433458
hypoxanthine,52.921000002,74.48681888231391,68.11460107184757
indole_3_carbaldehyde,136.447999998,132.7214602565915,132.33864172421443
indoxyl_beta_d_glucoside,101.805,52.91585202953897,51.80488417488842
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,55.712593482708094,51.73729308537852
inosine,75.835000002,16.458221298735594,52.685984921349025
kaempferol,165.56400000000002,141.87222860823937,142.5573665124196
l_cystine,32.754,48.21926562389194,51.91839033820407
l_kynurenine,80.674999998,81.66764481423411,70.0303801880312
l_lysine,30.589000002,59.99563199172664,57.263021924198576
l_ornithine_monohydrochloride,30.994000001999996,48.353863605524346,54.269737803759
lauroyl_l_carnitine,202.575,153.6430793024232,160.07033487542256
methione,55.645000001999996,78.62067082748382,67.9781563971687
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,58.6646325812559,56.80690218680252
myo_inositol,34.243000001999995,-40.333671103821644,57.79505762948099
n_acetyl_asp_glu,76.582000002,76.50778387095187,66.65093292550912
n_acetyl_l_tyrosine,91.84699999799999,114.81728932434304,108.69447643316943
