IDENTIFIER,time,Tohge_SVM9,Tohge_MLP9
Maritimetin_6_O_glucoside,550.2,776.9622099250798,783.9793628937927
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,959.2101593822435,1255.2250000694858
FLAVANONE_(3_3_D2),1396.8,1033.8027486408841,604.7025673133218
Luteolin,1191.0,958.6280921763419,1249.2156061588157
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,979.1358088493917,1456.2116198041222
Acacetin,1364.4,999.0614583165394,1003.1367395389613
Daidzein,972.6,998.4793911106374,1018.0139153789672
3'_4'_5_7_tetrahydroxyflavanone,1057.2,954.1001507722924,1202.4681116676688
Genistein,1299.6,1038.041914356614,1080.9076134889146
Eriodictyol_7_O_neohesperidoside,579.6,675.6786480433693,799.6921820996768
Acacetin_7_O_rutinoside,1283.4,735.3154327554615,851.1934460127883
Acacetin_7_O_neohesperidoside,1289.4,735.3154327554615,851.1934460127883
Datiscetin_3_O_rutinoside,624.0,681.6845202355099,824.4999505864623
Daidzein_8_C_glucoside,359.4,841.3742878794499,610.2470973162897
Apigenin_8_C_glucoside,511.2,814.9448592790586,636.1013735411353
Baicalein_7_O_glucuronide,1134.0,813.8284221164598,498.5006580793935
Apigenin_6_C_glucoside__7_O_glucoside,406.8,588.8124003522148,426.0823454005232
Hesperetin_7_O_neohesperidoside,915.6,700.438645959324,854.7106226080748
Neohesperidin_dihydrochalcone,1275.6,684.2525784358154,792.5924797446186
Kaempferol_3_O_glucoside,696.6,780.0681615374913,670.3844751763912
Diosmetin_7_O_neohesperidoside,897.6,706.2792496126291,877.1254217319433
Isorhamnetin_3_O_rutinoside,727.8,680.5771013983845,778.4869036143515
Eriodictyol_7_O_glucoside,557.4,797.2023265567829,725.324147540307
Isosakuranetin_7_O_neohesperidoside,1295.4,751.4953441795659,955.7505203391726
Kaempferol_7_neohesperidoside,756.6,707.4729147113131,766.9702284486775
Isookanin_7_glucoside,383.4,797.2023265567829,725.324147540307
Luteolin_6_C_glucoside,436.2,806.2225679954239,707.9797841841747
Cyanidin_3_O_galactoside,355.2,854.7426707477092,617.77465156696
Isorhamnetin_3_O_glucoside,740.4,803.4675356516991,713.2772346296537
Hesperidin,1126.2,702.8815953952121,842.5010111956864
Peonidine_3_O_glucoside_chloride,437.4,868.2084920421013,517.0014649315378
Kaempferol_3_O_rutinoside,682.2,681.6860696033297,719.2273015979005
Naringenin_7_O_glucoside,736.8,805.1874877816125,723.8389806402876
Luteolin_7_O_glucoside,594.6,784.7640141786762,609.5469765277447
Phlorizin,895.8,788.5434789640989,624.6740277933906
Malvidin_3_galactoside,427.2,868.9805442310475,520.0369824261497
Luteolin_4'_O_glucoside,742.2,784.7636720482132,645.6553898656365
Naringenin,1295.4,1032.0379731319106,1204.2376807141852
Myricetin,751.2,958.7552211806247,1097.4640027462963
(_)_Epicatechin,367.8,945.5135135819296,1038.4533018890659
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1095.8315827565384,1195.6053367666977
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,945.5135135819296,1038.4533018890659
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,719.901748386809,949.384476647201
Syringetin_3_O_glucoside,753.6,804.1811882472686,606.0816200853388
Malvidin_3_O_glucoside_chloride,460.8,880.6001432499913,682.5171579590748
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,825.6903566007334,593.8348007664068
Vitexin_2''_O_rhamnoside,513.6,735.3717654128047,977.767484722059
Myricitrin,525.0,839.1667799826881,588.0157823895674
Quercetin_4'_glucoside,741.0,778.3237157976558,692.2687415750779
Syringetin_3_O_galactoside,730.2,804.1811882472686,606.0816200853388
Quercetin_3_O_arabinoglucoside,474.6,676.9071452137196,412.8557814209961
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,935.393873447613,750.5091221345918
Quercetin,1155.6,953.2519673266504,852.2982628349487
Isosakuranetin,1365.0,1009.3492317623613,1112.1097686560058
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,973.2726178902009,964.5125131174739
Rhoifolin,811.8,743.3683605525733,1014.1090917908455
Cyanidin_3__5_di_O_glucoside,315.0,672.1944037597311,408.9318578425733
apigenin_7_O_glucoside,760.2,811.1933367602512,628.3507328808083
Ononin,972.0,864.8240304290271,533.9163047297092
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1012.3847454999458,1158.453328351711
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1067.855796082364,1114.9605378619292
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,547.0886536263847,-23.83183520798068
Luteolin_3'__7_di_O_glucoside,482.4,557.9153386890805,37.53811297282842
Luteolin_8_C_glucoside,442.2,788.5165486438589,611.0792930856759
Okanin_4'_O_glucoside,568.2,769.3494307503973,694.5678523707085
Quercitrin,714.6,850.5861802046575,390.28912832982513
Kaempferol_7_neohesperidoside,772.8,681.6848425726041,834.7027268897024
Pelargonidin_chloride,721.8,1094.2874511390528,1094.0752584413945
Isoquercitrin,555.0,758.3341261222199,762.4478886720591
Hyperoside,537.0,758.3341261222199,762.4478886720591
Rutin,535.2,655.2552934076864,721.0442183543541
