IDENTIFIER,time,Krauss_21_SVM3,Krauss_21_MLP3
Azinphos_methyl,1446.0,1228.7168136041148,1120.0688821933577
Dichlorvos,1284.0,1319.5034513387093,1370.5409333258917
Flusilazole,1536.0,1227.2501474048477,1115.337735726771
Imazalil,1278.0,1513.2900562490645,1450.040358504079
2_Aminobenzimidazole,504.0,1092.1795237827653,988.259399458606
Diuron,1422.0,1375.5167668216038,1450.8118650599395
Spiroxamine,1374.0,1504.2900591171997,1462.8396914002683
Ethofumesate,1452.0,1236.4634778020584,1145.0579376214205
Chlortoluron,1374.0,1329.519448146791,1395.6612667327581
Trifloxystrobin,1602.0,1518.076721390307,1443.2330096007736
Thiabendazole,930.0,1320.3034510837635,1372.547349732191
Azoxystrobin,1446.0,1507.8740579750418,1457.7427126113862
Fenuron,1080.0,1201.2768223487467,1031.5534328457625
Atrazine_desisopropyl,978.0,934.2862407671851,619.8309576678097
Atrazine,1398.0,1044.9035388487716,985.5822072948031
Propiconazole,1566.0,1449.236743328372,1505.4742861133518
Metolachlor_ESA,1374.0,1203.866154856908,1039.9060568804089
Metazachlor,1380.0,1326.042115921621,1386.9400434200443
Chlorfenvinphos,1566.0,1725.8899884972825,1656.3637169895019
Simazine,1314.0,993.1035553564989,824.1161854425288
Prometryn,1392.0,1086.5101225153303,902.2359625446315
Metolachlor_OXA,1428.0,1213.6362518202122,1101.500534284164
Pirimiphos_methyl,1578.0,1284.20883535098,1283.5540214106795
Simetryn,1206.0,980.5284885698186,888.9427620284515
Carbendazim,822.0,1178.8382666822727,1010.3637165407455
Terbutylazine,1482.0,1156.2370353505228,947.7063717086409
Linuron,1476.0,1353.0600698207536,1433.3486306357208
Fenpropimorph,1344.0,1522.166929235996,1473.0257303875637
Lenacil,1416.0,1204.481184548111,1077.5274866707396
Chloroxuron,1506.0,1515.8789584188944,1476.3084948432474
Pyrazophos,1596.0,1333.7760499916471,1393.8730794013877
Atrazine_desethyl,1152.0,964.0065383512599,859.0501585293398
Terbutylazine_desethyl,1314.0,1096.067565360324,890.5712211224806
Irgarol,1440.0,1185.0171186999455,1026.5475259552695
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1431.830203158632,1556.292220678351
Dimethoate,1110.0,1188.1679240334602,1034.8001969812187
Metamitron,1068.0,984.1594166208235,894.8765790225542
N_Butylbenzenesulfonamide,1506.0,1180.229531374994,1014.0077530976581
Quinoxyfen,1662.0,1685.9951667288533,1576.21227589706
Ethion,1650.0,1622.2015886126176,1501.2105742442598
Boscalid,1464.0,1712.7671002006336,1610.2748990162613
Methiocarb,1470.0,1350.041706699092,1416.4778330660529
Prothioconazole_desethio,1536.0,1314.1837469164002,1344.5162344115884
Pethoxamide,1518.0,1428.497188238085,1490.5940649924123
Prosulfocarb,1626.0,1510.5141409337864,1443.2934002827737
Flurtamone,1494.0,1480.3989542412007,1464.6056295204244
Picolinafen,1644.0,1709.6471774352945,1607.3779438031738
Epiandrosterone,1590.0,1483.7171771823068,1461.4882219918795
CITRIC_ACID_TRIETHYL_ESTER,1260.0,985.0451151844728,819.2087234686834
Phenylbenzimidazolesulfonic_acid,894.0,1287.7305034695755,1285.1882200247396
Triphenyl_phosphate_(TPP),1566.0,1665.1486179940064,1570.3199709643986
Di(ethylhexyl)_phthalate,1896.0,1848.4440804578912,1745.2398066575226
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1437.5132362294562,1495.7551723096
Iodocarb,1380.0,1239.6625408645511,1177.3837920834194
5_Methyl_1H_benzotriazole,1164.0,1127.7313456543704,913.2460140474992
