IDENTIFIER,time,PFR-TK72_SVM9,PFR-TK72_MLP9
gallic_acid,96.0,404.74038074020007,348.2600507073265
protocatechuic_acid,144.6,427.29875926627915,347.1880256692295
hydroxytyrosol,147.6,414.77824618488876,347.7830286964885
procyanidin_B1,148.2,595.7969738683443,547.2423726444262
cyanidin_3_galactoside,168.0,347.14908556288674,350.9969189771421
catechin,191.4,464.39281871508916,370.1643318846468
chlorogenic_acid,192.6,306.9597990293181,325.28810128421617
procyanidin_B2,211.8,568.455182867787,541.0735589507889
caffeic_acid_,231.6,439.2193363246408,328.82008170403896
p_coumarlyquinnic_acid,252.6,327.8874112392479,297.2874808380368
p_coumaric_acid,302.4,459.9768557804563,319.6913390573422
quercetin_3_rutinoside,304.2,232.08580269771204,403.6370209481349
quercetin_3_glucoside,320.4,314.4453466685052,312.20954119789934
7_hydroxycoumarin,325.8,460.5937274736707,320.1744776285822
kaempferol_3_rutinoside,338.4,253.2028988003088,371.25589783821516
quercetin_3_rhamnoside,361.2,388.15434108096565,239.894003139396
naringenin_7_O_neohesperidoside,370.8,269.5213069638304,354.48269833871285
quercetin_4'_glucoside,375.0,314.4453466685052,296.91550123323054
hesperetin_7_rutinoside,383.4,270.1381786570448,336.0447489846716
hesperetin_7_O_neohesperidoside,396.6,270.1381786570448,336.0447489846716
phloridzin,406.2,338.58224489718657,275.5993414981489
secoisolariciresinol,411.6,428.75757950275414,407.59091446269304
oleuropein,423.0,189.23237905496518,301.5362950355205
lariciresinol,434.4,475.46299130774025,475.99089541486904
tomatin,453.0,9.6276538082422,510.47161411567686
luteolin,465.0,516.8151266761682,409.49325736229326
quercetin,468.0,495.6980305735716,369.9654085316326
alpha_solanine,474.6,364.23263065224285,249.8462709865381
alpha_chaconine,478.2,437.9416250647032,261.85459372712177
pinoresinol,504.6,581.9309549436182,530.0057317837711
naringenin,532.8,533.1335348396898,440.37261922499766
kaempferol,540.6,516.8151266761682,412.31436275936096
isorhamnetin,555.0,517.4319983693827,413.3750265202597
hesperetin,558.0,533.7504065329042,430.2774413917292
caffeic_acid_phenylethyl_ester,730.2,560.8927610343396,476.2665923480057
asiatic_acid,763.2,714.0921287514795,828.9186859865306
18beta_glycyrrhetinic_acid,997.8,813.0713438057362,1059.763442857712
betulinic_acid,1127.4,744.9055410838746,1091.574898085553
oleanolic_acid,1152.0,753.5231632206633,1114.4318416296458
ursolic_acid,1155.0,744.9055410838746,1091.574898085553
abietic_acid,1158.0,632.2784226229842,799.4633450657656
