IDENTIFIER,time,FEM_short_SVM5,FEM_short_MLP5
epicatechin,724.2,917.7249412837431,937.8747753748094
epicatechin_gallate,959.4,927.9768219301982,1102.2622947560828
gallocatechin,520.5,914.6498993455706,876.2037796843965
4_hydroxybenzoic_acid,636.0,912.9651022510486,838.3866317558709
astringin,852.0,903.1686286307631,682.2517371501324
caftaric_acid,511.8,896.9057375094035,768.3076903380397
cis_piceid,1105.2,906.2436705689357,687.516608866805
ellagic_acid,1220.4,847.8900388441429,820.0672098193019
epiafzelechin,933.0,858.7207627106823,847.3346537113642
esculetin,731.4,845.6610894185104,814.4556039699974
fertaric_acid,710.4,817.9880460430031,744.7859155112749
fraxin,756.0,793.974502507185,684.4006987726076
hesperetin,1267.8,872.6363033237462,882.3684360854753
isorhamnetin_3_glucoside,1231.8,816.1039064732697,740.0449412044173
isorhamnetin_3_rutinoside,1235.4,759.8960378700034,594.2404676686268
isorhapontin,1056.6,812.380055628748,703.0386613181063
kaempferol_3_glucoside,1217.1,792.408968201524,623.2078220876092
kaempferol_3_rutinoside,1229.4,759.6506787958975,594.0476898355179
luteolin_7_glucoside,1183.8,792.408968201524,623.2078220876092
methyl_gallate,643.8,816.2173574272646,726.9107457026711
myricetin,1227.6,847.703203262528,922.7860789874723
naringenin,1262.4,855.8654469791226,1027.4789729535241
o_coumaric_acid,1183.8,837.9680322263134,943.0494896577002
oxovitisin_A,1240.48965517,826.0931615887745,712.5763525348095
pallidol,1054.2,900.9415223546896,1240.121402350506
phloridzin,1212.6,808.2694492989144,667.8943343001367
phloretin,1263.6,852.6120096860833,1012.1311680677062
piceatanol,1072.8,858.8398678052831,1041.510542145251
procyanidin_B1,579.6,887.6171741070796,1142.2458826388909
pterostilbene,1313.4,909.6978450574968,1198.815806746561
quercetin_3_4'_diglucoside,1042.8,658.7756376907174,234.32617785118757
quercetin_3_glucuronide,1194.6,757.6704621663206,620.6172648804117
quercetin_4'_glucoside,1222.2,754.1854315084487,605.89061410314
quercetin_3_glucoside,1200.0,754.1854315084487,605.89061410314
quercetin_3_rutinoside,1200.0,710.832103216265,422.69299305803287
syringic_acid,826.8,845.6359832822511,842.6824792005884
taxifolin,1009.2,847.2881677217722,860.733953791468
trans_coutaric_acid,642.0,819.177939455968,684.5611452560381
trans_ε_viniferin,1245.375,941.0092222751923,948.5529397157263
phenacetin,1161.0,878.9231960815484,1102.3509702397137
naringin,1191.6,797.9220723020272,661.5598711336851
genipin,963.6,876.1817748878799,743.1177040893211
vitisin_A,1158.02068966,878.4165066327109,759.2250953562104
vitisin_B,1100.9275862,893.2826525776297,866.3765822938926
methylpyrano_malvidin_3_glucoside,1184.59655173,897.847129165317,899.2761956351768
epigallo_catechin_gallate,763.8,910.0209413418937,987.0220095975451
3_4_dihydroxybenzoic_acid,466.2,888.7510309864559,833.7137796056713
caffeic_acid+catechin_condensation_product,1069.2,958.6760435244619,1031.5770812430073
ethyl_gallate_,909.6,925.8240174440156,823.345198037319
isohopeaphenol,642.0,1107.139348353152,2003.022152194356
L_Arginine,74.55,881.3487120438654,855.0632732246397
L_tartaric_acid,87.6,866.3063359539999,994.2617069263163
quinic_acid,94.8,862.4928460644794,1029.550800643104
succinic_acid,236.4,918.7019248974663,719.0164317208706
proprionic_acid,237.0,922.6987660870849,801.4620051202282
citramalic_acid,241.2,914.0167062542431,837.3813889232363
L_tyrosine,256.8,921.7134846199449,781.1379312668281
L_isoleucine,266.4,922.4304528304084,795.927324294079
betaine,80.45172414,907.7545974057981,791.2736157152718
L_valine,80.45172414,919.5706445402745,895.1069682684715
L_proline,90.62068965600001,917.8749927576508,890.7518965114403
L_glutathione,101.793103446,915.3201520907922,868.244445232233
uracil,140.22413793,918.3500391714598,891.9719944355892
uric_acid,206.55517241400003,915.2849634675472,867.8566997726892
xanthine,237.97241379599998,917.4431990265806,889.6428877501384
