IDENTIFIER,time,Beck_SVM6,Beck_MLP6
Metribuzin_desamino,438.0,350.15732640573145,313.55575277630834
Hexazinone,420.0,241.966169139464,188.50622378878967
Propazine_2_hydroxy,306.0,196.86821213240654,141.92305554297832
Clomazone,570.0,454.3539790655277,454.7503529498058
Triclosan,888.0,704.479871261226,712.5891560340972
Propranolol,396.0,448.11256561791674,444.70146447399844
Octocrylene,1032.0,767.091733715356,727.3412418591513
2_Imidazolidinethione,60.0,178.2737931892836,126.91655845152798
N_(2_4_dimethylphenyl)formamide,396.0,442.49429488891525,435.6558570236158
Carbendazim,192.0,365.95559212432426,331.81570799674904
Dichlofluanid,696.0,490.9036962147374,513.5966438641336
Norfluoxetine,522.0,607.5731895082392,656.6500218139264
Venlafaxine,372.0,493.85962962352596,518.3557974462759
1H_Benzotriazole__4(or_5)_methyl_,348.0,317.17470187010014,275.4337678824578
Atenolol_desisopropyl,60.0,236.93009745685578,182.68543022515615
Valsartan_acid,402.0,413.6000458180072,389.1351307581743
Valsartan_acid,408.0,413.6000458180072,389.1351307581743
Losartan,540.0,616.8104814107036,664.6542776619199
1_Methyl_1_2_3_benzotriazole,162.0,287.41364529958804,241.03533643621427
FK_506,918.0,653.9793467739162,696.8616725443324
Losartan,534.0,616.8104814107036,664.6542776619199
Capecitabine,468.0,267.9903666506227,218.58551791297958
Ribavirin,54.0,-110.01959052124442,33.14836481939927
Methamphetamine,228.0,374.1642990906221,341.30349762456336
4_Hydroxybenzotriazole,186.0,256.9755201982789,205.85433548052316
Valganciclovir,72.0,71.47771665682706,40.72752416307649
Pheniramine,222.0,506.80182454849205,539.19317258971
4_Hydroxybenzotriazole,192.0,256.9755201982789,205.85433548052316
Rivastigmine,300.0,466.3075341003922,473.995984158672
Imiprothrin,702.0,352.7837131844861,316.59138376428297
Benserazide,48.0,107.48422795929025,61.328728994857855
Pargyline,168.0,373.1649727245426,343.95754092699104
Pyrilamine,312.0,463.4814860715457,470.15675252709013
Deferasirox,780.0,568.2896764057443,616.6051759575978
Darunavir,528.0,455.64303260836846,459.2040860593709
Acetazolamide,144.0,178.12990828243716,133.32804234186025
N_N_Dimethyldipropylenetriamine,42.0,186.40659802563937,141.76332069958747
