IDENTIFIER,time,FEM_short_SVM10,FEM_short_MLP10
epicatechin,724.2,966.6230156213018,988.7324943560573
gallocatechin,520.5,959.9260132063301,942.3233014834859
3_5_dihydroxybenzoic_acid,465.0,949.5597632046229,870.4867892822949
4_hydroxybenzoic_acid,636.0,956.2567656195946,916.8959821548661
caftaric_acid,511.8,921.2817614992855,696.300589632613
cis_piceid,1105.2,941.6184468219237,815.4546927068378
cis_resveratrol,1222.2,999.1002926180921,1123.6471687187773
epiafzelechin,933.0,917.0395112913156,848.0605656981805
esculetin,731.4,896.8319907327317,825.6641111913414
fraxin,756.0,816.8561946889129,646.5512151406704
hesperetin,1267.8,938.5713342344554,871.9247746493622
isorhamnetin_3_glucoside,1231.8,851.097509581676,734.4568846798397
isorhapontin,1056.6,873.0548877275269,784.8680293640581
kaempferol_3_glucoside,1217.1,850.8243920635182,733.8298441182484
kaempferol_3_rutinoside,1229.4,782.1068311993928,628.7895416436293
luteolin_7_glucoside,1183.8,823.8291169459224,708.6507162702281
methyl_gallate,643.8,854.1524469019221,766.6894002865487
myricetin,1227.6,894.2540969192273,843.443734235514
naringenin,1262.4,923.9160912189069,900.2166255027669
naringenin_7_glucoside,1171.8,832.0958126499246,724.4731256335749
o_coumaric_acid,1183.8,886.8558584781949,829.2835472184703
oxovitisin_A,1240.48965517,884.4178466571235,847.7230261177191
pallidol,1054.2,1019.8746077142,1024.075600000444
phloridzin,1212.6,852.1613975900773,722.085037286534
phloretin,1263.6,932.4103108001976,1034.6523642310271
piceatanol,1072.8,943.6811720524323,1078.5520612244186
procyanidin_B1,579.6,953.7039497678599,1114.552704911301
pterostilbene,1313.4,972.2759409211617,1101.317658271909
quercetin_3_4'_diglucoside,1042.8,672.9160221247955,-232.78541915579643
quercetin_3_glucuronide,1194.6,800.6010359965555,646.373404782373
quercetin_4'_glucoside,1222.2,796.1014457474859,632.7471174664478
quercetin_3_sulfate,1206.6,893.742066656064,928.4360759178733
quercetin_3_rutinoside,1200.0,740.1271280445403,366.19787453808294
syringic_acid,826.8,876.3677008405879,875.820595967757
taxifolin,1009.2,880.2042962100547,887.4391096379986
trans_coutaric_acid,642.0,847.979873937942,710.3068390333054
trans_ε_viniferin,1245.375,994.060830039255,920.3060111225233
trilobatin,1235.4,847.7810147452067,709.5745275230564
rhamnazin,1317.6,917.1199428855195,910.7448135425553
phenacetin,1161.0,919.617010217081,911.0551161009317
naringin,1191.6,822.4931736032049,616.4504587640448
methyl_glucuronide,145.8,819.1562394441631,559.4974856609962
genipin,963.6,884.3909350626129,726.2885087481301
vitisin_A,1158.02068966,888.4585070320501,746.5898079429759
vitisin_B,1100.9275862,915.5172887757561,881.6405035802115
methylpyrano_malvidin_3_glucoside,1184.59655173,923.8253718672382,923.1062432999092
epigallo_catechin_gallate,763.8,945.9836722024673,1033.6985790065069
3_4_dihydroxybenzoic_acid,466.2,950.1758337171233,847.1140112773467
caffeic_acid+catechin_condensation_product,1069.2,1006.5153226921133,1052.2386809230609
ethyl_gallate_,909.6,955.6443315925362,867.0240928304524
isohopeaphenol,642.0,1236.4090723214354,1894.8564024032084
L_Arginine,74.55,886.7748238300098,668.5745930177784
L_tartaric_acid,87.6,863.4818744603057,637.2671028612089
quinic_acid,94.8,923.7646155654995,739.8028709693394
succinic_acid,236.4,956.1206902959109,836.6518976778663
proprionic_acid,237.0,963.9359179864214,862.1059661352707
citramalic_acid,241.2,946.959443016004,806.8138654857768
L_tyrosine,256.8,962.0093468169339,855.831155422367
betaine,80.45172414,934.714821788502,766.9333348982585
L_valine,80.45172414,957.8193408266126,843.8672566483987
L_proline,90.62068965600001,954.5037462480934,832.1196730008801
L_glutathione,101.793103446,949.5081357396026,814.4195739902434
uracil,140.22413793,955.4326287759276,835.4108248398736
uric_acid,206.55517241400003,949.4393296264298,814.1757849651328
xanthine,237.97241379599998,953.6594379010343,829.1281785052516
