IDENTIFIER,time,Stravs_22_mlp10,Stravs_22_SVM10
Isoxaben,630.0,692.5645719449733,657.1201439559987
Profoxydim,864.0,836.8549234627726,825.5692886799636
Phenylbutazone,678.0,662.5154212246567,627.9719520862897
Thiamphenicol,222.0,306.9158693384949,311.1784411331082
Ethoxyquin,420.0,643.670494282455,616.1258279546257
Cefazolin,270.0,233.74110792273422,181.58358704162004
Cefadroxil,138.0,289.06493559570856,279.5638637974998
Enrofloxacin,264.0,372.501165843079,444.5874731521615
Flunixine,654.0,674.2996733479039,635.7971205190036
Flutriafol,516.0,400.04842289871317,466.6105514537196
2_Naphthoxyacetic_acid,510.0,371.69261640980994,443.042868112912
2_Naphthoxyacetic_acid,504.0,371.69261640980994,443.042868112912
7_amino_flunitrazepam,294.0,366.37836005404966,432.89082692752186
Triallate,954.0,780.2826063920506,759.5249667597934
