IDENTIFIER,time,Ales_18_SVM5,Ales_18_MLP5
Laudanosine,505.64300000000003,721.992535714928,711.6391735139065
Genistein,785.308,653.3411252775996,601.43372930156
Laudanosine,503.452,721.992535714928,711.6391735139065
Laudanosine,504.168,721.992535714928,711.6391735139065
Erythromycin,675.559,594.0366204866682,493.0743911565426
Laudanosine,504.905,721.992535714928,711.6391735139065
Genistein,787.7860000000001,653.3411252775996,601.43372930156
Laudanosine,549.7080000000001,721.992535714928,711.6391735139065
L_(_)_Phenylalanine,137.005,508.24297010282066,414.05510700461724
Amentoflavone,851.169,845.0164028956104,872.0808110352456
Apomorphine,433.69199999999995,673.8113733291716,636.5686085638677
L_(_)_Phenylalanine,138.472,508.24297010282066,414.05510700461724
Biochanin_A,964.069,676.0525319404566,640.3984840675464
Amentoflavone,851.9119999999999,845.0164028956104,872.0808110352456
Cinchonine,226.521,697.3997551007919,676.8783684637907
Apomorphine,433.06800000000004,673.8113733291716,636.5686085638677
Biochanin_A,964.3610000000001,676.0525319404566,640.3984840675464
Indole_3_acetyl_L_valine,729.306,668.2796841815842,627.1156048123128
Amentoflavone,850.456,845.7293893762001,820.6883275706296
(+/_)_Salsolinol,64.8459,562.843648732965,365.12450001123887
Emetine,0.0,831.6497387255661,820.8138619661345
Phlorizin,666.018,451.52871921859145,414.8606813820046
Kinetin,395.147,577.9944165632108,425.4600388375612
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,532.4756299371862,249.8019602981636
4_methylumbelliferyl_glucuronide,526.264,420.12060870633434,520.4236010252054
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,532.4756299371862,249.8019602981636
4_methylumbelliferyl_glucuronide,526.977,420.12060870633434,520.4236010252054
4_methylumbelliferyl_glucuronide,527.716,420.12060870633434,520.4236010252054
4_methylumbelliferyl_glucuronide,0.0,420.12060870633434,520.4236010252054
Cinchonine,207.976,700.2495153396972,705.8661118720806
Bicuculline,0.0,657.4122151702201,654.6153657495709
Apomorphine,431.702,677.0025790345857,677.1017265519226
L_(_)_Phenylalanine,136.268,513.8308039968931,217.94112940067427
Cinchonine,208.688,700.2495153396972,705.8661118720806
Rotenone,1098.13,740.0433653160678,765.3521649932054
4_(2_AMINOETHYL)_PHENOL,507.528,532.4756299371862,249.8019602981636
1H_indole_3_carboxylic_acid,629.1080000000001,590.8384264148259,521.6104579784305
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,586.4479879031018,512.8358075978423
Kinetin,395.88,562.8385815234193,389.66851703452113
CHELIDONINE,569.966,627.3756714175814,585.9526620396608
Rutin,583.464,311.7667605855255,411.78208230760765
Rutin,585.6669999999999,311.7667605855255,411.78208230760765
Adenosine,91.4615,288.76211943912097,339.43248220039294
Rutin,584.925,311.7667605855255,411.78208230760765
Adenosine,92.1733,288.76211943912097,339.43248220039294
Rutin,584.185,311.7667605855255,411.78208230760765
Adenosine,92.9055,288.76211943912097,339.43248220039294
Adenosine,93.6412,288.76211943912097,339.43248220039294
Reserpine,754.086,771.8752917014799,867.0968461558004
ORTHO_METHOXYBENZOIC_ACID,608.654,553.7121243666692,339.0388721980672
Emetine,456.923,832.5324591899312,795.3588107578072
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,681.8218214193228,674.0959678977773
ORTHO_METHOXYBENZOIC_ACID,610.857,553.7121243666692,339.0388721980672
ORTHO_METHOXYBENZOIC_ACID,610.123,553.7121243666692,339.0388721980672
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,698.5186190466376,685.8830507665645
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,698.5186190466376,685.8830507665645
(_)_Epicatechin,470.11699999999996,603.9311451149983,474.48457394436497
Resveratrol,687.803,695.2736164913338,683.6025146273546
(_)_Epicatechin,470.85400000000004,603.9311451149983,474.48457394436497
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,620.8279348400737,595.3270447777385
(_)_Epicatechin,471.59,603.9311451149983,474.48457394436497
Resveratrol,688.538,695.2736164913338,683.6025146273546
Tetrahydropapaveroline,68.9078,629.0364093638419,639.0218292086291
Resveratrol,689.28,695.2736164913338,683.6025146273546
Tetrahydropapaveroline,69.6423,629.0364093638419,639.0218292086291
Tetrahydropapaveroline,70.3792,629.0364093638419,639.0218292086291
Tetrahydropapaveroline,68.1936,629.0364093638419,639.0218292086291
Xanthohumol,1108.02,774.7992114488063,738.4854642866756
Xanthohumol,1110.21,774.7992114488063,738.4854642866756
Rotenone,1087.28,741.9461197266326,716.4032069292784
Rotenone,1097.4,741.9461197266326,716.4032069292784
(+/_)_Salsolinol,65.5802,588.4738774225403,372.6847007382302
Kinetin,394.43300000000005,574.5939036352015,430.4419212675127
(+/_)_Salsolinol,66.3145,559.2910518452518,385.6468747335036
Amentoflavone,841.06,845.0164098638459,752.1221421328703
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,597.0221691059915,504.46709212346553
beta_Nicotinamide_adenine_dinucleotide,88.9846,248.3148691983161,-41.52348038943096
Cinchonine,310.709,698.0762035492306,691.3500490860821
Kinetin,400.586,574.5939036352015,430.4419212675127
Rotenone,1081.29,738.2695056420928,755.206044741115
CHELIDONINE,565.924,635.902305955055,585.1860203469195
Tetrahydropapaveroline,145.232,606.5948452866379,529.0087903577153
Biochanin_A,962.306,676.8268023313965,657.8698514995368
Resveratrol,689.0260000000001,683.8402985198671,669.793733721399
Emetine,454.439,830.7954271667975,746.4067013046626
1H_indole_3_carboxylic_acid,629.844,601.192960988284,517.8007527440271
Reserpine,778.054,773.1728409289707,803.7022999766232
NARCOTINE,600.286,676.9760256545552,658.1322991267504
Vitexin_2''_O_rhamnoside,575.092,383.1329188561141,557.6286419688942
Reserpine,778.795,770.5049177994949,835.2639011909704
BERGAPTEN,868.438,643.6880811236601,603.1686776845481
Quercetin,733.695,599.9549047723191,538.0960344982034
4'_5_7_TRIHYDROXYFLAVONOL,800.875,622.9542744004627,592.4387074770311
Reserpine,777.315,770.5049177994949,835.2639011909704
L_TRYPTOPHAN,243.972,532.3239459167353,319.0053401828581
NARCOTINE,601.738,669.7811159599369,619.8295409135741
Quercetin,734.148,599.9549047723191,538.0960344982034
4'_5_7_TRIHYDROXYFLAVONOL,800.153,622.9542744004627,592.4387074770311
L_TRYPTOPHAN,244.68200000000002,532.3239459167353,319.0053401828581
Rifampicin,908.324,777.9594009853556,822.897670481952
NARCOTINE,602.47,669.7811159599369,619.8295409135741
4'_5_7_TRIHYDROXYFLAVONOL,800.534,622.9542744004627,592.4387074770311
L_TRYPTOPHAN,246.15,532.3239459167353,319.0053401828581
Naringin,630.5319999999999,353.6179064317544,616.4844720799041
Rifampicin,909.785,777.9594009853556,822.897670481952
Safranin,653.913,713.8533455184315,718.0637054195427
Naringin,631.99,331.4486393697612,542.5152435250418
Naringin,632.736,331.4486393697612,542.5152435250418
Safranin,654.9590000000001,712.0248939127788,753.7158025243914
Rifampicin,909.046,779.7507194034192,872.9339719855296
Vitexin_2''_O_rhamnoside,575.5169999999999,340.42009520688975,553.2250285214253
NARCOTINE,600.996,665.4641110612722,641.4467010409545
Reserpine,766.765,771.8753163125368,880.7083607111979
Reserpine,776.595,771.8753163125368,880.7083607111979
Vitexin_2''_O_rhamnoside,574.712,340.42009520688975,553.2250285214253
Naringin,630.222,331.4486393697612,542.5152435250418
Rifampicin,867.3530000000001,779.7507194034192,872.9339719855296
NARCOTINE,585.377,665.4641110612722,641.4467010409545
Reserpine,748.1010000000001,771.8753163125368,880.7083607111979
BERGAPTEN,818.4889999999999,637.8977242204111,581.4954180851375
Erythromycin,674.082,574.9902390404577,457.7676428662545
Erythromycin,674.82,574.9902390404577,457.7676428662545
Genistein,784.952,640.2912128982102,586.3152015326161
4_(2_AMINOETHYL)_PHENOL,506.793,528.2691663774222,379.1386105544269
L_(_)_Phenylalanine,137.738,509.48485853430145,400.6001467938154
Amentoflavone,852.645,843.8663765182212,750.2310681433374
Biochanin_A,963.5210000000001,676.1025621760552,647.829962011202
Biochanin_A,963.779,676.1025621760552,647.829962011202
Sinapoylcholine,387.644,586.2147372437207,455.23656957864955
Erythromycin,673.3660000000001,594.66916422858,487.5018682729698
L_(_)_Phenylalanine,135.15200000000002,509.48485853430145,400.6001467938154
Apomorphine,432.621,673.8773212707094,645.5757437063249
Bicuculline,510.34,654.1404019363365,625.5818074369796
4_(2_AMINOETHYL)_PHENOL,527.036,528.2691663774222,379.1386105544269
4_methylumbelliferyl_glucuronide,524.102,415.07361747397647,505.33942195453096
Rotenone,1096.66,737.3897155390102,740.9471530600391
Sinapoylcholine,389.092,586.2147372437207,455.23656957864955
Indole_3_acetyl_L_valine,730.04,668.3849206414603,640.0118202648555
Phlorizin,664.5419999999999,446.71669199354,472.3143292989669
(_)_Epicatechin,469.404,576.8449101539866,423.4222072387321
L_TRYPTOPHAN,245.417,537.0530903828488,416.36310513766165
Sinapoylcholine,388.358,579.4510232631545,477.2170122577012
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,590.1102816296421,494.00580676666544
Resveratrol,687.092,679.8578433897366,632.5132158437831
Quercetin,733.323,603.8238571546892,515.6052833491099
Berberine,593.994,689.3061729837648,646.9204416938129
Sinapoylcholine,389.834,579.4510232631545,477.2170122577012
Indole_3_acetyl_L_valine,728.5939999999999,664.609396363292,609.2617174719389
Rotenone,1082.92,736.1236102374403,718.3097159057975
Phlorizin,665.279,434.8800110913414,397.6165087518892
Berberine,594.702,689.3061729837648,646.9204416938129
ORTHO_METHOXYBENZOIC_ACID,609.389,557.9628222435928,443.38081557512334
Sinapoylcholine,435.82,579.4510232631545,477.2170122577012
(_)_Epicatechin,515.419,569.7404543171285,461.9227617139046
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,683.76983748777,638.4783953957301
4'_5_7_TRIHYDROXYFLAVONOL,799.122,626.530699868828,550.7059679500328
ORTHO_METHOXYBENZOIC_ACID,609.844,557.9628222435928,443.38081557512334
Quercetin,732.975,611.3388384648807,520.6110290221496
Xanthohumol,1108.21,771.9183563454366,762.3018254485052
Rotenone,1095.95,734.9219536033041,707.2435792604587
Rifampicin,910.529,775.5005591581711,767.6328790034606
Naringin,631.251,384.1585908962473,415.407308909804
L_TRYPTOPHAN,251.06900000000002,548.9672983405098,426.4742068449479
(+/_)_Salsolinol,89.8151,562.0943569181471,445.54745466983235
Safranin,683.191,716.3798032435857,679.4562529134448
1H_indole_3_carboxylic_acid,630.577,602.556245486758,507.22336666564087
1H_indole_3_carboxylic_acid,631.313,602.556245486758,507.22336666564087
(+/_)_Salsolinol,67.0515,562.0943569181471,445.54745466983235
beta_Nicotinamide_adenine_dinucleotide,73.2427,261.80532696484977,427.15818928254157
beta_Nicotinamide_adenine_dinucleotide,72.5015,261.80532696484977,427.15818928254157
BERGAPTEN,867.821,651.6710414932077,581.8849140010096
Vitexin_2''_O_rhamnoside,575.932,391.9901565789537,414.65516067516165
Vitexin_2''_O_rhamnoside,574.967,391.9901565789537,414.65516067516165
beta_Nicotinamide_adenine_dinucleotide,73.9862,261.80532696484977,427.15818928254157
