IDENTIFIER,time,MTBLS87_SVM3,MTBLS87_MLP3
1_Methyl_adenosine,666.0,761.4671249039296,761.6942149676347
1_Methyl_guanosine,426.0,817.401824539336,776.0042721725761
1_5_Anhydroglucitol,552.0,793.1718972726217,766.5262266127038
2_Aminoadipate,732.0,619.597825813097,737.0570696491193
3'_5'_cAMP,426.0,656.8454126935585,760.1866268647577
4_Aminobenzoate,432.0,515.6116812241669,401.0699608265708
6_Phosphogluconate,900.0,859.3643258916826,803.6672584829087
Acetyl_carnitine,510.0,689.9534993745979,760.6637109855851
Acetyl_CoA,630.0,563.243635717711,554.9724133226964
Adenine,396.0,601.1165008309724,677.3425089016196
Adenosine,372.0,748.8642068015583,761.5126082151619
ADP,744.0,730.3433072477376,761.2457239591886
AICAR,762.0,744.3392502738151,761.4474040574096
AMP,690.0,739.603757024648,761.3791660871752
Arginine,1488.0,691.5501812922023,738.6801576072003
Arginino_succinate,852.0,725.1684720001402,737.6435472836109
ATP,828.0,713.6908583797034,738.6808568489886
Betaine,516.0,708.2427446317035,738.6806847879091
Biotin,372.0,513.2764698483834,412.8130352528184
Butyro_betaine,654.0,648.793536992689,738.6788072766612
Butyryl_carnitine,372.0,624.2732152569356,736.5058127062747
Caffeine,228.0,667.9952805520734,738.6794137017247
Carnitine,654.0,727.2158960058571,735.9261601197024
CDP,882.0,748.5382130702321,718.0409182113837
CDP_choline,780.0,741.0327696551553,724.3365131367648
cis_Aconitate,930.0,623.3436070369972,733.766815721216
Citramalate,756.0,643.1549297569968,738.67862919946
Citrate,930.0,684.6977495529347,738.679941195272
Citrulline,780.0,644.1478446354466,734.8984658906984
CMP,792.0,757.9923397775922,751.1733497421434
CoA,702.0,585.4893946490453,629.6746939815671
Creatine,726.0,672.4962280044033,729.8309695519448
Creatinine,414.0,600.4356638070665,672.3738729063134
CTP,930.0,739.7983691019591,736.9015938960321
Cytidine,546.0,767.0893251154088,752.9945136955515
Decanoyl_carnitine,252.0,440.10868366913587,267.8248688396543
Dimethyl_arginine,1200.0,643.8679373942831,734.9460828784026
Dimethyl_histidine,582.0,589.2448168013235,640.4033541390099
Dimethyl_lysine,1152.0,576.5556885352408,604.1524775821844
Dimethyl_proline_(stachydrine),474.0,666.367036943035,730.9447278697586
Diphospho_glycerate,936.0,691.0066493665742,726.2489190980349
Dodecanoyl_carnitine,228.0,393.2525793967318,175.29184082498637
Ergothioneine,726.0,592.24386059592,624.2724415233986
FAD,564.0,744.7289427478236,728.7188534905048
Ferrichrome,282.0,526.0286644538432,443.580470584365
Fructose_1_6_diphosphate,930.0,817.9361509759959,710.2513298015118
Fructose_6_phosphate,798.0,826.728771505587,731.5348214418813
Fumarate,786.0,615.2098848168015,669.2149826752809
GDP,930.0,759.6365678286359,714.6684243507165
GDP_glucose,930.0,923.149249437909,853.6041008058845
Gluconate,684.0,856.0600517850705,772.8451609360394
Glucosamine,696.0,838.166693254338,753.2327890272179
Glucose,720.0,835.641632999686,750.3423642150889
Glucose_6_phosphate,852.0,826.8490124700945,731.825877737818
Glutamate,726.0,648.9299545685781,656.7682680619879
Glutamate_methyl_ester,426.0,642.2866412941061,650.5837177738781
Glutamine,732.0,615.061832471222,625.2389549585664
Glutarate,720.0,569.0598940696099,582.4137426524502
Glutathione_disulfide_(GSSG),900.0,632.2991262016025,641.2859040488804
Glyceraldehyde_3_phosphate,792.0,694.5914607401747,699.2765571463266
Glyceric_acid,606.0,711.9737951336742,715.4585309205326
Glycerol_2_phosphate,732.0,710.1175752481599,713.7304948106196
Glycerophosphocholine,726.0,702.7152408868989,706.8393386638003
GTP,984.0,750.8439413435738,751.6444465938249
Guanosine,588.0,777.2218028745652,776.2007492083787
Hexanoyl_carnitine,288.0,569.1500747927928,582.4976958237819
Hippurate,264.0,512.7044571405771,529.9500066676814
Histidine,720.0,638.5519344690844,644.4638127842255
Histidinol,978.0,645.6211226041029,651.0467545573213
HMG_CoA,792.0,592.8281498904701,601.8850886397163
IMP,786.0,723.0834939990955,723.1809615920893
Indoxyl_sulfate,294.0,486.491629774979,502.8628095739937
Inosine,492.0,732.044436705457,731.5255356706614
Isoleucine,516.0,555.8125634803456,567.4155787920761
Isovaleryl_carnitine,324.0,605.8942766058998,614.0524761423181
Kynurenine,480.0,570.433452049956,581.0307855578831
Leucine,456.0,555.8125634803456,567.4155787920761
Lysine,1398.0,626.0525682325184,632.824201761807
Malate,798.0,673.5915181285752,677.0932370658217
Methionine,522.0,578.2532148731998,588.3126745614918
Methyl_histidine,612.0,637.2530734916743,713.6012504661559
Methyl_lysine,1326.0,605.7197157000942,636.2236522724991
myo_Inositol,864.0,881.9778582291827,829.5987216961068
N_Acetyl_(iso)leucine,264.0,478.0534659325384,355.6438883727906
N_Acetyl_arginine,738.0,614.0114254768257,656.5701244649931
N_Acetyl_aspartate,750.0,597.8878515037331,617.0055644019099
N_Acetyl_D_glucosamine,558.0,760.1683481917197,733.7544957633404
N_Acetyl_glutamate,696.0,568.1389690986657,544.0067710395265
N_Acetyl_ornithine,666.0,577.7400567551589,567.5662380590704
N2_Acetyl_lysine,762.0,547.9911743500913,494.56744469668683
N6_Acetyl_lysine,630.0,547.9911743500913,494.56744469668683
NAD+,714.0,807.9167915146752,764.8663783319593
NADH,666.0,714.3462231706151,750.6115636482207
NADP+,864.0,800.1958414738739,715.4758663738309
NADPH,888.0,706.2208325579526,767.0620634415081
Nicotinamide,282.0,515.942501546775,413.510331002229
Ophthalmic_acid,672.0,593.3183224575232,662.5662876748262
Ornithine,1248.0,655.9300337768105,739.7463633028436
Pantothenate,366.0,605.3964470753233,678.5338554063723
Phenylalanine,438.0,540.7551206490498,493.43243583457297
Phosphocreatine,762.0,695.5519501276447,779.2750375054279
Proline,612.0,603.4051265929972,675.9012824132194
Propionyl_carnitine,432.0,654.6126986885026,738.2139777931656
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,760.7424214715442,704.649645301647
Quinic_acid,624.0,767.6431128352968,696.7502270449406
Quinolinic_acid,762.0,553.2391682882471,533.6438846961097
S_adenosyl_cysteine,636.0,728.7931843539159,720.7811364673008
S_Adenosyl_methionine,852.0,837.7325949646445,791.6621363841424
S_Methyl_ergothioneine,474.0,627.7554432405171,762.0073905837556
Saccharopine,798.0,629.4775042881512,763.1716961286202
SAICAR,1026.0,785.674537099883,747.194540668941
Sedoheptulose_7_phosphate,822.0,886.6817992566864,840.5313475340364
Serine,786.0,712.1973924877784,727.8658175745346
Taurine,726.0,678.4952862325324,742.252994242936
Tetradecanoyl_carnitine,228.0,327.0271982539025,15.142645874628474
Threonine,702.0,682.5947058945994,740.5030931032782
Trehalose,816.0,1000.8178719669125,954.4564896399239
Trehalose_6_phosphate,882.0,991.902777162789,945.5589842800382
Trimethyl_histidine_(hercynine),582.0,682.7623401558735,740.4315306678515
Trimethyl_phenylalanine,324.0,580.6118280573422,619.1189465368293
Trimethyl_tryptophan_(hypaphorine),360.0,553.818805397296,553.5757394046486
Tryptophan,522.0,509.0341116711959,444.0963114504005
Tyrosine,618.0,568.1953632436346,588.7448101260152
UDP,840.0,762.8470923440316,736.0820753033418
UDP_glucose,834.0,928.7914666785839,832.8288392890336
UDP_glucuronate,990.0,921.7519107676184,827.7620885043041
UMP,756.0,771.7704730762416,736.9232809422437
Uracil,432.0,603.1872186277196,674.3446491019458
Urate,642.0,635.0749578083779,743.2781046277917
Uridine,426.0,780.6938538084515,737.7644865811455
UTP,906.0,753.9237116118214,735.2408696644399
Valine,588.0,590.4885614318823,643.2801914090678
