IDENTIFIER,time,MTBLS36_mlp4,MTBLS36_SVM4
isocitric_acid,152.05849056,229.8673266548333,149.0590012861368
glycerol_2_phosphate,91.87393326,253.21641356920694,146.0253033085522
sucrose,136.46444418,78.24006223980811,72.44137980808448
D_erythrose,100.30833588,278.59017270873494,135.50784565124772
xanthine_8_carboxylic_acid,282.80348208,106.16132114176659,165.42183031476213
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,289.8973135167083,141.25943077594283
chlorogenic_acid,545.38898826,119.2247029418622,163.35087686886524
glutamine,86.48390874,140.3109803953266,170.2349787716909
epithienamycin_E,265.67221656,407.3061665972232,192.97776077740312
digalacturonic_acid,94.85488356,81.18886309370325,75.94400901879723
