IDENTIFIER,time,kohlbacher_mlp1,kohlbacher_SVM1
LMGP01010976,582.0,515.2734271830986,515.9688222583313
LMGP02050011,90.0,101.94282746648638,103.6265915299781
LMGP01010543,390.0,385.2853380345378,394.7095389731882
LMGP01011485,336.0,382.34183186525684,391.7823292578614
LMGP01010935,468.0,445.1142884237267,453.87557575809626
LMGP01010937,384.0,422.0054504019219,431.2263537811329
LMGP01010783,546.0,502.46263000231335,504.64421126984973
LMGP02010037,456.0,382.3570831925589,391.7974961475784
LMGP02011219,384.0,387.8577285728039,397.2676877054071
LMGP02010533,342.0,393.3583739530489,402.73787926323655
LMGP02011033,570.0,546.665599381907,543.719174810016
LMGP02010958,528.0,533.8548022011217,532.3945638215348
LMGP06010870,300.0,263.823767401623,273.92042926926206
LMGP03010031,402.0,411.11091893254576,420.3921388934942
LMGP03010883,438.0,470.7730642975225,476.630965963075
LMGP03010040,390.0,445.23089059408187,453.9817439861136
LMFA01010015,111.0,111.18339998770773,122.12514135446344
LMFA01030057,108.0,119.62755153723353,130.5225426276191
LMFA01010017,144.0,150.84701852437274,161.5691658777386
LMFA01030178,132.0,204.45543399080861,214.88078323199278
,492.0,489.2343380919756,492.95053929826054
