IDENTIFIER,time,UniToyama_Atlantis_SVM7,UniToyama_Atlantis_MLP7
Ginsenoside_Rb1,955.5,577.7938187816574,715.2188692238209
Ginsenoside_Rc,976.0000002,643.910067142201,709.5439168535756
Ginsenoside_Rd,1052.2999998,802.8849362638562,762.3733022603544
Alisol_A,1551.5989998,1301.6586308667263,1336.192376585988
Alisol_B,1797.999,1409.8281650331878,1484.8283536830604
Alisol_B_23_acetate,1920.7990002000001,1468.8786337613992,1570.0370998305855
Astragaloside_IV,1049.499,880.5671313724979,848.6029789708768
Bufalin,1181.8990002,1244.4909906789053,1268.7996013221582
Bufotalin,1066.6990002,1197.0685399693537,1212.895062449665
Ginsenoside_Re,781.8989999999999,802.7194128756898,762.1944497684347
Ginsenoside_Rb1,953.0989998,577.7938187816574,715.2188692238209
Ginsenoside_Rc,974.6989997999999,643.910067142201,709.5439168535756
Ginsenoside_Rd,1053.099,802.8849362638562,762.3733022603544
Astragaloside_IV,1051.701,890.6072493722562,862.8916218426468
Bufalin,1182.501,1271.6312308100178,1295.3808202004643
Ginsenoside_Re,793.3009998,809.1016077690055,777.8711310939373
Ginsenoside_Rb1,956.9010000000001,573.6071679367311,776.2750066453387
Ginsenoside_Rc,974.1010002,642.830098898373,736.0306791660374
Ginsenoside_Rg1,780.699,933.4667608438924,908.7838644051834
Glycyrrhizic_acid,737.0989998,1055.4056994710543,1041.4941986287652
Saikosaponin_A,1139.8990002,1004.6393284153158,984.992589671402
Wogonin,1165.899,1124.0978960222594,1122.03294594923
Baicalein,981.9,1091.2790130909834,1083.47458022005
Epihesperidin,726.699,686.9027175938731,710.4080585255622
Naringin,707.4989999999999,685.9712245469773,710.9496032232965
Puerarin,491.89900002,853.9974063664107,823.6912731286277
Ginsenoside_Rg1,780.5010000000001,924.6356564622032,900.4772056845019
Saikosaponin_A,1136.5009998,992.024257957536,974.1258383997962
Wogonin,1168.101,1105.1316823818277,1105.229151621537
Baicalin,642.501,824.3783184286664,794.6063676488662
Epihesperidin,726.9010002,691.1804556647974,708.6175451507255
Hesperidin,724.9009998,691.1804556647974,708.6175451507255
Icariin,880.5010002,816.7585146071726,786.8853969381387
Cinobufagin,1283.847,1199.4921332049232,1216.0572453940836
Cinobufotalin,1120.84698,1108.7210919881838,1109.4449795555
Benzoylmesaconine,867.10002,777.7159935460359,747.8117282257084
Berberine,997.60002,953.6780823600319,931.1457435561383
Coptisine,918.10002,924.0910917476389,899.9021502937806
Ginsenoside_Rb1,973.32702,583.9083857148396,789.9730752220312
Ginsenoside_Re,806.32302,808.3312267617292,773.2237937753957
Ginsenoside_Rc,997.326,651.3217698848567,761.8691475953208
Saikosaponin_A,1158.3239999999998,992.9766391125975,963.7174153213385
Saikosaponin_C,1032.3220199999998,875.5391702923089,841.6818772596143
Saikosaponin_D,1318.32498,992.9766391125975,963.7174153213385
Astragaloside_IV,1078.323,885.2966467994117,851.8213915699159
Baicalin,663.3220200000001,825.7801312912027,790.4015586176914
Puerarin,514.221,850.726132549928,815.8973261937944
Apigenin,984.10002,1074.7901135154439,1064.5395728632575
Bergenin,415.84698,688.4390468704723,731.4824674924876
Amentoflavone,967.0999800000001,1336.3395781272225,1461.7709886386485
Acaciin,846.10002,729.8929800814648,715.8153142005309
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1138.5307776582792,1147.6647471758247
Baicalein_trimethyl_ether,1240.6000199999999,1185.9550716818258,1198.861860010249
Chrysoeriol,1002.10002,1092.9612413927218,1082.9940681111482
Cirsiliol,1038.1000199999999,1093.8494543430625,1084.1009550374083
Cirsimarin,850.60002,863.275569269292,820.3855412106399
Diosmetin,931.60002,1092.9612413927218,1082.9940681111482
Embinin,762.10002,779.411741865081,754.5767374901139
Fortunellin,803.1,743.800599390977,740.1835046969702
Genistein,980.5999800000001,1092.0730284423819,1081.887181184888
Hederagenin,1498.3470000000002,1466.8988934859344,1667.6869517445086
Liquiritin,650.847,854.5896728595701,811.6498233879405
Sakuranetin,1231.6000199999999,1116.457572346488,1112.2750885441933
Luteolin,881.1,1061.6672269795745,1043.995610127796
Luteolin_7_glucoside,669.10002,800.6875404429966,767.568608772949
Mangiferin,423.34698,752.1895767001855,737.2889330617048
Morin,609.34698,1026.4110368191434,1019.7189521791191
Myricetin,770.1,996.5604922234618,987.7435755170105
Myricitrin,634.347,844.5396990430756,825.8743953980072
Oleonolic_acid,1897.3470000000002,1558.2860936503546,1765.6175708283788
Pectolinarin,855.6,745.0716818951001,734.7820293644878
Phloretin,974.1,1060.530290407618,1056.5297459660467
Prunin,737.59998,823.1150384687974,804.5920150867287
Quercetin,877.0999800000001,1026.4110368191434,1019.7189521791191
Quercetin_acetate,1313.5999800000002,1137.7929092320387,1143.9665654092212
Hirsutrin,650.1,770.1972421899715,752.5727259077156
Reynoutrin,686.1,834.9984753798499,816.3965345968178
Robinin,592.09998,531.6058139015921,924.7077152727594
Acacetin_diacetate,1323.6,1152.3376464421435,1174.9809086998916
Anthricin,1269.6,1112.1548438863883,1120.0036653853676
Baicalin,668.82102,833.9022168596235,774.8977829723342
Baicalein_dimethyl_ether,1430.5999800000002,1138.666071813544,1156.2757553247332
Cholic_acid,961.2,1165.3176238204678,1192.7398336418494
Fukugetin,935.5999800000001,1270.630845684602,1340.6337119072284
Cosmosiin,718.0000200000001,824.6508507436432,769.220663843034
