IDENTIFIER,time,MTBLS36_mlp2,MTBLS36_SVM2
(R)_lipoic_acid,136.79646216,458.4623700956846,229.568490428544
L_asparagine,89.06037126,213.6936272480327,164.62364943293363
L_isoleucine,320.5916529,279.6995258145146,185.65126855249102
2_furoic_acid,267.47407428,320.4295781063315,195.65914916456722
adenosine,360.83757732,179.6921163324172,140.16363121481334
D_xylonic_acid,101.18693616,157.0597633849583,123.76526665734343
L_alanine,86.4087069,216.2242848402764,166.39726202059688
malic_acid,146.44808904,202.65074805234522,156.79840240091525
D_mannose_6_phosphate,92.96531448,150.57516398473973,119.06715397405907
jatrophone_,611.056341,557.4414449300436,253.60504058252025
3_cyanoalanine,90.40452492,213.38067488102402,164.40431661636975
