IDENTIFIER,time,UniToyama_Atlantis_mlp7,UniToyama_Atlantis_SVM7
Bufotalin,1069.701,1223.2911073238226,1198.8751306811405
Baicalin,638.6989997999999,789.2518489686184,833.9022112764624
Hesperidin,725.0989998,721.4207395055229,703.7215538950884
Dehydrocorydaline,1066.6000199999999,1018.542353304989,1028.2901579340398
Ginsenoside_Rd,1068.32502,773.2141865184082,816.9630897046635
Wogonin,1181.3230199999998,1114.1760466611452,1108.2959344418834
Flavocommelin,291.6,833.2789511898385,605.9357136261715
Neoponcirin,891.34698,710.7112064863277,733.2297041361379
Ponkanetin,1317.1000199999999,1189.4228163911225,1170.7601981314974
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1152.8378176295964,1140.3900570885685
Rhoifolin,706.60002,716.532861487493,709.5650496799148
Ginsenoside_Rg1,798.33102,904.831694713536,931.8885145225593
Curcumin,1324.6219800000001,1173.3519803014885,1157.4193870000986
Rutin,614.59998,782.2108809698608,650.5487491978139
