IDENTIFIER,time,Takahashi_mlp10,Takahashi_SVM10
4_AMINOBUTYRIC_ACID,303.42552,331.70909155454416,330.1342049406099
D_2_Aminobutyrate,274.20257999999995,331.56608076921043,330.1400445542346
L_Isoleucine,373.83738,547.9662980966579,327.81843316221205
Inosine,340.5759,484.0182796537227,336.2165275075365
Taurine,287.0937,325.9699019625832,333.70001901074056
GUANINE,329.21472,322.7933194402712,331.3708526185917
L_Aspartic_acid,282.8262,325.72323233761426,333.5536636942494
L_Methionine,330.17562000000004,396.52120003750906,328.8878124073802
L_(_)_Phenylalanine,702.66042,655.0646689522894,327.1008906379651
4_(2_AMINOETHYL)_PHENOL,327.8139,792.7962801120705,326.17969158850406
L_LEUCINE,580.96962,547.9662980966579,327.81843316221205
4_AMINOBUTYRIC_ACID,267.25542,331.70909155454416,330.1342049406099
NAD+,531.93588,499.0776030658578,337.5845664920859
Adonitol,301.5714,421.52303615209166,340.19366936238623
Adonitol,300.7698,421.52303615209166,340.19366936238623
L_Gln,280.70867999999996,325.69176390506414,330.485056226752
Taurine,285.27258,325.9699019625832,333.70001901074056
Hydroxyproline,288.5508,326.21042022533345,333.842724568716
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,792.7962801120705,326.17969158850406
L_Asparagine,276.38658,323.30636307825256,331.90882702384
L_Aspartic_acid,285.12192000000005,325.72323233761426,333.5536636942494
NADP+,531.7509,511.77065820722703,337.15754474569906
Guanosine,330.13818,476.0131285098312,338.36050515259353
L_Arginine,245.25732000000002,355.36763041438553,334.32533213728595
L_Ornithine,235.32677999999999,324.14790818323644,332.58939749432164
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,323.9430165236329,332.4236984576987
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,832.9589052363173,325.9110693617446
Cytosine,276.05807999999996,322.78155893608823,330.9193774901546
L_Asparagine,275.45238,323.30636307825256,331.90882702384
L_Serine,278.0637,422.64374910976187,335.3143072023752
Adonitol,303.06912,421.52303615209166,340.19366936238623
HYPOXANTHINE,329.07437999999996,366.5811784814415,329.2268749735281
L_Glutamic_acid,292.33692,323.5797174355694,332.1298928971587
SUCCINIC_ACID,614.0415,347.2335596010519,329.6747003434413
Malate,328.85958,325.5165465670668,333.4310318081118
cis_Aconitate,659.71302,322.785178357222,331.0583237968517
L_Ornithine,238.7394,324.14790818323644,332.58939749432164
L_Aspartic_acid,283.2294,325.72323233761426,333.5536636942494
Adenosine_3':5'_cyclicmonophosphate,587.7525,323.9430165236329,332.4236984576987
Oxidized_glutathione,533.91918,324.3860156183126,343.5897696615152
Adenosine_5'_monophosphate,532.5774,485.60726426327506,336.2398859620304
NADP+,534.2554200000001,511.77065820722703,337.15754474569906
D_Gluconic_acid,328.20492,364.06466351964076,342.1893573189701
GUANINE,328.46868,322.7933194402712,331.3708526185917
D_Ribose_5_phosphate,407.52588,473.70559617772085,338.43813551624305
Tyr,344.6685,495.1187656403093,328.17537954506133
L_Glutamic_acid,291.15977999999996,323.5797174355694,332.1298928971587
L_Serine,275.97792000000004,422.64374910976187,335.3143072023752
beta_D_Fructose_1_6_bisphosphate,418.85892,417.2377739462448,340.33783482379965
3_4_Dihydroxy_L_phenylalanine,328.10142,365.4633242100234,329.24986845216426
D_Fructose_6_phosphate,409.55400000000003,404.5447188048755,340.7648565701861
Hydroxyproline,288.69588,326.21042022533345,333.842724568716
Inosine,332.62272,484.0182796537227,336.2165275075365
S_Adenosyl_L_homocysteine,328.30752,379.86530407446895,334.6854538100639
L_Arginine,247.5597,355.36763041438553,334.32533213728595
L_Arginine,248.10552,355.36763041438553,334.32533213728595
cis_Aconitate,654.92112,322.785178357222,331.0583237968517
Citrate,543.9441,333.03991386172214,333.9971093539418
NADP+,533.75652,511.77065820722703,337.15754474569906
NADP+,532.90638,511.77065820722703,337.15754474569906
Adenosine_5'_monophosphate,517.1061,485.60726426327506,336.2398859620304
Cytidine_5'_diphosphate,418.84698,514.8191611941713,337.054986531413
S_Adenosyl_L_homocysteine,327.5505,379.86530407446895,334.6854538100639
FAD,880.2583800000001,522.1923647831313,336.7824590630326
FAD,880.5229800000001,522.1923647831313,336.7824590630326
L_Asparagine,276.28308,323.30636307825256,331.90882702384
Homoserine,280.09152,326.2910030703981,333.8905364052771
