IDENTIFIER,time,MTBLS20_mlp7,MTBLS20_SVM7
4_acetamidobutanoic_acid_,180.0,244.1272050468531,279.7780739144929
oxoproline_,102.0,149.825525323951,222.9885300757357
tiglylglycine_,312.0,281.31695118281084,294.5698933148656
m_hydroxyhippuric_acid_,366.0,233.7835154269109,275.66379302167485
serotonin_,258.0,341.55681486733994,328.4993526257749
adenosine_,66.0,175.2821606227825,29.75090866171692
cyclic_AMP_,60.0,154.28874115093925,133.28473909442724
L_tryptophan,48.0,307.869279593817,306.02219900353424
phenylacetyl_L_glutamine_,354.0,381.4198024919339,380.11220494289705
acetylalanine,108.0,180.55327495725635,244.8957400245115
4_acetamidobutanoic_acid,114.0,244.1272050468531,279.7780739144929
N_acetyl_L_leucine,354.0,353.22199150325866,336.28264591651964
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,214.70759971072698,267.185880878896
acetaminophene_glucuronide_,252.0,146.76891737094462,167.38340043339588
N1_acetylspermidine_,54.0,213.9624794458166,266.7584231237984
mono_methyl_adipate_,378.0,238.9329712983107,277.7120280981857
serine_,54.0,168.59012444846192,62.75420950324789
