IDENTIFIER,time,FEM_orbitrap_plasma_mlp8,FEM_orbitrap_plasma_SVM8
Deoxycholic_acid,829.8,780.5990290111754,742.1254245569344
Sodium_glycocholate_hydrate,618.0,647.4570308593527,628.2816608746659
Trans_Cinnamic_Acid,566.4,447.14319679562726,456.26900852431606
C10_Decanoyl_L_Carnitine*HCl,634.2,459.11094465331416,466.9561223518582
Cadaverine,52.8,250.1080539927605,274.757878641046
Fumaric_Acid,84.0,218.68901762486803,236.30761707482475
Daphnetin,353.7,378.2000209806478,394.69340333325385
a_linolenic_acid,1094.1,896.6273690868385,867.6326818801842
LCA_Litocholic_Acid,983.4,884.2345645998346,851.3526097734829
CDCA_Chendodeoxycholic_Acid,820.8,780.5990290111754,742.1254245569344
uvaol,1212.0,1004.6160376512331,1009.494301078551
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,775.1998708871852,737.5088460912136
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,750.7733348227881,716.6228083428491
Hesperidin,439.8,158.91378540134627,144.14585294535573
