IDENTIFIER,time,Cao_HILIC_mlp2,Cao_HILIC_SVM2
Pyridoxine,552.6,588.3945205871987,616.6082631552764
L_Isoleucine,582.0,540.412346885356,604.094215836043
D_glutamic_acid,771.0,723.1569077034878,644.6863518627619
Riboflavin,471.0,778.0592085824836,664.4226586843196
Phloridzin,425.4,625.6308376051974,626.3197246670611
Theophylline,136.8,759.1814995678175,655.0912437521129
Taurine,758.4,773.5016423636755,659.4689954915559
Thymine,210.6,573.1110559559346,612.6222411633189
N_Acetyl_D_galactosamine,596.4,633.9365569385461,696.2434845932188
Thymidine,264.6,766.181958699105,657.2313252146914
Thymidine_monophosphate,711.6,753.0308071518884,653.2109409641826
Deoxycytidine,602.4,782.721984253588,663.7309464196808
