IDENTIFIER,time,LIFE_old_mlp4,LIFE_old_SVM4
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,103.82056130731083,105.02508340833806
3_4_dihydroxyphenyl_glycol,60.925000002,71.39499175390812,75.35354267171773
beta_hydroxyisobutyric_acid,83.775,58.65267708066618,62.66196382512048
ile_asp,35.998000002,75.06766756551382,78.9656001269978
Val_Phe,102.03199999799999,120.56446624123971,120.20051286627135
3_methylcytidine_methosulfate,59.146000002,53.680282980770365,-9.807519981254416
4_aminophenol,38.46,99.17809821578963,100.81750032455722
chenodeoxycholic_acid,234.14599999799998,214.85995768338938,205.66292944281201
glycochenodeoxycholic_acid,207.844999998,213.42363375393583,204.36115231518522
glycodeoxycholic_acid,207.844999998,213.42363375393583,204.36115231518522
indole_3_carbaldehyde,136.447999998,132.39515276821018,130.92296677038635
l_cystine,32.754,54.25301386434452,47.465586229500815
Citrulline,34.482,54.29238635960878,49.538554083083056
Pyroglutamic_acid,50.157,73.39926955494643,77.34062316078635
Tyrosine,47.42100000000001,78.44880711438843,82.03001341134478
Hippuric_acid,106.39200000000001,102.52621882375728,103.8519876979242
Phenylacetic_acid,71.569000002,110.38142486552749,110.97136192005436
lysoPC(18:1(9Z)/0:0),270.258499998,236.58311890609065,225.3511862765203
Cortisone,156.409999998,132.7055308127358,131.20427033359812
Creatinine,34.345000002,62.35574319964281,66.36290123601087
