IDENTIFIER,time,Nikiforos_SVM1,Nikiforos_MLP1
Sulfamethoxazole,282.0,276.27467075820863,270.19807365033137
Tilmicosin,408.0,418.01283187501036,445.3644857561029
Ciprofloxacin,270.0,291.86502180330314,289.4653326194118
Difloxacin,306.0,373.34699274774925,390.16442726819537
Sulfapyridine,234.0,283.3480176195185,278.93963471978986
Sulfameter,252.0,240.5549148797617,242.69046905763147
Sulfanilamide,138.0,172.24667576465734,194.44823339995534
Marbofloxacin,252.0,211.68291371263774,217.78708028185838
Enrofloxacin,294.0,342.25106462291546,348.98754805456207
Cefalexin,252.0,267.80995208047636,257.4319393273974
Norfloxacin,270.0,266.5890138021698,256.5483637027427
Ceftiofur,330.0,294.28552905391166,289.4615407994584
Sulfadoxine,288.0,238.30514776920683,236.42728153649438
Tylosin,480.0,306.51348528375905,302.8240206564631
Albendazole,570.0,405.6208451572312,429.0897028692093
Triclabendazole,714.0,599.2123186658738,675.7309160379035
Metronidazole,228.0,185.25910487596497,187.29679179661957
Clenbuterol,294.0,387.5316979778522,406.0435990060145
Ronidazole,228.0,202.3630271416094,202.29806079777515
Propranolol,408.0,366.064325649703,380.68681049076827
Diaveridine,246.0,247.557578151096,248.8342762744815
Atenolol,198.0,289.6470285191645,287.81357518140084
Ractopamine,270.0,377.76037942139124,394.9015288191782
Ranitidine,198.0,286.58658480138433,284.0940860051881
Salbutamol,198.0,275.71479727363044,270.88113397452764
Theophylline,246.0,101.68471430561931,125.64872893677415
Morantel,270.0,371.63049477228606,393.1543761175846
Valsartan,552.0,467.0093425063677,614.6463815252173
Atorvastatin,612.0,645.1203750465066,700.6217816674321
Flubendazole,522.0,394.188837542601,441.0887019886476
Mebendazole,498.0,384.41903406993515,412.7909954141308
Rifaximin,606.0,666.7634641749094,774.9897614630761
Niflumic_acid,588.0,430.6579480365365,462.24560939971104
Sulfaclozine,276.0,242.12149562482384,237.05962345065933
Clarithromycin,558.0,350.93507810062073,356.64510600633133
Sulfadimidine,264.0,281.28079084940055,265.4907212719052
Sulfamerazine,240.0,258.9786343454231,249.29853013177035
Mabuterol,324.0,417.9207468800405,445.6261285150064
Sulfamoxole,288.0,295.9855697214975,298.2093745777296
Clopidol,258.0,341.0667540778869,352.71146344438984
Danofloxacin,282.0,324.29837379188746,332.43888707921354
Sulfisoxazole,288.0,295.9855697214975,298.2093745777296
Robenidine,624.0,426.0737885052699,455.48296359012255
Sulfaguanidine,126.0,138.1191078315273,212.95578927767627
Sulfathiazole,222.0,287.76078581930307,280.50956688879626
Paracetamol,216.0,321.7713996039073,309.6566270617491
Metformin,84.0,104.05611483160118,239.64057444166644
Sarafloxacin,294.0,348.79333452222363,349.15268901955716
Flumequine,450.0,346.5905373846976,345.1038008798776
Azithromycin,372.0,311.9594574709318,308.1697042317565
Thiabendazole,384.0,368.77420968384513,382.3901577941678
Ofloxacin,270.0,286.1661239920643,274.4743551345029
Tiamulin,468.0,533.7517547694528,597.9100315406888
Sulfachlorpyridazine,276.0,283.9244830112824,271.54596763235867
Oxolinic_acid,366.0,279.2459613513925,265.9499453692724
Imidocarb,240.0,321.94855122557817,330.30569665946575
Novobiocin,672.0,460.688939910033,479.2032490154391
Ternidazole,264.0,213.47294545968398,213.8886075765744
Methimazole,162.0,229.2183288384895,230.78670818189033
Ethopabate,360.0,352.23347778795323,362.8077782895952
Moxidectin,852.0,577.9186954343128,605.0153778869661
