IDENTIFIER,time,RIKEN_SVM1,RIKEN_MLP1
1_Amino_1_cyclopentanecarboxylic_acid,19.2,57.82861550165788,48.604861276467894
4_Hydroxy_3_methoxycinnamaldehyde,91.2,75.03578609022365,78.66070571815706
(_)_Norepinephrine,11.4,54.40722752096545,43.822509678920206
(_)Shikimic_acid,15.0,32.65310544737139,28.10924495356177
(R)_(_)_Phenylephrine_hydrochloride,35.4,61.92588337243968,55.07211633105366
1_10_Phenanthroline_monohydrate,70.8,90.88442455501983,107.17999290472426
1_1_Dimethylbiguanide_hydrochloride,12.6,39.182186453757225,30.11591010666879
1_Aminocyclopropane_1_carboxylic_acid,10.8,47.26105056683518,34.52105646569481
4_Aminophenol_hydrochloride,12.0,66.38750332826001,62.89784635141488
5_Methylcytosine_hydrochloride,15.0,51.878298978309,40.41124306637123
6_(gamma_gamma_Dimethylallylamino)purine,79.2,75.97985078639933,80.39042223229927
Adenine,19.2,51.65494708677443,40.119591418283456
Adenosine,63.6,26.371079535078465,28.380292696588647
Anthranilic_acid,83.4,66.28727264315694,62.722259859292855
Glycine,9.6,40.047150176823884,30.45206582538208
L_Histidine,9.0,44.57649356852539,32.35177899848584
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,59.20881912490677,50.643545867496066
L_Methionine,18.6,55.240225782297756,44.947269615775284
L_(_)_Phenylalanine,65.4,61.87170462373563,54.98098119822051
L_Tryptophane,69.6,68.39076256161025,66.4856853187572
L_Tyrosine,36.6,57.88414871908039,48.68688882134734
D_(+)__Maltose_monohydrate,10.2,-19.913825483218872,21.93928972040926
Sucrose,13.2,-19.892153983741636,21.94404424124584
Uracil,18.6,51.66984624266822,40.13923739811978
L_Kynurenine,66.0,56.62313834298223,46.82923719439209
1_4_Diaminobutane,8.4,48.90943899617118,36.49937313390024
3_(2_Aminoethyl)indole_Hydrochloride,73.2,75.79699750952302,80.05539823027746
Calcium_(+)_pantothenate,66.6,50.43998864707494,38.51755106254012
2_Hydroxypyridine,40.8,63.851937888886994,58.37583605425718
Chloroacetic_acid,21.6,57.38570423099874,47.95064158925866
Hexylamine,72.6,73.85062596231184,76.4892538532009
Indole_3_carboxyaldehyde,90.6,80.013458627455,87.78080355097288
Methylmalonic_acid,32.4,50.3682018050414,38.422893159692414
Sinapyl_alcohol,127.8,72.8381947071194,75.87678226158734
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,73.89841658575833,78.47251740137034
4_Aminobenzoic_acid,67.8,67.16467762895218,62.21082993178119
Histamine,8.4,53.787134904565164,38.60785100161147
Leupeptin_hemisulfate_salt,85.2,87.03870774758194,93.361214527106
S_(5'_Adenosyl)_L_methionine_chloride,11.4,13.660840195437359,28.396349042339747
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,78.32804132841328,89.35153394058801
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,48.18708600914718,34.67874346473238
2'_Deoxyadenosine_monohydrate,64.2,42.8720429950837,32.68943216343717
2'_Deoxyadenosine_5'_monophosphate,37.2,44.3540735781275,33.15302968393111
2'_Deoxycytidine,27.0,38.561107368352964,31.62718591157524
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,45.91717250075735,33.659399007340504
2_Deoxyribose_5_phosphate_sodium_salt,10.8,36.724782807464464,31.288701028144672
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,38.532353441656596,31.621885775785852
3_4_Dihydroxy_L_phenylalanine,24.0,55.57697183947248,40.7584525777849
Sinapic_acid,86.4,74.00735216707564,78.73922375981877
3_Amino_1_2_4_triazole,10.8,45.00097359416309,33.362450061013085
3'_Dephosphocoenzyme_A,67.2,53.62753161100652,38.43141228358501
Amantadine_hydrochloride,76.8,79.15899180916075,91.39549091542808
Aniline,25.2,70.98755651752278,71.34587540469018
Argininosuccinic_acid_disodium_salt,17.4,32.3733130109392,30.517513561684304
Benzamidine_hydrochloride_hydrate,46.8,67.21116525493281,62.31694489550212
Creatinine_anhydrous,11.4,52.674598613037055,37.630230656658895
Cytidine_cell_culture_tested,20.4,25.52430500878542,29.735304316228536
Cytidine_3'_5'_cyclicmonophosphate,40.2,40.25087557158446,31.939904266344602
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,29.73605858880437,30.145052088744695
D_(+)_Glucosamine_hydrochloride,9.0,13.684907358749868,28.399297280506214
D_Erythrose_4_phosphate_sodium_salt,9.6,29.789639694497893,30.150505390271782
D_Glucose_6_phosphate_sodium_salt_,9.6,15.592546724615218,28.63298394780612
Diethanolamine,9.6,36.68298194486489,31.28099598492662
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,34.10399539180918,30.814141151456404
