IDENTIFIER,time,Eawag_XBridgeC18_mlp7,Eawag_XBridgeC18_SVM7
Atraton,342.0,233.5201430425298,221.19152364466515
Clofibric_acid,600.0,476.001660855664,486.04183308609254
Indomethacin,774.0,676.363377045568,622.7732572764838
Iopromide,162.0,275.537275182075,306.7375942754834
Paracetamol,132.0,389.337906023427,426.900501851599
Bentazone,450.0,295.34370790741247,346.3447033699706
2_4_D,546.0,457.3553262535054,473.31714728001145
Chlortoluron,492.0,501.84440830108383,503.67751584225226
Atrazine,498.0,265.52986793645283,286.72568824339567
Terbutryn,510.0,338.01831822053185,392.0905586520561
2_Naphthalenesulfonic_acid,312.0,402.2056640875364,435.6817546762429
Exemestane,606.0,691.5812881449974,633.1583083600733
Simeton,294.0,214.3824272873514,181.70637639496408
Simazine_2_hydroxy,210.0,199.45648681420062,150.9110105863178
Aminopyrine,156.0,321.49848160684473,381.19733321518885
Metazachlor_OXA,330.0,325.32403063419787,383.7199107048608
Levetiracetam,180.0,280.8672741554036,317.39604316113616
Valsartan,672.0,710.0769146236036,646.5944382607436
Fipronil,756.0,717.0984466090727,658.5345028653635
Fipronil_sulfide,780.0,775.1969947711242,758.5940330258011
Moclobemide,270.0,305.22913558274786,366.1126857124849
Imidacloprid,288.0,268.93513094029583,293.53522457732106
Pirimicarb,300.0,295.9708861979711,347.5988776738609
Cetirizine,558.0,560.3271772433812,543.5874968512933
Neotame,540.0,478.1313939611821,487.49521173646764
Cocaine,300.0,369.61925824925925,413.4440449767976
Triclopyr,618.0,464.5636536875667,478.2362750197425
Pymetrozine,90.0,285.8648787997003,327.3897999927012
Myclobutanil,672.0,625.1246793097324,587.8067963761315
Telmisartan,552.0,893.2671717642608,961.9389841412863
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,406.4502370600726,438.57834848992746
Amitriptyline,516.0,710.5727610267877,647.2957188682674
Dextromethorphan,396.0,595.3560741956791,567.4920184294901
Difenoconazole,846.0,739.8964467370197,697.7980860970351
Dimethomorph,648.0,634.7189035515139,594.3541147437653
Fenpropidin,570.0,738.8991227513023,696.0804567829551
