IDENTIFIER,time,Krauss_SVM3,Krauss_MLP3
PHENAZINE,120.0,116.87683592228447,107.41439408943167
PHENANTHRIDINE,102.0,115.7010107402009,104.62320689393754
2_chloropyridine,84.0,118.91363722943092,112.93948902126087
N_N_DIMETHYLANILINE,120.0,118.87943140595212,112.84521870664295
N_Ethylbenzylamin,120.0,118.79488860360397,112.6122210540362
ISOQUINOLINE,120.0,117.94226958314103,110.26242633682723
2_Cyano_3_methylpyridine,120.0,119.97140947826526,114.95910159771203
2_chlorobenzonitrile,84.0,119.63438927911139,110.56740423763245
PIPERIDINE,126.0,120.14943084285763,117.27889120937536
Benzimidazole,120.0,119.86455408764111,113.56667307831586
2_methylimidazole,120.0,120.16425294850262,117.47203750267008
Myclobutanil,114.0,119.14779281901801,104.22658432659729
2_4DICHLORO_ANILINE,84.0,119.33555599485166,110.12816730351065
BENZONITRILE,84.0,119.9129710957243,116.23577923152729
indazole,120.0,119.91034885516476,116.20762386090261
PYRAZINE,84.0,120.52691593737873,122.82779249934127
1_naphthonitrile,84.0,119.25843260800525,109.32162926447461
4_amino_2_chloropyridine,114.0,120.04980437583121,117.7049776623059
ANILINE,120.0,119.97491334018773,115.32967257177756
1_NAPHTHYLAMINE,120.0,119.57727294487508,109.43776722064189
Penconazole,114.0,118.97495050077853,99.5772343448823
2_chloro_3_cyanopyridine,102.0,119.85840732495339,113.60338313365607
1_decylamine,96.0,119.34838489908205,105.99484886307653
PYRIDINE,120.0,120.03946266554541,116.28611090141041
3_aminobenzonitril,126.0,120.06665760939572,114.7252877991532
BENZYLAMINE,120.0,120.05670953546837,114.69934970569179
2_METHYLINDOLE,126.0,117.3095963904916,107.53666896730887
BETA_PHENYL_ETHYLAMINE,120.0,119.96899311598438,114.47064245006733
QUINOLINE,120.0,117.80807332305068,108.83637194091878
P_CHLOROANILINE,126.0,118.45325338730194,110.5185810728766
Tribenzylamine,96.0,118.62185739983909,102.17265696521591
2_AMINOPYRIDINE,120.0,120.20385973904101,117.47171808887461
ORTHO_TOLUIDINE,120.0,119.86185638377404,113.2675919772909
2_Bromoaniline,102.0,119.69183943258005,111.17763381483779
O_CHLOROANILINE,126.0,119.7326887308871,111.67977977044832
4_Fluoroaniline,120.0,119.66239944284654,116.68398869563917
AZOBENZENE,126.0,114.31607745814573,97.80569397555705
4_7_Phenanthroline,120.0,116.93357446932585,107.29565096269594
o_Phenanthroline,84.0,116.93357446932585,107.29565096269594
Terbutylazine,96.0,119.3028160778535,115.44686645201377
2_Aminoanthracene,120.0,114.2034115926102,101.29567770730507
Diphenylamine,120.0,114.56026412031466,101.60427024504885
2_6_DIMETHYLPYRIDINE,120.0,118.82221538498715,113.49013860971381
1H_1_2_3_Triazole,120.0,123.48280783888421,121.05254499959263
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,116.80523567736311,107.07684177853501
PARA_PHENYLENEDIAMINE,126.0,120.44218790909339,115.84437511995063
Adenine,120.0,121.28974847675264,119.57406462172997
2_Aminobenzimidazole,120.0,120.33278641178289,115.41094223716391
N_METHYLANILINE,120.0,119.67109500646197,112.78941675191976
Phenylindol,84.0,117.99917785225537,105.01165632448749
QUINOXALINE,120.0,119.79534060677614,112.9366974798134
Iminostilbene,78.0,118.87744433497522,107.06897744624712
3_bromo_N_methylaniline,120.0,119.44935133700092,109.96026298909901
3_bromo_N_N_dimethylaniline,120.0,119.4395864830456,109.87639179012832
Phenylindol,72.0,118.99136763112075,107.52101876433913
