IDENTIFIER,time,Ales_18_mlp10,Ales_18_SVM10
(+/_)_Salsolinol,64.8459,477.40058511068924,544.752053340657
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,451.6493559285994,517.1216906436323
Rotenone,1098.13,724.9389884290389,705.9773368182146
Tetrahydropapaveroline,68.1936,542.6811720227565,587.3637048850835
Xanthohumol,1108.02,778.5852470563744,740.4900861369237
(+/_)_Salsolinol,66.3145,477.40058511068924,544.752053340657
Reserpine,778.795,773.8108867462105,737.4185522637715
NARCOTINE,585.377,639.6531731772249,650.763658988959
Erythromycin,674.82,526.9376361570545,577.0871725173503
Genistein,784.952,608.3272830752406,630.264362898975
Amentoflavone,852.645,874.4067629531461,802.1358381819535
Biochanin_A,963.779,639.4479857550281,650.629237375256
Sinapoylcholine,387.644,515.2406729500973,569.4520248589167
L_(_)_Phenylalanine,135.15200000000002,443.2143520249131,500.15768299408427
Bicuculline,510.34,609.1393097674467,630.7953282731096
4_methylumbelliferyl_glucuronide,524.102,400.8194342272176,414.8953976372551
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,529.470605302223,578.7405583659196
Resveratrol,687.092,649.091794598278,656.9470532193827
(+/_)_Salsolinol,89.8151,477.40058511068924,544.752053340657
