IDENTIFIER,time,Matsuura_mlp1,Matsuura_SVM1
Man5GlcNAc_II,1303.38,1420.7319885093557,1519.888181838552
Man4GlcNAc_IV,938.04,1039.8917271370246,1330.614523527552
Man6GlcNAc_II,1604.4,1738.660701606894,1709.1618401495507
Man6GlcNAc_III,1558.38,1738.660701606894,1709.1618401495507
GalGlcNAcMan3GlcNAc2_I,1413.18,1309.2690325229792,1464.849371463807
GalNAcGlcNAcGA,438.18,554.4958453530813,584.6720563812977
GalGlcNAc2Man3GlcNAc2_I,1573.86,1519.2111925497927,1568.515801562721
Man3GlcNAcFucGlcNAc,1029.66,1135.8252121393505,1271.79163183259
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1678.0005876916014,1668.3981503414177
GalGlcNAcMan3GlcNAc2_I,1409.1,1309.2690325229792,1464.849371463807
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1683.6316482023037,1672.1822316616358
Man6GlcNAc_V,1540.68,1738.660701606894,1709.1618401495507
GlcNAcThrNAc,339.24,469.4446695137429,506.5894956220583
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1832.2657557514697,1772.0645804403312
dulcoside_A,472.14,431.76101016514195,471.9934234140062
rebaudioside_M,1780.92,1336.0250547526568,1129.2057078793043
rebaudioside_B,475.92,475.52787527230583,512.1742777084448
rebaudioside_G,559.98,529.1302038956499,561.3847329463085
rebaudioside_G,569.28,529.1302038956499,561.3847329463085
Man6GlcNAc_VI,1487.1,1738.660701606894,1709.1618401495507
Gal2GlcNAc2Man3GlcNAc2,1885.26,1811.0230654110953,1757.7894598737216
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1345.8419891576743,1482.908573350636
steviolmonoside,234.72,63.17866791087391,133.62696108645537
rebaudioside_I,1414.08,1338.346106865275,939.9320495683049
steviolmonoside,235.5,63.17866791087346,133.62696108645537
