IDENTIFIER,time,kohlbacher_mlp4,kohlbacher_SVM4
LMGP02011213,510.0,416.20453786272253,431.35413888066387
LMGP02050004,108.0,107.19810082327578,111.74251238971084
LMGP01011626,342.0,409.22068927410606,419.89528401318546
LMGP01010804,468.0,438.5026969363968,471.1970319308048
LMGP01012103,354.0,419.5641333273311,436.8664457919479
LMGP01010813,498.0,527.2650094430383,511.0552511354742
LMGP02010042,432.0,402.25552240262385,408.4670814547592
LMGP02010946,354.0,415.9679027790244,430.96587629933185
LMGP02011143,420.0,438.4562334029871,470.82409550399973
LMGP02011144,378.0,434.1480718563007,459.3805667910467
LMGP02030027,468.0,438.02724132739706,467.3808194537636
LMGP02030001,438.0,438.7159200006737,472.908452519573
LMGP04010983,354.0,383.4025561948341,377.5337929025589
LMGP06010957,438.0,347.21295648663624,318.1551615495914
LMGP06010012,384.0,360.92533686303665,340.6539563941639
LMGP03010043,336.0,405.9171389608997,414.4749340290589
LMSP03010004,420.0,376.537025148067,366.26906932574616
LMFA01010011,72.0,68.78957335294305,39.275345071301444
LMFA01010001,126.0,121.60299092846932,138.92089308296997
LMFA01030700,180.0,181.18957001951478,207.1938027793548
,474.0,460.60481934028167,484.35198123252474
