IDENTIFIER,time,LIFE_old_mlp10,LIFE_old_SVM10
Cyclic(pro_thr),82.048999998,58.80474501140438,62.954716960235054
LPC(18:2)_enz,255.252,228.77908119426306,219.15109448729652
levulinic_acid,83.467999998,79.63791482095641,85.2179947634267
pro_thr,36.004000002,56.718455091234034,57.92279085915022
Phe_Val,97.791,119.05779686242056,120.61819392337893
2_6_diaminopimelic_acid,32.566999998,53.646586915385605,41.49714637203871
delta_valerolactam,83.203999998,102.53806797238147,105.78299750750249
n_lauroylsarcosine,256.377,180.03370713249822,175.3763326019677
p_aminohippuric_acid,77.67,67.73090247743944,74.52515179862195
pglu_pro,85.713,70.98948820842433,77.4514564419312
sarcosine,34.435999998,53.941127011868886,50.77925291207487
syringic_acid,107.28100000200001,101.89769083794022,105.2079202388071
taurodeoxycholic_acid,199.774999998,206.29250494216458,198.95749581258588
theobromine,82.168000002,54.89834448827901,53.24130246867679
tryptamine_hydrochloride,91.669999998,120.62538672277154,122.02593515403944
tyrosine,63.391999998,76.51607629055532,82.41449307853678
Uracil,45.135,61.21373101546965,68.67254251200319
Citric_acid,47.101000002,53.68850219538308,34.638151865202744
Taurocholic_acid,170.796,171.96562229805352,168.13095805522778
