IDENTIFIER,time,IPB_Halle_SVM9,IPB_Halle_MLP9
Arginine,24.778000002,96.7658264061462,150.59499535392465
Citrulline,27.435,125.0656503105919,79.80968070467367
Adenine,31.516000002,154.6182596783864,61.41721810131573
Uric_acid,38.592,134.926908822131,59.45697775844359
Uracil,38.254000002,154.67020328975784,61.4728256864366
Pyroglutamic_acid,41.248000002,168.93580783094427,79.97323740059616
Uridine_,42.259000002,44.76696592081586,42.724267935316725
Tyrosine,42.933,176.33541137812705,92.62672651894374
Adenosine,45.328000001999996,61.39839939910283,77.60236008577694
Leucine,47.677000002,181.86423532208673,108.69245508585318
Isoleucine,47.677000002,181.86423532208673,108.69245508585318
Methylmalonic_acid,43.984000001999995,149.4322723180727,88.29471642483571
Glutaric_acid,68.536000002,175.97609740884073,100.09164080578932
Phenylalanine,78.682000002,191.6330784760459,124.50107489684835
Adipic_acid,139.62,195.35974804139147,131.01729201646896
Hippuric_acid,203.295,213.23782416954262,162.33136581783552
Phenylacetic_acid,215.75800000200002,187.50218674620504,166.50642523507298
Pimelic_acid,208.345999998,180.09837703681927,144.39127609605737
phenyllactic_acid,262.249000002,164.70943729886184,100.48696938913312
Azelaic_acid,321.204,207.92329194656293,249.6222206682549
Taurocholic_acid,453.937999998,255.0744326824923,452.60138194454066
Glycocholic_acid,475.16200000199996,262.0930731006383,482.76749676584757
Cholic_acid,536.475,263.6444494125761,489.4435497683686
Chenodeoxycholic_acid,629.4540000000001,300.3496563147912,647.4090009167716
Deoxycholic_acid,642.258,298.86676918905914,672.9761277224604
lysoPC(16:0/0:0),695.88,302.4019923895728,690.2783819883982
lysoPC(18:1(9Z)/0:0),719.802,321.7362219286651,785.3356231172893
Riboflavin,235.339000002,97.62809914495386,98.90191346293717
Cortisone,396.38800000199996,212.3772033562374,259.32297109315317
Proline,28.891000002,137.05644002415343,74.6126877493048
1_Methyl_L_Histidine,24.442000001999997,121.4660014260181,92.26888288603888
paba,116.752000002,176.8233558686726,141.33123575892373
Caffeine,207.378,98.1041689008656,176.14818993972617
Adenosine,42.0,53.459303952059685,72.14324907254671
Guanosine,66.0,31.668458593698062,12.990944230986639
Uridine,60.0,31.87649136084147,13.555659250377726
2?_Deoxyadenosine,48.0,101.79052831864335,143.45988974886882
Thymidine,96.0,94.69111663992192,181.26812482559322
2?_O_Methyladenosine,66.0,84.17583510070175,153.70652701538694
Phe,78.0,182.96135914583007,117.15119521511606
Tyr,42.0,168.5624553700561,94.07143364729562
Trp,144.0,206.50141480914527,162.30114607052877
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,213.5688115333278,176.78304271787312
Pentahomo_Met,276.0,254.41298457391485,283.4612832221545
H_Phe_Gly_OH,102.0,180.83380373059174,113.21553906868705
H_Gly_Phe_OH,138.0,180.83380373059174,113.21553906868705
H_Val_Leu_OH,162.0,213.7128813142319,207.57901960608896
H_Leu_Pro_OH,156.0,167.9296908181414,83.3044851784176
H_Leu_Tyr_OH,168.0,227.2291186458219,244.62150352044506
H_Tyr_Ile_OH,174.0,227.2291186458219,244.62150352044506
H_Tyr_Leu_OH,192.0,227.2291186458219,244.62150352044506
H_Phe_Val_OH,180.0,222.8038572273027,232.49039436918665
H_Val_Phe_OH,198.0,222.8038572273027,232.49039436918665
H_Ile_Ile_OH,186.0,231.7514861142773,252.89525561033958
H_Leu_Ile_OH,198.0,231.7514861142773,252.89525561033958
H_Ile_Leu_OH,204.0,231.7514861142773,252.89525561033958
H_Leu_Leu_OH,216.0,231.7514861142773,252.89525561033958
H_Phe_Ile_OH,228.0,240.84246202734812,282.32843448324064
H_Ile_Phe_OH,234.0,240.84246202734812,282.32843448324064
H_Phe_Leu_OH,246.0,240.84246202734812,282.32843448324064
H_Leu_Phe__OH,252.0,240.84246188348607,271.2622839111627
8_MeSO_Octyl_NCS,486.0,277.6549029981038,390.3040850691769
Indol_3_ylmethylamine_(I3CH2NH2),108.0,223.01194147926978,218.099824333202
4_MeO_I3CH2NH2,192.0,223.40961387417713,219.1899784533712
Indole_3_carbaldehyde_(I3CHO),288.0,225.75865546269938,225.64354048404553
4_HO_I3CHO,306.0,225.75865546269938,225.64354048404553
Indole_3_carboxylic_acid_(I3CO2H),282.0,234.08665526767697,249.9029543673914
Coniferin,180.0,82.95696102430995,64.11566092378037
Syringin,192.0,83.39423318812747,64.03557024631053
Lariciresinol,336.0,274.8635107797205,368.38715681333406
Esculetin,204.0,201.16281293628796,167.35770760108798
Scopoletin,270.0,216.56902987078956,198.2320046611504
Esculin,174.0,72.68106517459782,65.99779184432185
Scopolin,198.0,88.08728210909945,63.17599239393061
