IDENTIFIER,time,Stravs_22_SVM5,Stravs_22_MLP5
1_Benzylpiperazine,72.0,264.80736248012863,221.06196401633363
Iodosulfuron_methyl,558.0,218.6399696067638,211.62307298022424
Iodosulfuron_methyl,552.0,218.6399696067638,211.62307298022424
Isoxaflutole,522.0,524.8126514319969,519.296795700986
Haloxyfop,816.0,671.5400269384517,692.846494117682
2_3_4_6_Tetrachlorophenol,804.0,623.2911154991696,635.7774979585236
Aspirin,1218.0,291.66288865859747,248.63921814458
Proquinazid,996.0,524.1483369960658,518.5110420567753
Aspirin,330.0,291.66288865859747,248.63921814458
Albendazole,468.0,531.1605449308929,526.805108301222
Benzenesulfonamide,180.0,171.58190330448326,216.25342289051136
Benzenesulfonamide,186.0,171.58190330448326,216.25342289051136
Benzyl_butyl_phthalate,852.0,622.6391031824232,635.0062953077243
Clenbuterol,276.0,507.1461013536938,499.77428007815206
Dimoxystrobin,744.0,504.8678056474892,497.11699721863096
Fenthion_sulfone,468.0,419.015200048929,396.98308717306435
Isoxaflutole,516.0,533.2662096153554,530.2393842275076
Flurtamone,606.0,624.6865885311707,636.8672487502519
Forchlorfenuron,528.0,556.7642705058895,557.6462718700353
Isoxaben,630.0,635.7016966261465,649.7146846019014
Isoxaben,636.0,635.7016966261465,649.7146846019014
2_Toluenesulfonamide,276.0,211.73545523664637,253.04471100276766
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,376.5079230017814,357.65540437297363
Norclozapine,354.0,342.87295170038124,331.88539044276166
Profoxydim,864.0,805.3569435149296,847.5915354240601
Picolinafen,924.0,842.2412462475365,890.6114231277609
Nordiazepam,564.0,608.2332726447091,625.7802349955716
Nordiazepam,558.0,608.2332726447091,625.7802349955716
Chlordiazepoxide,372.0,365.18372200992434,353.89169136651356
Oxolinic_acid,54.0,314.69218669565066,322.58032812932964
Oxytetracycline,258.0,88.1754967261308,237.23333372084707
Paroxetine,468.0,551.2429515429167,557.9619807533339
Norfentanyl,282.0,407.04799324580523,386.3705569258471
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,329.4781838168674,331.7495824172952
4_Toluenesulfonamide,276.0,213.19525858622995,259.63894273251816
Ecgonine_methyl_ester_(EME),48.0,132.66321191460867,228.51544238094607
Phenylbutazone,678.0,609.3415927014955,627.0991314316636
Norsertraline,576.0,751.7985036368292,794.8122234079742
Sarafloxacin,282.0,431.61995268660047,415.6110904123898
Phenylbutazone,672.0,615.7973336863254,622.3237995006059
Phenobarbital,360.0,432.9844226533637,414.55033947468235
Bromazepam,420.0,550.2118373838407,547.7835199476606
Lacosamide,306.0,400.9518788876364,380.300665203509
Mirtazapine,282.0,445.706475532328,429.0094109393809
Vigabatrin,54.0,170.94132121892528,233.78250378124193
Theophylline,192.0,-11.533721198251442,257.32787870859
Lacosamide,300.0,400.9518788876364,380.300665203509
Theophylline,186.0,-11.533721198251442,257.32787870859
Thiamphenicol,222.0,285.3098476619943,304.35830776187873
Topiramate,366.0,72.19272078251038,213.6507336936462
Triamterene,270.0,181.49841596751645,240.29719337945454
Fentanyl,360.0,661.1367029352596,673.8536262016612
Florfenicol,276.0,414.2665084131707,381.00404297221667
Thiamphenicol,210.0,289.3308787021827,297.9993351557554
Triphenyl_phosphate_(TPP),786.0,811.8435936692696,863.26486316532
Dichlorophen,744.0,641.0223750273829,655.6055107902465
Ethoprop,690.0,694.9753383286894,721.1936005307457
Diaveridine,204.0,246.51881877072336,270.4624403104168
Zopiclone,276.0,330.6777704833264,324.5938277585818
Azinphos_methyl,552.0,385.84531471203206,360.0778214447897
Cimaterol,90.0,280.0335813295024,292.0192748524853
