IDENTIFIER,time,LIFE_old_mlp2,LIFE_old_SVM2
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,64.94246001607802,72.47564316979872
4_Aminophenyl_hydrogen_sulfate,38.46,74.83790206538752,83.59249194120197
Cafestol_(10x_dilute),191.305000002,64.73395037149928,72.1993319768873
5_methoxysalicylic_acid,144.790999998,94.20596499305623,103.48321777053228
Cyclic(asp_glu),53.013000000000005,62.758288331761705,69.46412717158664
glu_val,79.318999998,68.63981105641331,77.26892168833758
N_phenylacetyl_methionine,154.569,144.97715572337762,143.13280060238748
pglu_ile,109.551,108.92921899414698,117.65451657678209
pglu_leu,113.415,108.92921899414698,117.65451657678209
Prednisolone,159.08700000000002,108.77735599637097,117.54718148519586
2_thiocytidine_dihydrate,59.146000002,53.590468499116525,16.504072968001523
coenzyme_q1,235.452,141.65786448627347,140.78676217200854
cytidine,44.923999998,54.120813594671745,-1.3779532902202334
guanosine,75.835000002,54.07433687983735,-5.171482098558457
hypoxanthine,52.921000002,64.27294682298714,71.57402840047652
l_kynurenine,80.674999998,68.89749534023278,77.554126360266
methione,55.645000001999996,66.41197859884728,74.4230084028582
n_acetyl_asp_glu,76.582000002,64.77352323412188,72.25177283591933
orotic_acid,43.129000002,54.51074495106789,57.08379103637137
Proline,37.588999998,59.088323644446575,64.35191009519241
