IDENTIFIER,time,FEM_orbitrap_plasma_SVM4,FEM_orbitrap_plasma_MLP4
cysteamine,59.4,273.4369913069354,242.54970183872575
Cholic_acid,693.6,646.271666326718,701.4884228726335
Deoxycholic_acid,829.8,753.642377483011,850.75591161798
Chenodeoxycholic_acid,815.4,753.642377483011,850.75591161798
Ursodeoxycholic_acid,725.4,753.642377483011,850.75591161798
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,753.642377483011,850.75591161798
Sodium_glycocholate_hydrate,618.0,641.733553292032,695.1795074427632
Glycolithocholic_acid,850.8,856.474975604618,970.5246208665441
Sodium_glycodeoxycholate,721.8,749.1042644483251,844.4469961881096
Taurocholic_acid,565.8,621.2025039764875,666.637103842798
Sodium_Taurolithocholic_acid,754.2,835.9439262890738,965.1720813334907
Sodium_taurochenodeoxycholate,634.8,728.5732151327805,815.9045925881444
Sodium_tauroursodeoxycholate,568.2,728.5732151327805,815.9045925881444
L_Tryptophan,270.6,403.5712947429633,393.9152420793306
Hippuric_Acid,330.6,398.7202083955406,388.842457195908
Creatinine,63.6,268.0298557072166,257.03860708512076
Nicotinic_Acid,86.4,367.84017487216056,356.55118137885273
Trans_Cinnamic_Acid,566.4,472.6445048640104,466.14515329038574
Tyrosine,94.2,322.64682851294356,309.29246285200014
Acetyl_L_Carnitine*HCl,87.6,157.5742709317126,156.22138078989775
L_Carnitine*HCl,60.0,98.02588196162742,102.08549597783946
C3_Propionyl_L_carnitine*HCl,109.8,198.27123403127553,193.36585339323443
C4_Butyryl_L_carnitine*HCl,223.8,238.96819713083846,230.5123400237171
C5_Isovaleryl_L_Carnitine*HCl,315.0,264.6320087752687,253.93719444847682
C6_Hexanoyl_L_Carnitine*HCl,401.4,320.36212332996365,306.90334481013014
C8_Octanoyl_L_Carnitine*HCl,531.6,401.756049529089,392.0170387035983
C10_Decanoyl_L_Carnitine*HCl,634.2,483.0622568374208,455.87236507264294
C12_Dodecanoyl_L_Carnitine*HCl,722.4,564.3942732500333,541.1872194300188
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,645.7262896626457,626.5020737873947
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,727.0583060752582,711.8169281447706
C18_Octadecanoyl_L_Carnitine*HCl,969.6,808.3903224878704,797.1317825021466
Hexadecenoic_Acid_(Palmitoleic),1141.8,841.9989383446075,832.386216038186
Octadecenoic_Acid_(Oleic),1002.6,923.33095475722,917.7010703955619
Octadecenoic_acid_(Cis_Vaccenic),1002.6,923.33095475722,917.7010703955619
Octadecatrienoic_acid_(Linolenic),1105.2,876.6291560481066,868.7122793777404
Eicosanoic_Acid_(Arachidic_C20),928.8,1028.013870524389,1027.5103202618488
Eicosatetraenoic_acid_(Arachidonic),1153.2,934.610273106162,929.5327382262055
docosanoic_acid_(Behenic),1064.4,1109.3458869370015,1112.8251746192245
Docosenoic_acid_(Erucic),1062.0,1085.9949875824445,1088.3307791103139
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,970.9428222151882,987.4759815756487
tetracosanoic_acid_(Lignoceric),990.0,1191.6815149056022,1045.3733310557188
Cholesterol,1494.0,1058.2116076974448,1011.5052650997401
Alanine,59.4,229.94790838055246,190.89482240802636
Cadaverine,52.8,298.10651328387695,270.7827104824107
Serine,61.2,123.16366932176811,153.17578463639506
Fumaric_Acid,84.0,260.4576909687762,226.65497477673998
Threonine,59.7,163.53509485148544,160.55342268231317
Nicotinic_Acid,82.8,371.44014261803807,356.7361829844584
Pyroglutamic_Acid,82.5,310.14000382787,284.8870212599892
Asparagine,57.3,220.12471441575383,179.57641038917527
Tyramine,91.8,383.2450176249258,370.57253621703967
Lysine,54.0,241.28516069790652,204.18308066220433
Glutamic_Acid,58.8,213.83053960731218,179.58839026535423
Guanine,82.5,235.44198193319187,198.3073458052495
Histidine,54.0,224.3260710537412,186.61704203653463
Tryptamine,288.0,463.85280356878303,441.44885068935014
Umbelliferone,410.7,446.1350994933753,422.1797263674079
m_coumaric_acid,433.8,445.24142057813486,421.20779399691696
p_coumaric_acid,399.0,445.24142057813486,421.20779399691696
o_coumaric_acid,465.0,445.24142057813486,421.20779399691696
Vanillic_acid,336.0,404.6102047805724,377.0187757571551
4_methylumbelliferone,469.5,478.18491938157024,457.0359335426186
Serotonin,122.4,433.2598881447361,408.1771193088235
Daphnetin,353.7,415.5421840693283,388.90799498688125
Esculetin,330.0,415.5421840693283,388.90799498688125
Hippuric_Acid,319.2,398.69670841054153,383.02056371818605
Syringaldehyde,401.4,413.9269155342028,399.0851087069692
Citric_Acid,82.5,156.39985408113807,168.92438959956417
Ferulic_acid,419.4,442.77153094225935,429.50988350776504
L_DOPA,74.1,291.99143796714895,272.5072344790049
Syringic_acid,347.7,402.0117021581967,386.5171587260116
Kynurenine,145.2,312.975973860325,293.8027275139747
Uridine,83.4,32.23353166503341,117.13375645288643
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,841.9989383446242,850.6146421845281
palmitic_acid_(Hexadecanoic_acid),894.0,865.3498376991768,875.2452312353531
Adenosine,87.6,80.14457337642739,137.13073029984776
Inosine,95.7,93.0084170387122,142.49608000677608
Baicalein,615.6,555.1685831033242,548.0652414106651
Naringenin,588.6,548.1945929149191,524.4464441115338
Phloretin,584.4,528.8675543093932,502.75812767295605
a_linolenic_acid,1094.1,876.6291551078527,881.5289506998977
linoleic_acid,1026.6,899.9800539624259,903.9437098925199
oleic_acid_(9_10_Octadecenoic_acid),918.0,923.3309528169982,925.5387827057743
cis_vaccenic_acid,918.0,923.3309528169982,925.5387827057743
Kaempferol,438.9,524.4788362657436,497.8332187082089
Luteolin,536.7,524.4788362657436,497.8332187082089
Octanoyl_Carnitine,525.6,401.730249652978,359.6421761415996
Hesperetin,606.9,549.0911006388,525.4524825223848
Taxifolin,430.2,410.21579950459505,369.19652075115664
1_monopalmitoleoyl_rac_glycerol,1050.0,718.1349291324397,715.1492135730736
Esculin,278.4,148.66488331654512,83.62191831756795
behenic_acid,399.6,1109.9103269938782,1138.6257792284068
adenosine_2_monophosphate,87.0,92.13155957688969,152.5574253449069
2_deoxy_guanosine_5_monophosphate,85.5,151.09260120104113,172.7383086360378
1_oleoyl_rac_glycerol,1115.4,799.7955078563573,867.9474466078592
LCA_Litocholic_Acid,983.4,861.0130870361654,947.7617783185003
CDCA_Chendodeoxycholic_Acid,820.8,753.6423772681721,807.7738604647312
ergosterol,910.8,1051.2695613889532,1135.7915656062355
brassicasterol,864.0,1059.605083843736,1136.1944363915254
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,727.3317544509473,773.4705638433549
CA_Cholic_Acid,687.0,646.271667500179,667.7859426109623
stigmasterol,1218.0,1100.3020464170888,1138.161393755
oleoyl_L_carnitine,918.0,821.620179915689,896.4020447569154
cycloartenol,970.2,1138.703871393379,1140.017422992362
Apigenin_7_o_glucoside,445.8,291.69376788325815,242.2020937765057
Naringenin_7_o__glucoside,444.0,284.7144630092239,234.4870980502953
Folic_Acid,298.5,307.130654911821,259.26618821009845
uvaol,1212.0,1016.4669330757524,1043.3738397959617
Kaempferol_3_glucoside,438.3,260.9806534600044,208.2514997287277
Quercetin_3_rhamnoside,410.7,337.4713310929176,292.80508517652265
Orientin_(luteolin_8_c__glucoside),375.0,265.3414149508061,213.07193054121797
Luteolin_7_o_Glucoside,422.4,260.9806534600044,208.2514997287277
