IDENTIFIER,time,Toshimitsu_SVM9,Toshimitsu_MLP9
Luteolin_7_O_glucoside,669.10002,693.6050571034566,723.0894810054479
Embinin,762.10002,671.5203501849323,724.66653789321
Amentoflavone,967.0999800000001,1270.2196015757036,1150.2193160940515
Bergenin,415.84698,591.1041430995679,711.0623195405868
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1062.8806540979076,1313.0217224919313
Chrysoeriol,1002.10002,996.9910382138056,1047.6387827079968
Amentoflavone,951.8470199999999,1270.2196015757036,1150.2193160940515
Diosmetin,918.8470199999999,996.9910382138056,1047.6387827079968
Baicalein_trimethyl_ether,1240.6000199999999,1093.5205047644815,1219.570636699381
Flavocommelin,291.6,491.22980831657117,646.534776647031
Hederagenin,1498.3470000000002,1385.1458434041413,1499.3736770574744
Genistein,980.5999800000001,1001.3810495396156,988.8328899099159
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1023.7334475559469,1140.0819486123016
Liquiritin,650.847,783.6889529756489,697.0515074067229
Genistein,985.347,1001.3810495396156,988.8328899099159
Myricetin,775.84698,917.7654716996158,794.6730997594854
Isoquercitrin,691.53,706.4070279407852,741.7977476847578
apigenin_7_O_glucoside,710.847,762.1507465007849,696.594550445464
Icariin,887.3290199999999,763.8548683317632,695.2126592255129
Iristectorin_A,757.60002,763.7791295837197,695.2740766130663
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,974.3233818010829,924.1549087345296
Isoquercitrin,649.09998,703.6844574354898,752.6442821831431
Iridin,766.60002,760.8205517121837,725.6880728257197
Kaempferol_3_O_neohesperidoside,644.59998,624.3112109443715,665.0110093453097
Acacetin_7_O_neohesperidoside,813.81402,679.84831267053,763.8899250065122
Hispidulin_acetate,1307.7,1055.4070397434034,1267.6076965864606
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,687.20181910933,760.4206178796464
Salvigenin,1403.5999800000002,1050.4706150670406,1259.0759530993726
Rutin,614.59998,596.9424082189262,618.6490801036168
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,527.3955287389481,506.8762629629098
Scoparin,652.347,763.1074829181822,724.6091226952408
Scutellarein_tetraacetate,1289.5999800000002,1047.6631355636441,1313.3782343869718
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,527.3955835381098,583.2551849723902
Ponkanetin,1317.1000199999999,1079.438464218195,1158.3096519974285
Quercetin,871.32102,938.5969694503648,783.8497353247518
Naringenin_7_O_glucoside,732.34698,752.2027800051507,735.0566412583084
Neoponcirin,891.34698,673.629029920814,681.8967033428717
Phloretin,966.0210000000001,969.8795852849356,893.6562977130354
Luteolin_7_O_glucoside,671.3170200000001,731.0533146192223,720.747737003976
Oleonolic_acid,1897.3470000000002,1426.2525106742128,1419.2468675609787
Naringenin_7_O_glucoside,737.59998,752.2027800051507,735.0566412583084
