IDENTIFIER,time,FEM_long_SVM6,FEM_long_MLP6
trilobatin,1879.2,855.2027367491795,651.3206072662884
quercetin_3_4'_diglucoside,1564.2,-162.3682004800453,326.7649133100586
quercetin_3_glucuronide,1707.0,755.0288113576182,582.4872265847041
procyanidin_A2,1512.0,1889.9013136694866,2059.575320303236
rhamnetin,2334.0,1713.8964272734781,1784.6486612464655
rhamnose,94.5,143.05719442008808,408.0755965427215
riboflavin,1434.0,452.1743137035437,471.23726329580876
rosmarinic_acid,1798.5,1528.3645102108583,1480.4923666203501
salicylic_acid,1584.0,1293.37609571716,1068.5022658157534
sclareol,3006.0,2556.6883827880665,2900.547307940105
scopoletin,1474.8,1439.363830343741,1324.4531884798703
serotonin,666.0,1392.9545816920565,1243.0868323066563
shikimic_acid,137.4,380.39234073240164,456.52149786065337
sinapic_acid,1554.0,1439.363830343741,1324.4531884798703
sinapyl_alcohol,1416.0,1407.034972603738,1267.773077726756
sinensetin,2358.0,2138.4097055062457,2447.745867539489
sophorose_,98.4,3362.2828876852363,3045.506942576041
sorbic_acid,1503.642,1332.9202781531985,1137.8325421324012
spermine,58.8,786.5520745927292,604.1480806453426
stachyose,144.0,-2502.585211358263,-213.08939354437868
succinic_acid,298.5,888.9676542587833,674.5217887267945
sucrose,114.0,-978.4004080928396,110.62174711338051
syringaldazine,2129.4,1816.9424722042418,1945.6106972554242
syringaldehyde,1410.0,1339.435085888454,1149.2545362819994
syringetin,2244.0,1716.9086502048362,1789.353873719875
syringetin_3_galactoside,1894.05,831.840496107165,635.267507645793
taurocholic_acid,2538.0,2035.2235571833257,2286.5716552365548
theobromine,918.0,691.7020781030938,539.4853152619198
theophylline,1068.0,547.2905066382684,493.7739068710983
thiamine,96.0,1429.6896911153672,1307.4921412534234
trans_terpin,1674.0,1506.3682776423618,1441.9277842227814
trigonelline,100.2,517.2733548688425,486.6617020014476
trypthophol,1572.9,1507.8393632600005,1444.506944192046
tyramine,372.0,1224.375175080316,950.5336764904654
tyrosol,1050.0,1236.1438600214226,968.160661297239
umbelliferone,1434.0,1436.351607412386,1319.1720513999485
uracil,178.5,872.1552472000615,662.9693332277872
uric_acid,97.2,725.712176548973,562.3426323083104
uridine,420.3,56.963659940221305,386.6632299544305
ursolic_acid,3216.0,3394.6117454252408,3040.89417215787
vanillic_acid,1218.0,1296.3883186485145,1073.7834028956752
vitamin_K1,3462.0,4118.981308719946,2666.061616435636
xanthine,360.9,828.8282731758106,633.1976927022209
xylose,84.0,6.981774788543817,373.6425663722476
3_4_dihydroxybenzaldehyde,972.0,1244.2424797395324,924.8971159392219
cis_acotinic_acid,264.0,772.1221539326932,508.1933593752509
glycolic_acid,138.0,600.0298306812962,436.48836970566515
glyoxylic_acid,78.0,672.0895671704288,456.46846384286494
oxalic_acid,78.0,632.2230237013655,441.1764486811097
Sodium_Taurodeoxycholate,2736.0,2380.9098332944227,2934.1506638177975
epicatechin,1227.9,1466.0023077152925,1341.955724952531
epicatechin_gallate,1483.2,1808.338374337201,1966.3330306908729
epigallocatechin,990.3,1363.3189271615583,1136.5547645043866
epigallo_catechin_gallate,1337.55,1705.6549937834645,1786.6714041900404
3_5_dihydroxybenzoic_acid,858.0,1204.3759362704714,869.1032832433583
4_hydroxybenzoic_acid,1048.8,1307.0593168242046,1029.057606894271
astringin,1362.0,979.9304356375668,626.8181443679085
caffeic_acid+catechin_condensation_product,1565.4,1865.923381570285,2066.7390572053314
caftaric_acid,930.0,770.7967570369592,507.43677296542853
cis_ε_viniferin,2007.6,2897.6053494367575,2996.859579195618
cis_piceid,1635.0,1082.6138161912997,707.8726461333302
cis_resveratrol,1821.0,1963.967872988948,2237.6908079819173
ellagic_acid,1812.0,1384.62991409034,1179.5606764687077
epiafzelechin,1462.2,1568.685688269025,1537.8079681645463
esculetin,1207.8,1346.7514659648803,1103.9703466589067
fertaric_acid,1170.0,876.4797200389349,567.7645840644142
fraxin,1252.2,468.39699161546775,420.45707308789076
hesperetin,2086.8,1805.1643975605705,1960.7988402530677
methyl_gallate,1092.0,1132.5254729753995,770.4934693585056
isohopeaphenol,1553.4,4565.373190658664,2874.367857170301
isorhamnetin_3_glucoside,1891.8,844.4609213472477,549.4870492166023
isorhamnetin_3_rutinoside,1902.0,443.9817856414138,418.49432949149366
kaempferol_3_glucoside,1875.0,841.4613388990053,547.7747747101622
kaempferol_3_rutinoside,1881.0,440.98220319317784,418.2602529122877
luteolin_7_glucoside,1683.6,841.4613388990053,547.7747747101622
myricetin,1853.4,1517.44863458919,1440.0814242520287
naringenin_7_glucoside,1676.4,920.8107583146818,593.0704084560999
o_coumaric_acid,1683.0,1446.4352640703717,1304.2848597760344
oxovitisin_A,1992.6,1210.4099800326298,877.3845928560178
pallidol,1555.2,2698.0982377630617,2974.210847236704
phloridzin,1776.0,856.1453413491149,556.1569557242461
piceatanol,1592.4,1861.2844924352164,2058.6506250270013
procyanidin_B1,1088.55,1971.3621925125237,2250.5836472436167
pterostilbene,2482.8,2175.3337989928978,2623.8954308078105
quercetin_4'_glucoside,1824.0,738.7779583452782,489.15923811761684
quercetin_3_sulfate,1644.0,1437.366758994296,1285.9844717061105
quercetin_3_glucoside,1746.0,738.7779583452782,489.15923811761684
quercetin_3_rutinoside,1746.0,338.2988226394407,410.24721280549136
syringic_acid,1314.0,1307.5832706279664,1112.8126437751173
taxifolin,1516.2,1334.456276393656,1147.6411530789949
naringin,1716.0,531.5099859486766,481.1215229989122
methyl_glucuronide,144.0,84.26395098170428,395.27399931310646
genipin,1452.0,911.1808259851507,672.2194321101343
vitisin_A,1698.0,962.7414850781556,727.3990373573399
ethyl_gallate_,1381.2,1264.0469525196374,1056.3878034162312
(+)_catechin_gallate,1554.9,1672.5712739690887,1699.6750400166547
(±)_theaspirane,2884.8,2189.509564041235,2498.6867130931328
1_3_diaminopropane_,60.0,688.2748772705053,519.0565623912181
1_4_diaminobutane,66.0,821.4789376160709,579.5809182761221
1H_indol_3_ylacetic_acid,1596.3,1542.303780962597,1474.541093070671
2_6_dihydroxybenzoic_acid,1014.0,1201.1839237843956,983.815830653526
2_keto_D_gluconic_acid,84.0,-192.28557086876617,344.4849348059918
2_ketoglutaric_acid,132.0,760.3232154733081,543.884160019607
2_methoxy_4_vinylphenol,1878.0,1627.2593570045751,1621.365014434133
2_methyl_butyric_acid,1332.0,1310.827153153685,1117.016847566564
2_methylbutylamine,390.0,1267.8371731549507,1061.3000836357107
2_phenoxyethyl_isobutyrate_,2412.0,1702.6540161286448,1751.6653433611923
2_pyrrolidinone,354.0,1180.9352675975422,962.0375655353644
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1476.879792338629,1361.4725105415732
3_hydroxy_3_methyl_glutaric_acid,422.4,822.4350293078633,580.4278685543176
3_hydroxybenzaldehyd,1218.0,1340.7391646539957,1155.7840320013756
3_methyl_indole,2046.0,1774.9482064807644,1876.6073073124471
4_(4_hydroxyphenyl)butan_2_one,1476.0,1582.8693856000023,1544.648335265121
4_aminobenzoic_acid,737.4,1259.5738092473307,1050.59042766171
4_dimethylaminocinnamaldehyde,2070.0,1600.2497667114853,1574.6858658012957
4_hydroxycoumarin,1452.0,1441.0946461601734,1299.6270645653237
4_methylumbelliferone,1668.6,1546.4081460109264,1481.6344352522974
4_stilbenol,2508.0,2145.8708075373506,2441.701639727941
5_hydroxymethyl_2_furaldehyde,716.4,1128.9307087904947,906.1045170109822
5_keto_D_gluconic_acid,85.2,-192.28557086876617,344.4849348059918
5_methyl_furfural,1217.4,1407.604120042019,1244.1492041284314
6_methoxyflavone,2574.0,2113.7734435986704,2404.455740525674
abscisic_acid,1878.0,1697.6345347467422,1742.990457332081
Acetovanillone,1434.0,1476.879792338629,1361.4725105415732
acetylcysteine,479.7,1047.4580381971814,818.4772985085684
adenosine_2'_monophosphate,653.7,293.2382779016816,433.51645794837685
adenosine_5′_monophosphate,244.8,293.2382779016816,433.51645794837685
Adenylosuccinic_acid,762.9,210.4680542980825,418.4517227873984
adipic_acid_,930.0,1173.8670183046597,954.435371809464
adonitol,82.900000002,-76.66676842579159,365.7186392659357
agmatine,71.1,659.0696906994838,511.7976147114377
alanine,41.4,694.3685098577016,556.4570775345761
allose,80.925,-218.51723952692555,348.39387297190416
Alpha_lipoamide,1740.0,2014.6462982643575,2357.878053404111
altrose_,85.65,-272.95284225199043,338.85182905922215
ampelopsin_D_+_quadrangularin_A,1572.9,2759.705078561269,2946.8210436894815
amygdalin,1158.0,-179.30562175707905,355.2672969796533
anisaldehyde,1626.0,1417.0063236700748,1293.5203293626907
anthranilic_acid,1145.7,1230.009307193238,1004.208036596604
apigenin,2226.0,1786.7464944031726,1949.2018589147633
arabinose,84.45,-51.924928010565736,377.595922226915
arachidonic_acid,3210.0,3045.578453482225,2887.9210525223984
arbutin,456.3,401.3361960777422,468.056690453008
behenic_acid,3522.0,3625.2795798341367,2768.48218826609
benzophenone,2346.0,1904.6096037342368,2160.557227265325
benzyl_benzoate,2610.0,1948.185753310862,2238.699176831554
betaine,82.5,356.93002460441403,457.13825670885046
beta_resorcylic_acid,1176.0,1170.8702470535322,919.8397347137973
betulinic_acid,3192.0,3347.4297499145896,2825.7290463638815
b_ionol,2778.0,2088.7361278183325,2477.173318932705
biotin,1296.0,1241.8371192211791,1021.7207055959927
Butyl_stearate,3572.4,3520.9389105700902,2789.9800437404533
caffeic_acid,1242.0,1309.0688928536874,1121.2664030662038
caffeine,1222.2,539.6040103692839,502.0586041669688
camphor,2190.0,1726.1894801899405,1840.6093559858214
cellobiose_,93.0,-971.0012573747165,241.1264780691197
chinchonidine_sulphate,1149.0,1990.0326906027062,2313.7402553832494
cholesterol,3612.0,3450.9058130362637,2804.409330228881
Cholesterol_5_α_6_α_epoxide,3462.0,3178.1052829882774,2860.6158545847907
chrysin,2452.8,1888.5625137314148,2131.7811442504594
cinnamic_acid,1908.0,1512.7009315101745,1457.7852992702385
cis_11_eicosenoic_acid,3372.0,3277.984584557548,2840.037198101542
citramalic_acid,311.1,652.3486513373823,530.5195648641183
citric_acid,234.6,463.79534380424286,483.4139267006315
coniferyl_alcohol,1368.0,1381.9378985346002,1234.9712633612141
coniferyl_aldehyde,1553.7,1453.388950141986,1353.9693059894812
cryptochlorogenic_acid,1206.0,672.2000083667328,542.2890003581417
cuminaldehyde,2316.0,1802.551494686124,1977.5438199875941
cyanidin,1734.0,1683.028341561667,1763.2116154630805
D(_)fructose,84.0,-272.3994943208761,338.94882569365865
D_(_)_Ribose,84.0,2.510674714524839,387.1379661395967
D(_)_Salicin,966.0,327.56800000874296,449.9188250509146
D_(+)_fucose,108.0,82.4348665173768,401.14743160744143
D_(+)galacturonic_acid,79.8,-241.0315834748351,344.44732240827216
D_(+)_trehalose,90.0,-835.4221959502538,198.31710395476154
daidzein,1950.0,1876.8203643470101,2058.3602350747215
daphnetin,1295.7,1330.00255823996,1108.7424649623465
decanoic_acid,2736.9,1988.5129036268247,2234.901594629607
dehydroascorbic_acid,103.2,83.17923429700932,416.4857833979786
delphinidin,1626.0,1585.3044769520902,1597.5898790206058
diethylamine,100.8,1136.9926019631816,865.1656177320825
dihidro_alpha_ionone,2766.0,2113.916891194149,2431.6542122756177
dihydrokaempferol,1669.2,1420.70149248627,1279.4575716699137
Docosapentaenoic_acid,3240.0,3156.6758137098586,2915.4564643879144
D_pantothenic_acid,858.0,868.4056675657858,650.0908153471079
emodin,2784.3,1554.0502474584605,1549.1586930854082
ergosterol,3534.0,3339.681005087885,2905.0388956926327
eriodictyol,1860.9,1661.7343202771854,1718.394979685182
esculin,1068.0,501.11598700306695,485.7260829028223
ethyl_indole_3_acetate,2130.0,1680.7597748388025,1748.4666356446044
ethyl_linoleate,3367.2,3022.2183339718613,2917.3544396422703
ethyl_tetradecanoate,3306.3,2657.3232364832706,2922.5052268414543
eupatorin_5_methylether,2244.0,1984.675010206646,2228.8354157550343
farnesyl_glucoside,2776.5,1440.84223231529,1318.0427104569337
ferulic_acid,1554.0,1426.573141394079,1290.717408052614
fumaric_acid,212.55,840.457930864935,627.9163311682915
furan_2_carboxylic_acid,762.0,1255.7376804339394,985.4939475451714
furfural,732.0,1293.2309469234633,1041.7820175205288
galangin,2482.8,1780.2497811928945,1905.7206572393086
gallic_acid,537.0,1099.5321379815232,833.9790507607216
gamma_aminobutyric_acid,129.0,872.6371910803538,653.4482196417879
gamma_glutamylcysteine,196.5,776.886670622861,577.477187578448
gentisic_acid,1020.0,1196.102721135642,914.3759449495891
geranyl_acetone,2790.0,2262.9386844241653,2661.6352723936247
geranyl_benzoate,3078.0,2422.9493177889062,2906.1839410955754
geranyl_glucoside,2202.0,1097.5639875096301,832.3405271019811
glutaric_acid,614.4,1041.898131662983,787.7150499383484
glyceric_acid,87.0,418.0928395971247,481.23895597942374
glycine,73.2,616.7120247187904,496.7710982465726
guaiacol,1350.0,1394.4922887022562,1229.1971846879173
guanidine,78.0,554.016591436707,488.58518586187614
guanine,192.9,761.4924536818846,565.263002807182
hexanoic_acid,1853.1,1476.662570903705,1386.4595381164477
hexylamine,906.0,1435.3642135018586,1307.5757105697294
hippuric_acid,1036.8,1287.8841381414925,1032.1002516224235
histamine,66.0,905.7677240238527,679.7348734218405
Hyocholic_acid,2734.8,2066.2548472665276,2357.7806026017297
hyodeoxycholic_acid,2781.0,2439.175367364261,2945.123514493092
indole,1686.0,1684.5056262895441,1700.0518358958752
indole_2_carboxylic_acid,2310.0,1585.9085146634166,1518.6854835011031
Indole_3_aldehyde,1507.2,1623.2499654880226,1587.373933066121
indole_3_carboxylic_acid,1535.4,1585.9085146634166,1518.6854835011031
indole_3_propionic_acid,1816.5,1690.124812240405,1710.388155515458
indole_3_pyruvic_acid,1817.1,1421.9066921441506,1215.1736239147654
Indolelactic_acid,1476.0,1353.888406390143,1088.8532212648247
isopentylamine,414.0,1300.0814339420883,989.7507563068789
isopropyl_malic_acid,1086.3,954.3054798496748,728.1652303099704
jasmonic_acid,2022.0,1764.4810170320063,1847.1641058304028
kaempferol,2196.3,1721.91241648567,1768.8604752239119
kaempferol_3_O_glucuronide,1840.5,926.5362469529861,714.9246930878376
quinic_acid,96.3,217.86542342949542,464.29116170852274
L_(+)_Arginine,72.9,538.9986335525248,570.2951686510157
L_(+)_tartaric_acid,90.6,282.81275872198376,485.7431705950714
lactic_acid,150.6,797.1642913401747,655.7963485780792
laricitrin,2081.1,1628.5424545812753,1597.109303870612
L_ascorbic_acid,143.1,516.4663512833022,562.8611482184315
L_asparagine,76.5,755.304622974845,641.8144003318947
L_aspartic_acid,77.1,608.0721501566086,593.0844239803075
L_citrulline,84.0,734.7880603170636,634.9616635052714
L_cystathionine,72.6,627.8373100418971,599.6054945352058
L_cysteine,73.5,756.7518900540558,642.2978158530889
L_glutamic_acid,78.9,735.5165943095228,635.2048115917762
L_histidine,72.0,768.5129769279444,646.2262489824313
L_homoserine,77.4,577.9180301993799,583.1357493982064
linalyl_benzoate,3048.0,2457.666409504875,2951.883403122722
linolenic_acid,3138.0,2825.527071171598,2926.1682116811444
L_isoleucine,276.9,1121.4435922019788,809.3783608151238
L_kynurenine,660.3,1059.0771620845906,777.8948430134561
L_leucine,298.8,1121.4435922019788,809.3783608151238
L_lysine,70.8,821.82990408959,665.0000792090894
L_malic_acid,120.3,619.0491645722379,596.7060433298049
L_methionine,168.0,1025.7214129228055,762.1603557141625
L_norvaline,138.0,1041.0761652303836,769.4034595639841
L_ornithine,66.0,694.385459936665,621.561561841533
L_phenylalanine,690.0,1185.6721944077312,857.9414636834697
L_proline,95.7,918.4341648843047,711.0615716394975
L_saccharopine,82.5,805.1356946658166,658.460812141386
L_serine,72.9,450.4735860464634,541.0883176053825
L_threonine,78.3,577.3953152272054,582.9632913339447
L_tryptophan,960.0,1342.911391974511,1068.4672196844308
L_tyrosine,365.1,1028.7324893759596,731.3758789723379
lupeol,3600.0,3509.599528130018,2626.9172824805887
luteolin,2081.4,1654.1997100292554,1788.3364013012256
malonic_acid,126.6,769.9574625027155,584.6508902469648
malvidin_3_galactoside,1452.0,936.6474816860155,679.1638402824497
malvidin_3_glucoside_methyl_acetate,1734.0,1121.0759812980127,824.0075611649409
mannitol,82.5,-241.7175114551003,380.24204713747423
m_coumaric_acid,1570.5,1398.1710781222025,1305.5956667984317
melibiose,84.0,-827.119676131008,278.6373462170084
methyl_arachidate,3552.0,3243.4577006415975,2644.241029552516
methyl_behenate,3672.0,3495.5444480089554,2627.832158039201
methyl_caprylate,2655.0,1730.9372164375418,1937.2487125773794
methyl_cis_11_eicosenoate,3471.6,3171.082115650206,2648.9521128888173
Methyl_henicosanoate,3624.0,3369.501074325262,2636.0365937958586
methyl_heptadecanoate,3426.0,2865.3275795905815,2668.593399069454
methyl_linolenate,3270.0,2774.2441983000754,2674.3561641809742
methyl_myristate,3265.5,2487.197458539571,2688.6503251455033
methyl_nonadecanoate,3510.0,3117.4143269579313,2652.4454653091734
methyl_oleate,3390.9,2918.995368282867,2665.1978854652557
methyl_palmitate,3384.0,2739.28420590691,2676.568052031512
methyl_palmitoleate,3294.0,2666.9086209155175,2681.1471913893715
methyl_sanguisorboate,1806.0,1660.8233684771294,1801.1898850113782
methyl_stearate,3468.0,2991.370953274252,2660.6187461073955
methyl_3_mercaptoproprionate,2027.7,1071.6085613775572,761.0106152708497
morin_,1914.9,1559.0775126119966,1603.7478352393325
morpholine,84.0,789.5053325561928,595.7344984600813
mucic_acid,78.0,-182.07227489523416,390.5943088605774
myo_inositol,73.2,-322.2353497580252,366.2670546055281
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,979.5235536876145,703.4744982970046
N_acetyl_tyrosine,1042.8,1357.5567431515865,1231.0094173317464
N_acetyl_galactosamine,89.20000000200001,193.8607301828365,455.65186504008824
N_Acetyl_neuraminic_acid,89.7,-62.74949124647492,411.27899744473376
n_heptanoic_acid,2165.4,1576.331335105484,1637.2295928062656
N_hydroxysuccinimide,120.0,763.1399408807558,580.7853673825555
nicotinamide,227.4,1228.5311076399216,995.6826280521418
nicotine,278.4,1513.9397035794173,1517.8585490523094
nicotinic_acid,178.5,1168.7017010646705,895.4756323050781
nicotinic_acid_mononucleotide,126.0,195.83167245268646,455.99374840450645
nonanoic_acid,2586.3,1828.4180824728223,2126.414372838498
octanoic_acid,2400.9,1702.3747087891543,1881.8219828223819
octyl_glucopyranoside,2256.0,969.5396002222835,697.8136141022064
octylamine,1655.1,1661.6957527605111,1802.8827828658857
oleic_acid,3291.0,2890.4328606344807,2667.0050101046963
O_phospho_L_serine,72.6,430.58469820497714,469.2054934477859
orientin,1529.1,868.6378879655858,649.4205335170808
palmitic_acid,3265.2,2823.353020998305,2918.412568085564
palmitoleic_acid,3168.0,2747.270277332047,2916.345007636014
p_coumaric_acid,1458.0,1443.5720853043345,1280.0935099169137
pelargonidin_3_5_diglucoside,1176.0,94.29217809799161,394.6596300724631
pelargonidin_3_glucoside,1422.0,952.5666645724323,703.6828163444947
petunidin,1782.0,1713.767721851254,1768.3061985628453
phenethylamine,726.0,1340.9283123760133,1096.4690041787778
pinitol,84.3,-142.78708564775684,334.6526674534508
piperazine_carboxylic_acid,71.1,472.97365539047246,478.4558060680887
piperidine_hydrochloride,150.0,1195.5898926671168,881.5341632436711
piperine,2442.0,1955.5002605444524,2209.1808262500977
piperonylic_acid,1602.9,1315.6919380259994,1051.3224099486538
propylamine,90.0,1058.097505898804,772.7946362934707
pyridoxal_,226.5,1073.4906752869947,782.9984026571921
pyridoxal_5_phosphate,239.4,1113.2303226483918,809.6159004850881
pyridoxamine,85.2,953.3206989069844,704.1766310863251
pyridoxamine_5_phosphate,84.3,993.0603462683769,730.2020026152287
pyridoxine,294.0,964.7331104569201,711.6505839356513
pyrocatechol,780.0,1310.3593528672482,1041.7826854612654
pyrrolidine,90.0,1063.0904359519018,776.0644906650509
pyruvic_acid,107.4,822.0032419594386,619.6874177935384
quercetin_,2038.8,1612.7203279195005,1584.6568256430387
quercetin_3_galactoside,1737.0,754.4458414450696,576.6144532732952
quercitrin_,1866.0,1103.4754280140373,803.082101018275
raffinose,156.3,-1634.178689059259,72.35775000042747
spermidine,62.4,823.2599658503535,620.4886745493201
threose,88.2,224.00646294685998,424.1205378575854
urea,78.0,746.5556533407527,571.5838601822685
urethane,426.0,1112.6359262134984,809.217775517577
vitisin_B,1619.64,1311.853835332121,1044.4562388207885
methylpyrano_malvidin_3_glucoside,1717.8,1416.6102630176033,1231.8601768080673
1_3___dicaffeoylquinic_acid,1492.8,1287.1948746617172,1000.3426083886617
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2699.4468384561123,2915.0453982105823
ampelopsin_H,1786.5,4480.835971074119,2810.630240740047
a_viniferin,1978.5,3665.052338316861,2904.952499726931
bilirubin,3384.6,2476.5447788203182,2823.214591115806
chenodeoxycholic_acid,2964.0,2458.4275754847795,2807.252070729606
cholic_acid,2808.3,2108.8545407467614,2488.870153776857
citronellyl_glucoside,2358.0,901.9920193407097,670.6821824679653
cyanidin_3_galactoside,1326.0,852.5722014682058,639.1774469882187
Cyanidin_3_sambubioside,1356.0,99.65872876730737,395.96686957513646
Cyanidin_3_sophoroside,1284.0,57.6817965266107,332.6017888766286
cyanidin_3_5_diglucoside,1102.5,-67.2468022544947,302.29406262347163
cyanidin_3_arabinoside,1386.0,1059.2810921943956,786.4049731805059
cyanidin_3_rutinoside,1386.0,423.3230044658701,433.14415099011103
delphinidin_3_rutinoside,1314.0,318.5694314634243,404.34033238316135
delphinidin_3_glucoside,1254.0,727.1225989953996,552.3859003743429
E_cis_miyabenol_C,1958.85,3883.8914473756104,2902.3590334657115
erythrodiol,3226.2,3461.85268060182,2932.7015527029225
FAD,1242.0,205.0413234397745,373.12154168267205
FMN,1314.0,495.8890495681766,450.05833607306374
folic_acid,1278.0,991.2375264156688,738.4655331240275
geranyl_phenylacetate,3276.0,2509.5701146152082,2901.769555870802
glutathione_disulfide,580.5,737.3702311369423,559.6057710725938
lanosterol,3498.6,3937.869426398931,2898.478281279315
L_a_Phosphatidylcholine,3594.0,4894.635331447444,2859.0008606580623
malvidin_3_p_coumarylglucoside,1950.0,1430.9712496616505,1275.113456075742
malvidin_3_5_diglucoside,1240.8,43.62688438805094,328.737285103403
nicotinic_acid_adenin_dinucleotide,498.0,-163.92324853427385,280.5424617697778
peonidin_3_5_diglucoside,1212.0,40.56682756799296,327.89589947176364
