IDENTIFIER,time,FEM_long_mlp1,FEM_long_SVM1
rhamnetin,2334.0,1779.2477712557097,1703.4304900119614
rhamnose,94.5,443.97931141708926,240.5539101011425
thiamine,96.0,1309.8006408117822,1438.75707882947
trigonelline,100.2,522.7681761071002,589.0504624505668
xylose,84.0,415.3294855727711,113.83085638741409
4_hydroxybenzoic_acid,1048.8,1105.5774207925556,1311.8122189985534
caftaric_acid,930.0,603.1613103627435,810.3020643399495
cis_ε_viniferin,2007.6,2776.5830100495823,2799.2831830792884
cis_piceid,1635.0,810.8653327608898,1101.9118713414418
pterostilbene,2482.8,2552.799434785044,2123.8183191657886
1_4_diaminobutane,66.0,632.4570278656009,853.0649789908418
behenic_acid,3522.0,2778.9851121275947,3530.688854488085
Butyl_stearate,3572.4,2776.9428934747843,3432.278699261722
cinnamic_acid,1908.0,1482.76241544293,1538.1849327111192
cuminaldehyde,2316.0,1973.2566450258173,1811.5609721383535
D_(_)_Ribose,84.0,415.3294855727711,113.83085638741409
emodin,2784.3,1542.9373548125905,1571.723322370954
esculin,1068.0,508.21834177226356,524.6940699210409
glutaric_acid,614.4,777.6049397822975,1062.4434299016434
Indole_3_aldehyde,1507.2,1597.4705278379258,1602.1172841342648
isopropyl_malic_acid,1086.3,688.0540874743792,934.2199230422634
L_proline,95.7,663.518086087547,898.4047588266442
lupeol,3600.0,2779.877948190922,3573.7127175121113
malonic_acid,126.6,601.5523922390172,807.9535289815528
malvidin_3_galactoside,1452.0,716.835845021046,976.2326111203299
methyl_arachidate,3552.0,2774.316994185225,3305.0337488016867
methyl_heptadecanoate,3426.0,2771.082603005962,2923.2988974215405
methyl_nonadecanoate,3510.0,2771.6961180182616,3177.788798341633
methyl_palmitate,3384.0,2776.726234746404,2796.0539469615005
methyl_stearate,3468.0,2769.0752418512984,3050.5438478815913
N_acetyl_tyrosine,1042.8,1248.0359982230225,1401.154418257734
N_hydroxysuccinimide,120.0,596.8373682930957,801.0710156395716
nicotinamide,227.4,1041.8499309265555,1270.8987759424049
nonanoic_acid,2586.3,2090.1084617879455,1876.5044985074785
octanoic_acid,2400.9,1861.4747599878374,1749.259548047431
pyridoxine,294.0,720.9966860576835,982.3061845055296
spermidine,62.4,627.9207726000934,846.4434140220152
Cyanidin_3_sophoroside,1284.0,426.8705351085135,164.87888188598276
cyanidin_3_arabinoside,1386.0,793.6898457647168,1083.0583513809418
cyanidin_3_rutinoside,1386.0,502.65061499942954,500.06706720448165
nicotinic_acid_adenin_dinucleotide,498.0,380.94232008704324,-38.2694266157348
glycine,48.0,534.2059830271871,639.6418282961304
maleic_acid,55.2,638.6692395099901,862.1329349579999
glucuronic_acid,57.6,375.0058696868693,-64.52735666451758
uric_acid,91.2,584.941840110335,783.1634335317594
L_pyroglutamic_acid,106.8,745.5058721424538,1018.0822064651743
3_hydroxybutyric_acid,138.0,667.7414961623297,904.5696641424463
adipic_acid,336.0,915.4191403963414,1189.6883803616877
