IDENTIFIER,time,FEM_long_mlp8,FEM_long_SVM8
quercetin_3_glucuronide,1707.0,564.5523945588413,784.3479665101547
sclareol,3006.0,2888.0194354297882,2513.249066081008
stachyose,144.0,390.9276421640896,-2341.7101163602038
tyramine,372.0,1013.6517316731986,1234.7401811034406
glyoxylic_acid,78.0,517.8112699066097,689.0597629003069
epicatechin,1227.9,1326.11184292662,1454.1215232415275
epigallo_catechin_gallate,1337.55,1764.6541182438348,1685.0651729781302
hesperetin,2086.8,1950.4271085112096,1780.9583810553436
methyl_gallate,1092.0,893.8073550806585,1132.7633169932888
isorhamnetin_3_glucoside,1891.8,614.7467366227083,855.1671005510542
quercetin_3_sulfate,1644.0,1283.6417720824677,1426.5265972578645
quercetin_3_rutinoside,1746.0,453.2319790333505,367.3990544183896
4_stilbenol,2508.0,2596.3036447568197,2131.8945834858287
Adenylosuccinic_acid,762.9,426.6641027724168,226.8027384748359
altrose_,85.65,370.1878991267109,-201.20431082598589
ampelopsin_D_+_quadrangularin_A,1572.9,2897.139441195248,2746.142174656882
anisaldehyde,1626.0,1306.2476441395863,1441.2147612710944
anthranilic_acid,1145.7,1044.484002337786,1259.4781415467733
coniferyl_alcohol,1368.0,1254.853633347055,1407.1328429429159
D(_)_Salicin,966.0,456.25091434346274,382.42333202459713
D_(+)_trehalose,90.0,340.5287201858629,-879.6159868969582
dihidro_alpha_ionone,2766.0,2615.727572769569,2142.4485503054057
Docosapentaenoic_acid,3240.0,2866.83103881628,3210.920051029726
ethyl_tetradecanoate,3306.3,2901.3238139812884,2699.2543284361727
gamma_aminobutyric_acid,129.0,627.5650251923087,870.5611031095415
Hyocholic_acid,2734.8,2525.8455109780866,2093.6112452453995
kaempferol,2196.3,1797.6284308338993,1701.6019617527475
laricitrin,2081.1,1606.0825255851094,1605.5406968790437
L_aspartic_acid,77.1,491.04848690891544,555.6562778465218
L_citrulline,84.0,517.2027567602472,686.0246571556956
L_histidine,72.0,528.0026403306703,720.72166335903
methyl_cis_11_eicosenoate,3471.6,2867.5656152880083,3279.5544467162754
Methyl_henicosanoate,3624.0,2869.577109484474,3485.9618041653257
N_acetyl_galactosamine,89.20000000200001,419.7563588028053,182.46935556075482
octylamine,1655.1,1813.143212382259,1709.3997971098838
oleic_acid,3291.0,2875.7663908817476,2987.606179853765
palmitoleic_acid,3168.0,2898.9931633327196,2725.370354610729
p_coumaric_acid,1458.0,1297.0914900111882,1435.2655506753479
piperidine_hydrochloride,150.0,959.6804371352675,1189.8690164406019
piperonylic_acid,1602.9,1110.166446906068,1308.7187829183526
urea,78.0,542.0315210671477,745.5167631131696
1_3___dicaffeoylquinic_acid,1492.8,1071.473545891246,1280.5188524673251
FAD,1242.0,431.5426613185723,258.3100266807767
B_alanine,55.2,538.5951394091815,739.4431904880227
L_aspartic_acid,55.2,491.04848690891544,555.6562778465218
glucitol,57.6,366.18899988240713,-270.6453791356628
1_3_propenadiole,70.8,527.1278558466281,719.1755408313193
heptanoic_acid,614.4,1636.107915911022,1620.5985858445524
