IDENTIFIER,time,LIFE_new_SVM8,LIFE_new_MLP8
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,115.10759802231534,79.26899635075353
2_hydroxy_2_methylbutyric_acid,133.827,109.15954443321357,65.93157056422271
2_hydroxyisovaleric_acid,152.677000002,103.37604563301402,59.795587855594306
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,109.15954443321357,65.93157056422271
3_4_dihydroxyphenylglycol,51.461999999999996,104.80486282445827,61.142124459688745
5_hydroxyindole_acetic_acid,175.25299999799998,160.07520423844002,184.02083609116175
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,258.74787460825416,263.55192114088624
aamu,39.982999998000004,86.84430964549043,54.219835082595495
alpha_ketoisovaleric_acid,115.00600000200001,111.7322180841004,70.83928143838733
Cyclic(pro_thr),92.512999998,87.68313771574839,54.324495697282
cyclo_(pro_val),186.045,138.8636905957926,144.38075334193408
dihydroxymandelic_acid,49.729999998000004,108.50935234047776,65.09826969054293
hydroquinone_glucuronide,54.57899999999999,46.19526325519169,50.428426332837944
iberin,194.50900000200002,134.27622416371196,131.59541263486236
kahweol,228.59400000000002,249.1475074118096,261.57784111792034
levulinic_acid,87.663,117.5157168842999,85.565451187045
pc(18:0/22:6),330.87,597.068507059894,359.04638164011226
proline_betaine,32.572000001999996,58.47897120983298,49.30182937131201
testosterone,259.321000002,247.2191458526035,263.00998506859213
theobromine,128.532,73.77723580894363,48.47052099085109
TMAO,28.075999998,105.25125037285102,69.04036582010148
octanoic_acid_glucuronide,235.25800000200002,89.54503205109734,47.53872781565332
7_methyluric_acid,64.743,77.91450233574766,48.22603047014385
7_methylxanthine,75.262999998,89.24483968915177,47.55646759296975
cmpf,244.74100000200002,184.74526671185953,226.98001327925388
3_methylxanthine,86.76299999999999,73.3769793263506,48.49381060585837
(_)_Cotinine,47.563999998,150.83815456818996,183.95251086938512
1_methyladenosine,97.54699999799999,15.592643685992286,46.557434826009874
1_7_dimethylxanthine,153.447,73.77723580894363,48.47052099085109
2_aminoisobutyric_acid,31.426999998000003,90.54567325757986,47.47959522459854
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,140.21981191939813,163.26712050976496
2_methylhippuric_acid,204.301000002,151.1968459545132,184.65127070320779
2_thiocytidine_dihydrate,37.150000002,31.064096186221988,48.25672092311759
2_4_dihydroxycinnamic_acid,183.559000002,140.83559112338722,164.4667082073145
2_6_diaminopimelic_acid,26.386999998,58.00653014078216,56.12685543938731
3_hydroxy_dl_kynurenine,47.152999998,96.28582978998818,62.7301580201615
3_hydroxyisovaleric_acid,103.15000000200001,86.12730320210854,60.31616234878791
3_methylcytidine_methosulfate,37.150000002,-8.598121291563302,45.995184317415706
3_7_dimethyluric_acid,92.94100000200001,61.82820148323752,56.70230658275548
4_acetamidobenzoic_acid,193.921999998,175.8329213152556,229.6216436049685
4_hydroxy_3_methylbenzoic_acid,207.601000002,152.60247938221747,179.11280947224452
4_hydroxybenzaldehyde,198.24799999799998,145.00920567702258,161.77248917153545
5_methylcytidine,70.921999998,19.187033140098293,50.2043056362636
6_hydroxymelatonin,203.977000002,191.8041435171467,240.41349076998262
alfa_(methylamino)isobutyric_acid,31.831999998,100.58472109537108,65.06892522686385
alfa_lactose_monohydrate,28.56,-113.23329213014776,30.605815536303368
aliin,38.295,71.79505775813846,58.27809050493272
allantoic_acid,29.454,41.630062134306,53.62837377229149
anserine,26.439,86.97612887387186,60.46044736796635
arginine,26.1555,45.531139749281536,54.22354306637133
asp_phe,160.462999998,115.12819504752218,93.53765411631188
carnosine,26.233999998,89.88823034238288,60.163432140609586
carnosol,270.865000002,263.3918637142034,269.57600237208663
CEL,27.511000002,86.87783121434575,60.69938917579982
chenodeoxycholic_acid,276.376999998,270.6335039340412,270.0576479762844
coenzyme_q1,268.459999998,188.643729193741,227.69054347592092
