IDENTIFIER,time,LIFE_new_mlp7,LIFE_new_SVM7
alpha_ketoisovaleric_acid,115.00600000200001,78.0813829625706,109.39632603220267
octanoic_acid_glucuronide,235.25800000200002,64.30632482759904,89.53453970795675
7_methylxanthine,75.262999998,64.24716890079992,89.23301784472382
1_methyladenosine,97.54699999799999,49.80088726772686,15.254628700505677
2_aminoisobutyric_acid,31.426999998000003,64.50351125026278,90.53961258539998
2_4_dihydroxycinnamic_acid,183.559000002,164.22570573485186,141.05225600675516
d_pantethine,206.410999998,197.33576400425957,164.93433384077449
guanosine,70.921999998,47.59176536858982,3.4720820449388725
leucine,58.543000002,93.64277405523457,115.12910709854305
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,62.034130511058486,77.95300762787862
myo_inositol,27.892999998,37.51074155800346,-50.282694539153084
oleoyl_l_carnitine,270.504499998,273.8839370270752,296.239373948921
trans_4_hydroxy_l_proline,28.725,57.67733770949302,51.32244204054308
ÃÂ²_Pseudouridine,44.566000001999996,51.2669621530476,22.252641892949896
Adenine,32.305000002,65.09810415552572,93.57029387738311
Tyrosine,39.646000002,83.19320127774468,111.34848681339075
Taurocholic_acid,255.687,255.84558307004127,221.9760853005978
Caffeine,187.840000002,58.99952654990701,58.16080327207136
