IDENTIFIER,time,Cao_HILIC_mlp4,Cao_HILIC_SVM4
7_Azaindole,104.4,419.7720733478222,556.8740014231635
Colchicine,81.6,308.68162198912705,464.91804194743406
p_aminohippuric_acid,340.2,590.2659617935607,620.1905362003793
D_valine,630.0,593.4266603395089,621.4271705553576
L_Histidine_monohydrochloride,939.0,662.1595571455782,650.960908680136
Xanthine,497.4,624.2946937524684,633.8448622444488
Naringin_CHR,450.6,688.2555608704334,673.609717126159
L_2_Aminoadipic_acid,744.0,635.5193597380625,638.590286118743
D_Isoleucine,592.2,541.686379025694,604.7347462689538
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,689.7750544539433,677.3624103071834
6_(Y_Y_Dimethylallylamino)purine,172.8,408.20011038151154,551.7520245272841
N_Acetyl_D_glucosamine,597.6,705.3649469906518,719.4850005854096
