IDENTIFIER,time,FEM_lipids_SVM7,FEM_lipids_MLP7
1_2dilinoleoyl_PC,882.0,977.4183739584712,1022.2015869811108
1_2dioleoyl_GLP_Na,942.0,952.6551347124156,1004.0421164262033
1_2dioleoyl_PC,1020.0,1018.0554845161014,1052.0017437891643
1_2dioleoyl_PE,1044.0,1007.5787294504622,1044.3188908620882
1linoleoyl_rac_GL,456.0,380.5698834268873,319.9909801488773
1monopalmitoleoyl_rac_GL,420.0,330.11818500690106,243.42946549729837
1oleoyl_rac_GL,528.0,400.88843870570224,355.4408157463764
1_palmitoyl_sn_glycero_3PC,354.0,364.2902017691774,299.67896058691787
25OH_Cholesterol,114.0,517.9721452633404,605.4606250820482
5alfa_colestane,552.0,702.5994275677222,818.1140601534896
arachidic_acid,834.0,583.0057088566905,684.8712593786227
BehenicAcid,948.0,650.3705340233548,761.0477755112618
betaSitosterolglucoside,756.0,473.8940329234505,530.8838110721204
BSitosterol,996.0,661.7591785241023,773.4912255762475
C16_CAR,324.0,331.9075885815149,184.27197863259818
C2_CAR,72.0,-179.1843896209939,425.69113253332563
CA,132.0,259.19391313870733,92.94077093479417
campesterol,960.0,650.9306511098689,790.538000223064
CDCA,192.0,355.5091187574171,229.61565169033435
CER_893,1164.0,983.0365602622954,1046.0160362099896
Chol_Epoxide,768.0,554.0913829654451,610.3186798354029
cis_11_eicosenoic_acid,732.0,579.4377416005644,617.2803864887327
cis_vaccenic_acid,618.0,508.6674883820528,518.5253585771998
DCA,210.0,360.7592918964014,292.7100582183852
Decanoic_acid,0.0,245.90503064892715,197.1327804342772
desmosterol,828.0,617.5441032733364,668.2631551488967
DocosahexaenoicAcid,504.0,548.6152191144707,575.6830967105857
ergosterol,852.0,619.5396756532484,670.9213790215475
Free_CAR,72.0,-218.32728212101233,520.4175967493311
G_CA,96.0,262.46489038315985,133.53595916067226
G_CDCA,114.0,357.41112749222106,259.13061309889724
G_DCA,126.0,357.41112749222106,259.13061309889724
G_LCA,174.0,452.3573646012821,441.17881957784516
Glyceryltrilinoleate,1416.0,1555.8352262219928,1429.72666323876
glyceryltrioleate,1452.0,1617.8288827875672,1467.7557801251075
glyceryltripalmitate,1452.0,1437.012015002067,1499.809890153221
glyceryltristearate,1494.0,1646.5669707639258,1732.406192797838
G_UDCA,90.0,363.17492412652086,330.3142068181553
HDCA,126.0,367.0694984133023,334.58967935376836
lanosterol,900.0,725.2987084425031,726.2973997215943
LCA,336.0,459.2142307341195,435.63028222689195
lignoceric_acid,1068.0,742.667614457115,745.2415804597606
linoleic_acid,534.0,486.7109265002326,491.87585941220243
linolenic_acid,468.0,466.44390250611076,450.85258198873794
lupeol,912.0,680.3605312083528,838.4065983201348
MCA,114.0,266.32513612129554,124.27341042741223
MiristoleicAcid,396.0,365.79641370673085,247.128056069712
MirysticAcid,480.0,386.06343770085266,288.1513334931765
Octanoic_acid,84.0,175.13477630429713,129.40387351591684
oleanolic_acid,450.0,610.7228758775002,713.4994070006097
oleic_acid,618.0,508.66748951948796,507.7740405008507
Oleoyl_CAR,348.0,388.3344741941488,276.2834690196986
palmitic_acid,594.0,458.21579109950176,403.6074927854213
palmitoleic_acid,504.0,437.89723582068666,365.8911509923139
Progesterone,162.0,378.4929890672749,348.02966841957607
PS,894.0,-203.20709573606325,140.98160247129448
StearicAcid,720.0,529.0673928460633,518.7048988867979
stigmasterol,960.0,666.4747247717283,656.7578651028799
T_CA,84.0,236.70599145059236,226.06061522975588
T_CDCA,90.0,333.021203612885,302.4677100535248
T_DCA,96.0,348.1942212009471,338.6725229407477
T_LCA,120.0,35.6657738695626,262.2048609162148
tripentadecanoate_TG15:0,1428.0,1539.259308763084,1458.2384465635869
T_UDCA,78.0,348.1942212009471,338.6725229407477
UDCA,126.0,369.61542143305064,361.3877327182148
uvaol,456.0,594.1948211198521,612.483572374845
