IDENTIFIER,time,MTBLS87_SVM5,MTBLS87_MLP5
1_Methyl_adenosine,666.0,760.116641136528,743.0064006387536
1_Methyl_guanosine,426.0,818.078325789803,808.2910061889972
2_Aminoadipate,732.0,613.1062231047329,759.5809559158267
2_Oxoglutarate,774.0,625.2694010219263,768.534313458832
3'_5'_cAMP,426.0,651.7036036025837,747.7130481308923
6_Phosphogluconate,900.0,861.5614818003122,811.6858609978027
Acetyl_carnitine,510.0,686.0114749630831,720.6899786717639
Acetyl_CoA,630.0,554.709846320904,567.7055976477116
Adenine,396.0,593.9551641454294,720.8539903620425
Adenosine,372.0,747.0570132217962,728.268212454418
AICAR,762.0,742.368079428634,722.97660774112
AMP,690.0,737.4609793963638,717.4387957768619
Arginine,1488.0,694.4371207313454,714.0534022301281
Arginino_succinate,852.0,730.6231901653696,709.7221422007265
Asparagine,744.0,640.1334019159219,790.656645363614
Aspartate,750.0,677.0961781680867,774.3419534265886
ATP,828.0,718.2689069465425,727.3437564703281
Betaine,516.0,712.4046637041928,737.0070641636287
Biotin,372.0,502.5467730160754,332.30275869229985
Butyro_betaine,654.0,648.414697582776,787.0014332463631
Butyryl_carnitine,372.0,622.0215021228016,798.6800153982433
Caffeine,228.0,669.0830793600088,777.8787883662283
Carnitine,654.0,732.8269933174108,704.1775238589721
CDP,882.0,755.7779190028198,726.9840528579523
CDP_choline,780.0,747.699206284338,718.7473242971998
Chenodeoxycholate,234.0,217.39692013946694,221.84916764543055
cis_Aconitate,930.0,621.020889989142,799.0666007754219
Citramalate,756.0,642.345410870414,789.680305155609
Citrate,930.0,685.1879876578797,724.4223845757342
Citrulline,780.0,643.0634340222291,731.2732142952374
CMP,792.0,764.1517812616023,742.2137506690028
CoA,702.0,580.6725845427862,686.0687174836171
Creatine,726.0,673.2156068152051,726.3404320231998
Creatinine,414.0,596.5698752065102,731.5209458344659
CTP,930.0,744.8001399188805,731.1276590202226
Cytidine,546.0,773.8276019329633,747.3326281498424
Decanoyl_carnitine,252.0,426.0413923093621,246.84341519016706
Deferrichrome,354.0,507.6325433723078,377.09486431271296
Dimethyl_arginine,1200.0,642.7657164631104,731.326340008959
Dimethyl_guanosine,360.0,730.019290101852,723.1175940663398
Dimethyl_histidine,582.0,584.6669617942966,706.730533277347
Dimethyl_lysine,1152.0,571.1704244293903,601.4199024858226
Dimethyl_proline_(stachydrine),474.0,666.6964143082428,754.6972032616499
Dodecanoyl_carnitine,228.0,361.51936656264417,237.4192903074156
Ergothioneine,726.0,580.4989082475312,634.4698102651646
FAD,564.0,748.3007998790647,728.3219926229242
Ferrichrome,282.0,507.63253331699974,389.91766446878137
Fructose_1_6_diphosphate,930.0,828.8615199730698,771.0053016702898
Fructose_6_phosphate,798.0,838.5373409546521,778.5331929967455
Fumarate,786.0,605.7718218541257,736.2953580130643
GDP,930.0,764.7058649057012,733.5067583538117
Gluconate,684.0,870.8148873573151,803.6454663703837
Glucosamine,696.0,851.1241781631722,788.3258858162887
Glucose,720.0,848.3454808556405,786.1640298456143
Glucose_6_phosphate,852.0,829.3369687038607,789.043855459959
Glutamate,726.0,644.1156985447625,775.640351483052
Glutamate_methyl_ester,426.0,637.1997279926761,770.8414253619178
Glutarate,720.0,560.9675819977341,584.3621178885364
Glutathione_disulfide_(GSSG),900.0,626.8023016762478,763.241225813896
Glyceric_acid,606.0,709.7470073246855,715.9454135474108
Glycerol_2_phosphate,732.0,707.8146037880731,718.0190004677365
Glycerophosphocholine,726.0,700.1084601299226,726.288162882801
GMP,846.0,768.5194570740496,739.7273828450152
GTP,984.0,750.2124762008798,720.860915706913
Guanosine,588.0,777.6729475106342,748.6979445956503
Hexanoyl_carnitine,288.0,561.0614639509297,584.712985813797
Hippurate,264.0,502.2991847464954,319.9614090434249
Histamine,1488.0,589.3063950636167,670.3929800317806
Histidine,720.0,634.5263829426258,715.996281092664
Histidinol,978.0,642.1595301284937,718.6621902521186
Hypoxanthine,456.0,577.0999755117847,644.2833865584972
IMP,786.0,725.8016218271582,733.7902966717704
Indoxyl_sulfate,294.0,470.3351540929833,255.47280353324115
Inosine,492.0,735.4774422036104,735.1113684506095
Isoleucine,516.0,545.1863081333838,576.0439149161913
Isovaleryl_carnitine,324.0,599.2633931262224,691.8147091529113
Kynurenine,480.0,560.9736082176979,609.7890049372897
Leucine,456.0,545.1863081333838,576.0439149161913
Lysine,1398.0,621.0298540072669,711.2825608887315
Malate,798.0,672.3613215941376,729.2102945319972
Methionine,522.0,569.4172078955121,580.2302931653172
Methyl_histidine,612.0,633.6663096595804,755.1502842373833
Methyl_lysine,1326.0,599.4701408097384,688.089434752961
myo_Inositol,864.0,899.0566977031788,817.376100232411
N_Acetyl_(iso)leucine,264.0,461.0232090769192,273.48917895124566
N_Acetyl_arginine,738.0,608.4620378811853,718.2519200278576
N_Acetyl_aspartate,750.0,590.9769206383265,657.6075034347139
N_Acetyl_glutamate,696.0,558.7159158781733,541.8236533154518
N_Acetyl_ornithine,666.0,569.1277602752594,579.1914736948803
N2_Acetyl_lysine,762.0,536.866755515106,463.41635284542895
N6_Acetyl_lysine,630.0,536.866755515106,463.41635284542895
NADH,666.0,717.2695333001385,736.585401187825
NADP+,864.0,809.0657785802464,751.260662735954
NADPH,888.0,704.8619806406894,730.770418722835
Nicotinamide,282.0,528.3001048998086,355.0478541170317
Octanoyl_carnitine,246.0,518.3555294399704,315.8764702304897
Ophthalmic_acid,672.0,600.0981914417258,701.6960721500523
Pantothenate,366.0,611.3056490992436,733.4903113474404
Phenylalanine,438.0,551.3240748256551,464.9233926797801
Phosphoenolpyruvate,906.0,618.6256753435322,749.1878704123944
Proline,612.0,609.4578754841805,729.5278207096849
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,755.4533115389588,730.0930279051481
Quinic_acid,624.0,761.8565577973125,729.9302887447982
Quinolinic_acid,762.0,562.9081940277817,521.1581977994862
S_adenosyl_cysteine,636.0,726.7346454679197,727.0324296209425
S_Adenosyl_homocysteine,672.0,699.010934420376,733.2307882019577
S_Adenosyl_methionine,852.0,827.8592360615987,772.2706554438773
S_Methyl_ergothioneine,474.0,617.7105723584457,757.1708689422449
Saccharopine,798.0,619.4340400072069,756.7555811398986
SAICAR,1026.0,775.7586565202864,724.3651015787912
Sedoheptulose_7_phosphate,822.0,876.8484226794835,844.0925447711213
Succinate,756.0,584.3851138403639,683.477846549664
Taurine,726.0,668.4918602925204,738.5925514612366
Tetradecanoyl_carnitine,228.0,316.7366887581867,240.30856734586055
Threonine,702.0,672.5946284121378,736.8395674477085
Trehalose,816.0,991.0777231697226,1084.0586620449656
Trehalose_6_phosphate,882.0,982.1553464040122,1065.3308370479606
Trimethyl_histidine_(hercynine),582.0,672.7623995991853,736.7678840865605
Trimethyl_lysine,1242.0,660.3168279054761,742.0854861499022
Trimethyl_phenylalanine,324.0,573.7431989069061,649.2297340103169
Trimethyl_tryptophan_(hypaphorine),360.0,545.5134471702277,526.2175933876335
Tyrosine,618.0,560.660922838784,592.1224652055423
UDP,840.0,765.75051117454,735.9722151901428
UDP_acetyl_glucosamine,768.0,861.5130934250378,806.6749731708122
UDP_glucose,834.0,940.5933629498469,843.9544504838236
UDP_glucuronate,990.0,933.176323139726,842.2563285156347
UMP,756.0,775.1523926239888,743.8742620949677
Uracil,432.0,597.5291553944008,717.9091127637628
Urate,642.0,631.1268189329869,767.9451431027932
