IDENTIFIER,time,Beck_mlp2,Beck_SVM2
Venlafaxine,372.0,511.2308346777191,484.4179445086993
Atenolol_desisopropyl,60.0,203.42495629558044,212.52343490339032
Valganciclovir,72.0,83.3457982602469,37.43420494490027
4_Hydroxybenzotriazole,192.0,220.91071003213733,233.73641240796027
Flecainide,396.0,643.6569888903416,587.9729520149249
Fosthiazate,486.0,618.7907654235362,568.5279868336352
Carbaryl,324.0,474.3098985302669,455.5463983808286
Mandipropamid,642.0,675.4425093218231,612.8286901162256
Pencycuron,828.0,742.0455637184903,726.9199097342673
Pencycuron,834.0,742.0455637184903,726.9199097342673
17a_Ethynylestradiol,624.0,589.2080680491683,545.3948190174167
Pipemidic_acid,216.0,156.0741310149536,155.0794146664693
Diphenylamine,678.0,564.5580726125092,526.1189404898785
Procymidone,690.0,544.6515795871808,510.5524004289883
Fenuron,294.0,343.6355047487549,353.17499745085615
Metaxalone,486.0,370.60693527218143,374.45243924216425
Mepivacaine,270.0,557.1982110364102,520.3636535128506
Triethyl_phosphate,372.0,398.84631600926645,396.53515622195897
Rufinamide,312.0,302.74663578738534,320.8657082939228
Vildagliptin,132.0,265.4051717147883,287.7152130345811
Oxacillin,504.0,434.810443123322,424.65849390698446
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,338.58541580759345,349.18455242234614
Fludrocortisone,558.0,431.3480917906071,421.9509938638072
Nodularin,582.0,715.0487273186527,643.8000811253629
Nordeprenyl,252.0,349.88124504410035,358.11021415719375
Diphenhydramine,396.0,554.2872411805679,518.0873244367368
Venlafaxine_N_Oxide,396.0,512.93363041512,485.74950190698354
Clarithromycin_N_Oxide,582.0,432.4022034375695,422.77529130083985
Nilotinib,492.0,774.594232913932,875.878910938804
Triphenylphosphine_oxide,564.0,550.4762221492423,515.107172164387
Imatinib,348.0,720.3741363064721,648.7194459579097
Varenicline,162.0,344.9996707233271,354.25292486851396
Ceftazidime,198.0,118.04614543782165,97.19576912979676
