IDENTIFIER,time,Stravs_22_SVM10,Stravs_22_MLP10
1_Benzylpiperazine,72.0,287.3471920547371,244.8033510320886
Iodosulfuron_methyl,558.0,240.38879574199376,231.99319784354913
Iodosulfuron_methyl,552.0,240.38879574199376,231.99319784354913
Isoxaflutole,522.0,551.807250163308,530.2544429116658
Haloxyfop,816.0,701.048561403475,707.1784458125637
2_3_4_6_Tetrachlorophenol,804.0,651.972983078336,648.9998644947702
Aspirin,1218.0,314.66284414137147,264.56213848628374
Proquinazid,996.0,551.1315537763735,529.4534119603245
Aspirin,330.0,314.66284414137147,264.56213848628374
Albendazole,468.0,558.26390452735,537.9087386689278
Clobazam,504.0,572.5661447174657,554.8638938056533
Benzenesulfonamide,180.0,192.5244657549148,226.88564065211276
Benzenesulfonamide,186.0,192.5244657549148,226.88564065211276
Benzyl_butyl_phthalate,852.0,653.648369041714,670.9397997572802
Clenbuterol,276.0,528.8228831072515,505.02234919424825
Dimoxystrobin,744.0,526.5637333917144,498.62962078920054
Fenthion_sulfone,468.0,441.43260270138995,333.6473471571352
Isoxaflutole,516.0,554.723487224807,578.3134314591672
Flurtamone,606.0,645.3756016362511,670.875214626128
Forchlorfenuron,528.0,578.0240787292169,644.2472436984527
Isoxaben,636.0,656.2981426618102,670.9604864233484
2_Toluenesulfonamide,276.0,235.89476349377594,261.8498869552618
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,399.2825417642615,341.9099267062106
Norclozapine,354.0,365.9302268559201,346.5075736740731
Picolinafen,924.0,861.1020070169086,959.6883729969297
Nordiazepam,564.0,626.0932114430664,670.810956294603
Nordiazepam,558.0,634.0475256312734,657.5195500553239
Chlordiazepoxide,372.0,395.2611443388306,348.2911953072329
Oxolinic_acid,54.0,345.65524721988544,323.8200008692321
Oxytetracycline,258.0,123.11173475958009,233.7556277975094
Paroxetine,468.0,578.0568335725985,573.1176011744776
Norfentanyl,282.0,436.3911024389488,372.7305657122149
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,360.1818930711307,330.98617255050226
4_Toluenesulfonamide,276.0,245.93860873094718,274.6027221319565
Ecgonine_methyl_ester_(EME),48.0,166.81912073943806,245.7744587523965
Norsertraline,576.0,775.0945750847166,836.7095126344835
Sarafloxacin,282.0,460.5320616006005,395.6602389386901
Phenylbutazone,672.0,635.1364053884365,658.9190934412458
Phenobarbital,360.0,461.0641278455779,396.1656084664904
Bromazepam,420.0,563.5815464722962,582.5528812988234
Lacosamide,306.0,417.05568041294856,373.9784975806659
Mirtazapine,282.0,460.9904777930977,422.13737027194105
Vigabatrin,54.0,191.2583768041676,251.1778784057783
delta9_Tetrahydrocannabinol,1068.0,876.4702733430626,865.4387406260195
Theophylline,192.0,12.125849274534403,289.06056231797595
Lacosamide,300.0,417.05568041294856,373.9784975806659
Theophylline,186.0,12.125849274534403,289.06056231797595
Topiramate,366.0,94.31861917009326,245.12373987120446
Triamterene,270.0,201.62209033251645,256.09947664573235
Fentanyl,360.0,672.474528596847,709.7330093754756
Florfenicol,276.0,428.1924626756867,386.1860167036285
Flumequine,438.0,444.0365446577266,403.55341504351344
Thiamphenicol,210.0,311.1784425584693,313.10443157064947
Triphenyl_phosphate_(TPP),786.0,820.2628195846605,876.4139273746042
Dichlorophen,744.0,653.8316281817163,660.6880730814715
Ethoprop,690.0,706.3980249873763,728.8239240744376
Diaveridine,204.0,269.4666329984134,293.0546457748414
Zopiclone,276.0,351.4627381199633,331.6338060681684
Albendazole_Sulfone,342.0,397.6140414765915,352.7583213171934
Azinphos_methyl,552.0,405.21250167835757,356.26592782995124
Cimaterol,90.0,302.1200814785932,308.7503121682987
Bromadiolone,918.0,1050.9819668914,1175.4689586759596
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,532.1067870478507,502.90998400486853
Dapsone,228.0,365.8873560111847,338.1831939256733
Azinphos_ethyl,684.0,502.39805330815886,464.4019260384646
Flubendazole,486.0,548.8884532764439,540.8617359120611
Ampicillin,282.0,302.28329685263395,309.17807007384204
Cefazolin,264.0,182.62618617047258,240.02115768849714
Cefadroxil,144.0,281.2657406784004,296.8655385823653
Danofloxacin,264.0,416.1492933096995,360.6043997065851
