IDENTIFIER,time,Eawag_XBridgeC18_SVM1,Eawag_XBridgeC18_MLP1
Metamitron_desamino,306.0,374.25033249621686,353.9458396832281
Bromoxynil,498.0,502.15992919717064,488.19767603748045
4_Isopropylaniline,312.0,461.1174471793634,445.1201531498963
Metamitron,294.0,247.49540479626808,236.39003259984688
Prosulfocarb,864.0,644.2090479122257,637.2901251723551
Dichlobenil,510.0,510.04395947285104,496.472626234198
2_6_Dichlorobenzamide,240.0,511.2534649049075,497.74210350190964
Cyproconazole,690.0,510.0770682614104,496.5073766812184
Ioxynil,558.0,469.48569348772344,453.9033286342862
Azoxystrobin,594.0,637.109282065543,629.8383261894318
Metribuzin,414.0,252.0457939238858,239.61847697020644
Metribuzin_diketo,354.0,146.8943507588716,183.25702490366595
Phenmedipham,570.0,607.9569937390901,599.2405575880257
Epoxiconazole,702.0,600.3192100783192,591.224063841022
Alachlor_ESA,462.0,382.8875877116211,363.01136254965826
Alachlor_OXA,444.0,403.24949267558304,384.38288746716495
Acetochlor_OXA,450.0,417.3331436089902,399.1648588684405
Acetochlor_ESA,462.0,396.97123864502805,377.7933339509338
Acetochlor,702.0,536.7524053437716,524.5053774649153
Amitraz,924.0,717.6774497252852,714.401367110481
Cymoxanil,336.0,255.2821780055554,241.91465113812015
Diflufenican,864.0,774.7197538143689,774.2720435206427
Ethofumesate,600.0,426.49807014205794,408.7842169842573
Ethofumesate_2_keto,360.0,340.0013600309186,318.09079959170543
Fluazinam,954.0,832.9498356930154,835.389392217659
Napropamid,702.0,573.2010429489774,562.7612758284279
Propaquizafop,900.0,710.0748441523588,706.4217957134363
Trifluralin,990.0,642.8019243984556,635.8132311739909
Thifensulfuron_methyl,432.0,231.5514538056862,225.07799809615437
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,172.34569731418242,195.4625194143816
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,226.08643439411844,221.27154340200727
Metsulfuron_methyl,426.0,225.18835850444782,220.84020854630944
Nicosulfuron,426.0,225.46564460863243,220.9733856676539
Rimsulfuron,474.0,234.96372797991035,227.76953437376105
Prometon,402.0,251.33188511744936,238.5015858217187
Prometryn,510.0,325.1334431844955,285.9751360710607
Metalaxyl,522.0,404.4331293823178,355.8467757915466
Carbetamide,396.0,484.0245867756388,479.2529472234959
2_Aminobenzimidazole,162.0,314.53552703027196,279.1137924297858
Clomazone,564.0,486.7560617973267,484.05386180607513
Desmedipham,552.0,616.4080068608561,680.0444702635815
Fenpropimorph,564.0,655.6005348235607,703.916160869531
Fluazifop,654.0,601.0434598638612,670.6861121458846
Cyprodinil,564.0,566.0122927107132,623.3567628874127
Trinexapac,414.0,300.6536329522462,270.1263231693167
Trinexapac_ethyl,534.0,350.1616177203406,304.5342181665735
Kresoxim_methyl,750.0,534.0933516428823,567.2551663447734
Asulam,144.0,267.19306393656893,248.65892165293923
Atraton,342.0,211.13574701420026,212.14632673492002
Linuron,600.0,527.3246737671692,555.3583545268821
Monuron,402.0,465.3905469496539,446.5633358931431
Fludioxonil,642.0,511.0579122933141,526.7674533650222
Bisphenol_A,840.0,567.8415532555406,626.5719208351401
