IDENTIFIER,time,kohlbacher_mlp5,kohlbacher_SVM5
LMGP01050133,96.0,114.23238640054788,136.44491609745916
LMGP01050048,90.0,109.05455075293852,125.17148740623708
LMGP01011622,402.0,395.24872897165716,420.3994340383214
LMGP01010788,510.0,486.2470938299836,490.57149486052464
LMGP02010941,408.0,408.35337093075526,431.30546974094693
LMGP02010853,522.0,478.37405668909247,484.7586331916107
LMGP02010901,366.0,493.1249245444071,495.6495705522389
LMGP02030094,456.0,414.48998891908525,436.27282425801786
LMGP02030053,582.0,545.978378570327,526.0777624572131
LMGP02030033,492.0,488.5306154249608,492.25747638354045
LMGP04010901,282.0,387.2752333795748,364.4802080614528
LMGP04010879,330.0,395.32734472868,420.4648601869763
LMSP03010005,504.0,409.0851022076593,431.9144362015004
LMSP03010006,558.0,459.9831872465607,471.18019095548556
LMFA01010012,81.0,88.50453400530157,62.15604069069616
LMFA01010019,198.0,157.32104508289638,199.5861823296439
LMFA01030158,120.0,145.3173743035025,185.39877363296497
LMFA01030861,192.0,209.17663868559865,235.93795707817316
LMFA04000044,108.0,159.4628848849663,202.11767100450487
LMFA01010024,366.0,357.82671935229644,297.75056921460657
,120.0,97.2342017312578,98.47258597456573
