IDENTIFIER,time,LIFE_new_SVM1,LIFE_new_MLP1
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,115.16388153151134,102.65697475157152
2_hydroxy_2_methylbutyric_acid,133.827,109.30032744751215,95.83199552844846
2_hydroxyisovaleric_acid,152.677000002,103.59899044680843,89.19583152000017
androstan,181.296,144.2363480694505,136.49634542060548
3_4_dihydroxyphenylglycol,51.461999999999996,105.00750951152091,90.83530021327401
5_hydroxyindole_acetic_acid,175.25299999799998,159.49266692768333,154.25418609831303
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,256.7635691915965,267.4742361661138
aamu,39.982999998000004,87.30210834694851,70.64191953888434
alpha_ketoisovaleric_acid,115.00600000200001,111.83645306683974,98.78396022616903
Cyclic(pro_thr),92.512999998,88.12901982033301,71.53882271048418
cyclo_(pro_val),186.045,138.5824892394676,129.91544440181812
dihydroxymandelic_acid,49.729999998000004,108.65937214278343,95.0859451680261
hydroquinone_glucuronide,54.57899999999999,47.230532258727365,57.774503967879824
iberin,194.50900000200002,134.06019347832648,124.65164463661593
indole_3_acetic_acid_glucuronide,207.68899999799999,66.32466991687868,62.50244093063684
levulinic_acid,87.663,117.53779006754338,105.42012423461732
pc(18:0/22:6),330.87,590.2779359329656,655.7601965375175
proline_betaine,32.572000001999996,59.13968628633398,55.09144322085814
testosterone,259.321000002,245.03221453637724,265.3745094765399
theobromine,128.532,74.20713596708947,57.15197915776065
TMAO,28.075999998,105.2062814989677,73.74051909586684
octanoic_acid_glucuronide,235.25800000200002,89.7370331600589,59.23126652519863
1_methyluric_acid,76.234000002,62.65352926848708,55.579393741713076
7_methyluric_acid,64.743,78.281980849306,57.69205910730534
indole_3_carboxylic_acid_glucuronide,205.256500002,68.30524435628763,56.36422030761889
7_methylxanthine,75.262999998,89.4413699965119,59.18197510301967
cmpf,244.74100000200002,183.50091964888898,228.39307664643673
3_methylxanthine,86.76299999999999,73.81291841569396,57.099729562641876
n_methyl_4_hydroxyproline,29.893999998,65.23868667283304,55.938382150799434
1_methyladenosine,97.54699999799999,16.900412820280266,48.955290863058636
1_7_dimethylxanthine,153.447,74.20713596708947,57.15197915776065
2_aminoisobutyric_acid,31.426999998000003,90.72257703854842,59.4124997981976
2_methylhippuric_acid,204.301000002,150.45866584583368,178.84989918145632
2_thiocytidine_dihydrate,37.150000002,32.13843740308327,51.18438233363784
2_4_dihydroxycinnamic_acid,183.559000002,139.44905926791915,160.87665254993814
2_6_diaminopimelic_acid,26.386999998,58.111822853087205,59.95438851686178
3_hydroxybutyric_acid,206.148,90.93632294572556,66.18485452343486
3_hydroxyisovaleric_acid,103.15000000200001,85.50621931999886,65.1534058299429
3_indoleacetic_acid,218.03299999799998,165.36113270998334,205.44454164929007
3_methylcytidine_methosulfate,37.150000002,-6.772390105744222,48.7646929439026
3_7_dimethyluric_acid,92.94100000200001,61.834778110866395,60.658476962617314
4_acetamidobenzoic_acid,193.921999998,172.89468700335965,218.04045980225473
4_hydroxybenzoic_acid,131.416000002,104.83357762855022,70.04669981402249
5_methylcytidine,70.921999998,20.29505696391277,53.43264650047615
6_hydroxymelatonin,203.977000002,188.45336286570492,244.51536913283374
7_methylguanosine,41.299999998000004,-41.99375699177273,42.690544007731816
aliin,38.295,71.54418445356887,62.51282652169999
allantoic_acid,29.454,42.15836893065388,57.203113829403904
anserine,26.439,86.33311931072335,65.312557917055
arginine,26.1555,45.958679348855384,57.85850155352418
asp_phe,160.462999998,113.75800056991989,88.4286970169325
carnosine,26.233999998,92.65705696566874,71.74209616209122
carnosol,270.865000002,263.585226226879,267.5414394765228
CEL,27.511000002,89.69134378894123,71.35457356380304
chenodeoxycholic_acid,276.376999998,270.7193725336168,269.3826529758461
cml,31.625999999999998,75.18026609172983,69.38065143682346
coenzyme_q1,268.459999998,189.94664275183908,225.22135500928036
cytidine,31.957000001999997,16.794935639110463,53.47409818219631
d_pantethine,206.410999998,168.1856289387233,201.43241823745004
d(_)_mannitol,28.987000002,-30.457391419863484,41.06998623686026
dehydrocholic_acid,243.118000002,255.60693485976378,265.474289864016
delta_valerolactam,101.176999998,145.55058882415412,163.70045911942464
dl_2_aminoadipic_acid,30.577999998000003,90.50934276337864,71.4614595197541
dl_3_indolelactic_acid,211.26499999799998,146.63751896826952,166.38977231546102
dopamine,42.713500001999996,125.83644002469879,113.91661595009975
epinephrine,33.865999998,116.55831467080586,89.48172489511444
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,69.62982556198554,67.86090677228239
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,85.43700209083964,70.79866898011265
gamma_aminobutyric_acid,29.470999998000003,90.78322741930126,63.82229487921896
glutamic_acid,28.516000002,70.05647590188366,66.48283187910779
glycochenodeoxycholic_acid,253.918999998,266.0774161396674,272.959781327263
glycocholic_acid,254.182000002,227.06503014529093,258.95678532201475
glycodeoxycholic_acid,266.350999998,266.0774161396674,272.959781327263
glycolithocholic_acid,276.667000002,305.08980213404794,283.0032742001368
guanosine,70.921999998,5.346784391407198,43.25300801404398
hypotaurine,28.087000001999996,66.40617200443066,67.23717485573741
hypoxanthine,42.331000001999996,100.20654568416951,67.12447690650441
indole_3_acryloylglycine,213.87100000200002,182.2227714673378,227.36732729029228
indoxyl_beta_d_glucoside,175.408000002,73.22158883477385,65.82385275782768
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,76.72027055580105,65.09542433993363
inosine,54.358000002,27.613638165870796,51.54729349990457
isoleucine,58.543000002,114.83429515485615,94.95303638454213
isovalerylglycine,164.566999998,138.68446350664684,156.0309681984853
kaempferol,232.96600000200002,184.50468522254656,230.35740055853677
kinetin,181.77,155.2112807370677,191.9732041847937
l_carnitine_inner_salt,27.403000002,34.33940168322202,57.905205781469405
l_cystine,26.839000002,72.24358463246327,67.76536524784788
l_lysine,24.211000002,84.99224129618507,68.2628168347509
l_ornithine_monohydrochloride,24.871999998000003,70.1776718457298,67.68475349232942
lauroyl_l_carnitine,251.947999998,204.16198991327695,244.69405722044124
leucine,58.543000002,119.82034086812087,94.52342725156429
luteolin,224.7525,189.62085009635962,238.66336019853554
methione,42.205000002,108.69327383663318,74.02511997615409
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,83.29849662176797,68.19672704989576
myo_inositol,27.892999998,-42.68040939718635,33.82598187539911
n_acetyl_asp_glu,51.796999998000004,106.00454910684033,70.05783868480809
n_acetyl_l_tyrosine,160.696000002,154.75477418643268,181.98579840589815
n_lauroylsarcosine,275.977999998,233.97341523654478,252.67146745773994
N_phenylacetyl_methionine,227.13499999799998,193.77925910642097,243.19052772503645
nicotinamide,43.300000002,139.58968313631684,158.47705407560827
oleamide,288.83099999999996,352.03691312794786,287.0209140268405
oleoyl_l_carnitine,270.504499998,301.1208123821775,271.8500958528364
orotic_acid,35.281000002,84.52120491886171,68.11686094916614
p_aminohippuric_acid,72.204,103.9481598806655,68.56371127619367
pglu_pro,121.03600000200001,107.76556434520342,71.46710765378228
phenylacetylamino_acetic_acid,202.83,150.32747512535838,168.5403273719453
phenylalanine,29.88,125.7429215011286,110.70607195734348
pyrraline,138.847999998,115.35348601371174,86.29023651303912
pyrrole_2_carboxylic_acid,156.559000002,128.55224986346508,117.30817262844347
quinaldic_acid,171.844999998,176.22487204547832,229.79653541055285
sucrose,30.27,-110.1234427837158,11.53490574453726
taurodeoxycholic_acid,267.5025,266.271855965376,263.51632097545786
Threonine,28.516000002,52.99342945892684,63.387244644435896
trans_3_hydroxycinnamic_acid,211.71599999999998,158.91565835263998,188.78885922142473
trans_4_hydroxy_l_proline,28.725,53.567798400878544,63.58113226912808
tryptamine_hydrochloride,159.072,165.91358199234045,205.28800414518165
tryptophan,143.775,144.54862026041306,154.91540534947936
tyrosine,46.714000002,116.40891685640621,82.6285041377899
uridine,46.057999998,12.340043100245481,51.82978515004021
valine,32.736,105.49106034972101,73.1428575939664
Vanillic_acid,190.43099999999998,144.51221906519797,163.79281793888507
vanillin,206.8095,148.78150062083967,169.7847134751008
ÃÂ²_Pseudouridine,44.566000001999996,30.32107670379682,57.968959931519834
glycochenodeoxycholic_acid_3_glucuronide,260.376,191.2726178360462,229.82535388230116
Arginine,25.276999998,53.47044354316745,65.87273299823696
Taurine,28.171999998,59.86988369127074,68.05766198725004
Citrulline,28.171999998,75.8552242631692,73.04002775068432
Adenine,32.305000002,99.23094146323315,71.37798432803572
Ascorbic_acid,33.655999998,50.894307507362115,64.99317569728422
Uracil,37.657000002,99.27202816236868,71.38543386252009
Citric_acid,39.520999998,56.82946795523176,67.01958797974599
Methionine,38.779999998,109.11789533705966,75.08478413023768
Pyroglutamic_acid,43.856500002,110.55592980680791,76.2206639596446
Uridine,43.856500002,5.320868632900627,49.755561074791856
Tyrosine,39.646000002,113.50245448794074,88.68786226436849
Adenosine,51.427999998000004,23.16605449858706,54.75021509155253
Leucine,58.2795,117.29979821653991,96.83162502218333
Isoleucine,58.2795,117.29979821653991,96.83162502218333
Methylmalonic_acid,32.362000001999995,91.95699400737143,67.31002418231503
Glutaric_acid,79.335,112.698722226366,86.96418241685556
Adipic_acid,139.744000002,127.84538673072737,119.44763693447895
Tryptophan,145.495000002,143.62105909197305,153.2800582892864
Hippuric_acid,185.845000002,141.81557357684204,149.40802384922105
Caffeic_acid,192.058000002,146.467125506148,159.38371687975496
Phenylacetic_acid,51.645,151.0526704381273,169.21785166194243
Pimelic_acid,189.90900000000002,142.9920512350887,151.93109145210235
phenyllactic_acid,209.454,126.23792220757798,116.00027723945303
Azelaic_acid,217.582000002,173.2853802438114,216.89800048734912
hydrocortisone__cortisol,231.975,169.2201257613538,208.17967778036328
Taurocholic_acid,255.687,220.93148632146915,250.64883374176205
Glycocholic_acid,254.59799999999998,228.2554259654963,252.5048294513399
Cholic_acid,267.400000002,229.87428457583871,252.91507240543865
Chenodeoxycholic_acid,277.210000002,268.17610714511,263.920085265508
Deoxycholic_acid,277.210000002,268.17610714511,263.920085265508
lysoPC(16:0/0:0),281.866999998,271.96088693066605,264.96472173976656
lysoPC(18:1(9Z)/0:0),283.19500000200003,292.65994805875494,270.5351752505766
Riboflavin,202.842,52.73170455559685,51.30222409938806
Cortisone,230.686999998,175.58111614763033,217.93481775182258
Proline,30.373000001999998,94.9433497823971,69.5924462481912
1_Methyl_L_Histidine,25.492999998000002,78.25235928267051,62.36128683745287
Creatinine,28.036000001999998,94.94595484222954,69.59357500546214
N_N_dimethylglycine,28.171999998,87.8575870373625,66.52251685158241
Mevalonolactone,71.581000002,104.29923609595593,74.10065192293614
paba,125.65900000200001,137.51747047735142,144.62992384323053
Caffeine,187.840000002,63.22488556184641,55.85100136784605
